user_id,recommended_items
1520667,769879 2367413 1387823 2700664 2320860
1520931,1534276 1849280 301464 2746971 1747407
1521112,718226 1775397 1565316 1076904 871171
1522172,616604 2693263 1196288 1042196 1892568
1522312,930422 386405 1786639 1313746 512247
1523115,2712726 1810486 1023484 2630190 994225
1523662,526978 1085830 2815999 2535922 27442
1523833,2117468 199662 1443301 297270 2493474
1524141,2830138 2769516 266817 876171 1175235
1524569,1883551 662497 506115 2249632 1071982
1524690,1575734 6222 673547 2384640 795787
1524831,362577 2112557 734638 377828 1816232
1524843,2011808 430439 169068 1560749 2146033
1524899,104283 2560327 376482 1741887 1056905
1525212,522016 1232491 869905 2476940 2435730
1525296,2181794 1957142 1442340 2175903 2824357
1525489,2215241 288008 513961 2317765 1847843
1525975,818486 1195624 1729705 2809983 1760139
1526577,2744235 1643516 2232458 2547597 192420
1526701,1537988 2678428 409039 2282309 1150642
1526727,896087 805654 1373134 677733 1790154
1526785,2259652 2265067 692994 1315106 1497120
1527706,2740821 419334 697839 1293254 511279
1527931,499178 2414494 835244 1623663 2420332
1527937,399435 2061567 1018726 1281739 2054431
1528122,2818845 1573829 2563813 260327 1877964
1528611,2234624 972388 814143 1558517 2640781
1528715,19813 1845355 1812149 156005 1816977
1528814,2074256 2552884 538895 441436 234280
1528889,2459081 2796479 1389372 1132146 468120
1528938,2018868 2381373 2676408 1107416 2027111
1529031,59733 62489 2485760 926225 905623
1529311,266412 1047625 2796479 650831 2313894
1529438,1218780 1958145 2272378 666311 287675
1530189,807419 266412 1092821 2156629 2593483
1530961,784737 2791339 525107 614187 470426
1531438,1891359 2120399 1424690 2019120 1593289
1531600,1532323 1876970 1518806 2461471 755625
1532023,1047077 745159 475204 1897895 1355767
1532094,1364949 1096406 2173831 2035828 950327
1532421,99639 2109683 2326056 458533 994619
1532669,207240 605698 1608366 1850392 358270
1533065,2036278 2039166 1622487 781996 633578
1533604,2618356 2632099 2328722 2221302 931252
1533608,1011667 1643214 167013 136917 1947229
1535128,868804 485903 818080 1429812 16863
1535173,1882410 1855765 400354 657183 2187586
1535303,1202757 1206811 2753082 1834691 1301316
1535634,2831727 2791339 435571 470426 784737
1535830,1181656 822351 277648 2540796 2433220
1536074,600917 919604 425694 1681368 2516471
1536307,2689910 1342811 2424927 895787 776519
1536326,2492770 790049 22372 1317754 1584177
1537404,1262099 566532 1123838 53268 368836
1537613,2381580 617012 508676 1455747 304104
1537963,638756 2772224 168992 2759556 47753
1538179,784737 1695664 2289895 1034574 1718875
1538198,2590164 313098 341086 2164847 2693538
1538434,1669108 942420 1751529 372061 1235307
1538504,1470020 555502 1946998 472894 2310865
1538517,2339809 48797 929288 2693017 1336950
1538769,2284706 1156031 1915524 1227036 1720816
1538847,1121920 2277810 1334494 161269 886162
1539221,1490822 1838885 902182 1571481 1035048
1539691,1955383 537717 2621946 1088060 1350127
1539754,2284421 1470948 522271 538267 707733
1539984,630985 2289003 1109066 878369 776519
1540093,576016 1980360 1759657 1465257 1299366
1540289,519268 2128052 2178500 434421 2241646
1540961,825770 194318 1022976 878488 1655570
1541143,2471934 614582 2014825 889779 1532389
1541234,789186 656507 1886939 2782741 1776931
1541336,1884665 1434177 1395757 1699471 1705210
1541513,2730930 2316848 2470939 411801 484405
1541713,1441621 1368635 2358007 527143 2183288
1542351,1068933 1043911 776079 111466 1454438
1542557,1959058 359459 1819338 971933 2621330
1542567,2522722 2305613 99308 2196088 854665
1542692,927590 1554565 2630113 2304326 771518
1542739,2502351 568896 503931 470263 1846186
1542957,486719 94929 198258 144616 162125
1543194,972388 1924685 2002932 200351 44891
1543283,1928681 2472084 534849 29879 17385
1543836,1541359 2294596 1717400 2240764 460700
1543982,378812 27592 1185847 1436278 360955
1544891,1213849 2395026 947360 1848945 2224944
1544987,1269685 1892026 2787091 873495 829711
1545305,652378 116783 1427529 2282141 369668
1545911,1434566 2106404 213839 881153 2832373
1545933,2396969 717635 1214167 1451151 1985154
1546159,2442170 895922 2266134 2444928 2650965
1546316,463346 729235 681627 2326976 1835746
1546513,1001431 2152418 1774071 566036 453217
1546628,1240807 1453153 2435730 2408413 2678283
1546689,1994188 1843150 613925 542796 494133
1546702,2525248 2441881 2395026 2834536 947360
1546930,546415 1082898 1502840 2652129 660016
1547028,1262099 566532 1123838 53268 368836
1547114,455510 1301316 884861 1958648 1666314
1547337,1099264 1296900 1831218 156604 715303
1548157,1799122 1125485 2718174 1231050 2031867
1548827,194313 2132251 2744235 867260 1860406
1548995,1845143 279488 2550502 2800658 2732132
1549018,2252536 2538960 1618833 1698772 1809852
1549112,1262099 566532 1123838 53268 368836
1549134,2363560 2475013 757014 1225808 592379
1549441,962321 2398385 480490 736499 1761877
1549583,1851896 1553839 1578326 1466906 1501552
1549650,1744895 1146589 1887425 108776 2537640
1550172,1062189 2496977 592231 564254 1402355
1551218,1971458 394095 2546751 2780684 2235265
1552209,787903 2753831 2455786 2012864 499178
1552501,1262099 566532 1123838 53268 368836
1552523,2054999 1957346 2106461 1299312 2760796
1553600,777045 1424636 1819801 817765 1955712
1553713,1212118 775446 921278 481781 2117541
1554011,470426 1042196 784737 675129 323805
1554044,606905 1150656 792676 626233 1475452
1554165,2584562 1465308 1544360 1853631 2567691
1554284,2534190 406824 2796479 883274 1274752
1554574,1624781 39704 2545674 1326355 2327551
1554757,158526 739398 1511831 1641206 483871
1555017,2466095 2632598 1879713 1584857 673299
1555092,2347392 1857805 2798615 1776995 1187250
1555346,323200 1370833 1500447 1969984 1746950
1555519,400027 1065010 1653217 1322929 591778
1555696,2815999 1424374 1957142 1839888 1548226
1555806,1386412 343377 784737 470426 2791339
1556006,2445138 2456593 992801 545879 2472055
1556159,2337167 1849909 2446917 1034659 749025
1557245,629547 961241 326634 1922465 2655000
1557697,1745167 892333 1736593 2553721 1198190
1558028,1709088 2791433 948160 577851 704687
1558045,2268646 1262099 786790 53268 368836
1558574,576605 1988490 508080 2639071 2794875
1558576,1500732 1427934 1597912 84369 2691125
1559214,1809971 38550 499133 1462778 1518806
1559530,2521699 354556 1302933 1514844 2628149
1559558,1262099 566532 1123838 53268 368836
1559586,543614 2807844 2764869 1003381 1350775
1559597,1895974 1598733 2109498 2620584 1104545
1559651,2785688 1358880 2423375 984228 2251030
1559677,2324713 1466334 29603 1667513 792302
1559927,1648184 2403466 2114957 2161609 1641076
1560537,1062021 1835731 356159 1524990 1282843
1560616,1386412 1652258 2593483 573820 1212118
1560930,555502 753028 2015911 2622472 2183468
1561606,448935 1966003 1819338 1162772 1822946
1562152,57444 698891 1938881 1732848 1935876
1562513,1246385 201951 1320330 801430 643240
1562712,1784236 1727892 1158105 2326551 2129825
1562759,522980 289197 2739498 100246 972749
1563071,1047625 1048520 1695195 2325510 2796479
1563437,1176613 2693538 72535 772780 841632
1564097,1446411 2657417 1764845 2647727 876171
1564599,1800393 2220999 55173 2756315 1072428
1565757,757657 73974 1386412 2748748 1269685
1565867,548845 1952889 2264025 810822 1301429
1566594,1912703 1152077 830136 2597380 1418763
1566710,1119945 1712984 1258144 492813 1608366
1566735,507041 727379 265262 1816280 1237075
1567405,826297 1562599 1256874 2773409 1995513
1567667,1664453 1064370 1656352 512253 544902
1567767,1741651 1033173 146321 2298364 114412
1568379,2038621 2158592 503994 1217849 608437
1568872,2607370 660016 162068 390059 2652129
1569501,2799198 2118120 2006719 1884665 2104187
1570317,129762 71836 326717 776155 2377550
1571166,315122 2796987 2606723 1998828 2005895
1571923,1670516 790718 58071 2590469 215982
1572317,94929 2476921 2815331 671359 1492328
1572470,74389 1145940 1772142 2057931 1637441
1572873,951143 2593483 2791339 1386412 2002097
1573513,1262099 566532 1123838 53268 368836
1573691,494504 174408 1113664 614356 367960
1573803,343377 730450 2791339 2106311 657183
1575003,1526443 938109 1743775 1472881 680850
1575137,1773018 1456733 961661 2726566 2473349
1575224,2336274 1195890 1412552 1546566 2268771
1575301,2052020 2373124 1429439 2784272 128906
1576008,2791339 1775761 1469661 162451 1551285
1576228,716019 2027015 568191 1297289 2368324
1576612,2791339 2650958 35677 1822482 2106311
1576846,506115 2187173 1695664 2042526 1713399
1577635,1107447 2732242 1068106 193693 1550345
1577923,2584429 2049946 2816180 1527663 2442750
1578301,291669 1430325 2235265 1018724 2006954
1578538,1924939 1598377 587440 1231249 1993977
1579208,2235398 336686 1810148 1349927 1832067
1579625,162451 1361579 2516900 2073556 1283135
1579715,1386412 730450 1507211 1686460 2156629
1580501,2356407 1402355 1291278 2786340 1038472
1580604,1732848 967890 432354 1437087 1678525
1580887,2550079 261467 2494962 701000 1543335
1581095,2629251 288342 958501 553620 636110
1581540,1109340 2778662 1606360 931519 71836
1581724,2649440 1840505 1361062 2742523 2496841
1581857,1085517 2457090 1778574 1853496 1860448
1581998,433379 2769076 732896 560659 2771276
1582653,1262099 566532 1123838 53268 368836
1582791,2764475 1058425 1004270 2664803 2087295
1583026,1654076 1886939 667733 2506235 221840
1583163,437245 1386412 2156629 730450 2413494
1583325,1288592 976139 2740956 2131741 1290788
1584336,2411340 198515 978762 2765489 511492
1584809,1643703 2442750 161269 2396028 90273
1585026,1922872 286895 568223 1445649 1410393
1585345,943117 1205251 2231375 898635 2719703
1585679,2118688 1958626 1886939 60324 1320279
1585840,323200 1370833 1500447 1969984 1746950
1586126,1504472 2416888 2322535 2480597 2313536
1586490,415097 772472 318434 2779238 594800
1586850,2638550 239167 1526710 861072 2264926
1587284,1469726 946558 1960997 1748020 86471
1587892,388957 1351870 783619 1601136 942420
1588255,2158592 2706909 1162250 852731 1809150
1588346,2760349 534926 805149 1762991 770912
1588420,399435 1434177 1242226 1867675 43306
1588581,373199 1761728 1292419 2300818 194475
1588591,1730466 826671 1295843 2169495 2350461
1588749,2289895 1370071 2165625 1060524 1748521
1589048,2066686 442118 158526 2649178 2417467
1589503,898190 2002097 1076904 458398 2445526
1589633,252753 1960112 2533460 2579374 135147
1589832,1241464 1658609 1969453 1117184 109433
1590150,1984327 2157469 486936 1386412 1410598
1590403,2418293 65776 1369362 2030759 2566704
1590428,168502 2264025 1952889 926828 2433934
1590983,2105775 333719 2072492 1912056 2298094
1591203,2072280 2185785 909518 2521535 766373
1591944,1417079 1213365 2062492 725069 1782775
1592109,2095672 2230798 1212042 1069181 998232
1592608,458380 213279 129419 829342 633995
1592743,2481419 872187 1053542 728983 680340
1593207,1437332 2089002 2437289 1218790 194778
1593252,458398 141282 53751 573546 636110
1593380,1233566 1116248 2129017 21837 1098192
1594532,71836 1966003 2369696 237748 590780
1594553,1636910 2378684 1165605 1859894 1697299
1594574,2480597 2811043 2490321 1684293 1767207
1595198,247907 792854 19330 2087711 89349
1595465,908778 1971458 1054489 394095 1536621
1596098,1919899 449650 1540534 2666693 1393890
1596352,343377 2541833 784737 2772224 1695664
1596565,1829851 788342 71836 1080986 117283
1597006,1554487 812294 2188872 2277205 1761959
1597287,2666340 2715811 256095 1775397 452698
1597792,604432 1669777 648818 2609684 976139
1598206,123111 2534344 299322 2555165 2818191
1598221,1886939 716392 1577332 1646403 2792569
1598335,1301316 2617587 1653217 335824 2050568
1598433,2050227 1769171 399596 1932354 1014491
1598570,2766381 679930 2208035 1747004 1164027
1598789,2320493 419922 375497 928239 2626717
1598967,541081 2669486 750859 2337622 1784264
1599899,1849280 526501 789804 2538956 1079343
1600853,1754448 2272862 1242261 568191 2402847
1601100,741927 266412 784737 650831 883274
1601822,2406737 621187 856620 2685159 613692
1602150,2694400 2464585 543296 1547354 1638643
1602257,1262099 566532 1123838 53268 368836
1602489,1618697 196773 184878 1993409 2556232
1602855,823245 2106667 2348775 1629604 2650738
1603038,947313 2132211 218501 2780433 1786219
1603043,2260759 1590432 70786 291669 2590469
1603095,793921 2634238 2641913 943916 162451
1603208,2563686 1717731 2577886 2155905 1602922
1603299,2546808 2251704 1976981 1860530 194098
1603908,648765 59759 239622 2637558 2654875
1603949,2414029 2685676 368977 2483851 237748
1604259,964435 1608366 952054 2563543 1670516
1604640,252963 1682925 56834 2003763 2077469
1604720,323200 1370833 1500447 1969984 1746950
1604834,1262099 566532 1123838 53268 368836
1605822,2435832 768246 1169075 2118120 2104187
1605844,1882410 1561415 1423436 2777455 1405085
1606241,1784564 2106638 1232188 2604211 1477620
1606582,2830138 261873 1816101 415358 1424471
1606760,1360140 639290 1299857 1653217 1081067
1607069,924739 458398 1601136 602116 472894
1607536,1161861 2742566 543576 229748 1405761
1607709,2470569 2377550 458398 1952750 636110
1607761,1264432 2093932 2163356 731828 2505328
1608034,537228 666744 1193551 425910 743619
1608100,2723666 403986 1318184 2365206 1362174
1608298,1519543 2516900 506115 1470020 1619241
1608348,215982 1376058 2086041 2751827 318215
1608740,2580251 1934421 2096828 885140 261185
1608851,1262099 566532 1123838 53268 368836
1609168,2472921 1557554 2618356 55199 518163
1609584,2581013 1176021 697882 2436036 881423
1609822,1434291 2476293 418472 2224281 837352
1609983,2830029 451457 1602196 2439966 1737971
1609991,2552884 2489233 2246147 1434177 2219078
1611231,2481527 1141074 792119 2778525 1074368
1611696,1262099 566532 1123838 53268 368836
1612045,783000 585664 1624781 2664120 1858569
1612109,2204002 990877 2481932 2095846 332007
1612214,2414494 697839 2460752 987407 931252
1612226,1655570 194318 2142331 100701 2038050
1612472,1646190 1096406 1857393 564986 77400
1612600,2125311 2665593 286429 1452434 1947468
1612687,458398 2744235 1643516 1881235 53751
1612841,6222 189231 1575734 1098890 2384640
1613951,2092767 1029364 1739631 99352 2389610
1614285,2733382 1903423 789578 1078797 2014227
1614607,1310213 2756434 1799960 874263 1576126
1614661,433897 2516900 1695664 2289895 90273
1615152,846976 560734 161269 90273 1129957
1615448,1313059 2005476 674386 2229497 294267
1615507,1202797 337902 2551254 875837 2362916
1615690,1066601 357779 2050322 77149 2726483
1616009,784737 1595372 1069281 2599298 266412
1616132,114613 2709907 604428 546577 944085
1616352,468120 2459081 2325510 1269438 1704145
1616435,1166510 1608886 161524 380286 1357867
1616615,252068 934469 1994984 2690105 2508062
1616824,461342 1143560 1915852 1772462 840093
1617435,287128 1480082 2290637 1847809 1814347
1617493,1360864 2313638 2686302 1638643 1315690
1618596,2309898 846612 2703296 343733 1218790
1618842,874570 1843411 1285047 422275 799731
1618926,1103049 339697 1238916 389187 694421
1618990,1262099 566532 1123838 53268 368836
1619158,375324 534203 2481419 1638643 724869
1619568,1782094 842387 388553 1538218 1695791
1619838,310141 2643193 856444 870829 745361
1619891,217788 258815 343377 1269685 1378722
1620492,1368635 2170079 460700 665194 1928085
1621374,2834634 2637434 2790218 44064 232235
1621574,2289895 924739 2223373 1575737 2658192
1621612,479755 1825993 1090127 1293242 2605580
1621890,801479 437971 1434567 177192 2609580
1621931,1443706 650831 75845 1776330 2466095
1622836,1040073 2454243 642024 287676 2589086
1623038,1706918 2214379 1343448 1959697 1287283
1623676,1648994 2555263 2302683 1076172 1570385
1623733,309789 2418509 413561 311317 2711147
1624073,2446827 2739938 171493 753824 2547597
1624168,1463972 642649 870255 2637726 690368
1624182,56554 378058 2229867 2739741 2401482
1625211,145641 1374739 1681585 787747 1060524
1625587,1364949 2173831 1886939 2630607 950327
1626356,1230118 86455 1081018 1304128 483172
1627115,399435 415358 1973564 140225 447985
1627247,2654681 2749231 692994 2486772 2271935
1627645,1262099 566532 1123838 53268 368836
1627827,1262099 566532 1123838 53268 368836
1627970,1025299 1284826 992801 1823509 2518141
1628780,458675 1062183 2186567 1984078 1418028
1628860,1262099 566532 1123838 53268 368836
1629054,1612436 144119 1117173 306719 1959247
1629284,2106667 1839524 1393591 1640855 2658098
1630123,2309131 2096789 1423883 837663 260100
1630970,287456 1884600 462454 66194 773468
1631371,908474 1797670 1409865 2113362 1604930
1632386,2036783 409207 2045904 229906 826021
1632525,1262099 566532 1123838 53268 368836
1632674,85340 1854295 1717731 121649 301145
1633093,431272 780447 2131409 2255793 1723562
1633407,1994172 2488479 1635931 1629168 1401458
1633682,1776696 1056667 1889205 1407200 2632099
1633927,106878 1043411 231115 904489 2730788
1633974,828659 1544031 1683274 458380 213279
1634073,1838961 1713185 487356 343132 2351789
1634216,2497510 57080 86294 1199649 1683738
1634221,2726711 310209 1226846 1145963 1305277
1635441,1309101 892024 2708595 1552269 2521154
1635698,1472716 399435 2750191 415358 2308859
1635828,1121933 57656 673547 1487222 2375684
1636145,1715801 809622 32344 2288885 10152
1636373,1317754 1895608 1709238 2528745 717693
1636839,455593 111742 1014449 1090853 1344248
1637192,639290 652373 1322929 1034574 1681585
1637278,1597121 311317 2615456 2005895 1640855
1637357,140315 2814615 1876643 2031713 2791435
1637398,841721 2196378 449879 2568049 628827
1637516,1769599 1316313 2109298 1615763 2362674
1637693,982269 1730466 1074038 1994958 1569770
1637709,2212502 953101 989702 1534260 704959
1638378,617610 2424270 2578120 1995610 329102
1638994,962589 1113937 2659857 158526 1974596
1639181,1793465 56715 2455524 1346209 2698110
1639688,1931311 1182348 543673 494920 1731567
1639721,1707227 159565 1123204 2294382 508564
1640532,605150 2717566 2321168 752476 1727241
1640680,780445 461261 81880 1857737 1473176
1640866,1747258 2380717 1784982 398217 1584916
1641101,1262099 566532 1123838 53268 368836
1641569,1776330 784737 2106311 536047 2135238
1643422,463343 1696792 2265725 1377819 908641
1643521,104285 1952750 458398 226492 141282
1643797,1022976 1548666 2368407 1603259 2038050
1644017,1754543 1778574 1341602 1430325 513644
1644031,2825431 4029 58071 2025243 81964
1644394,2369857 1831119 556510 873747 2550303
1644722,924416 1808679 490302 1672383 22372
1645236,2590469 1608366 1670516 228623 1843411
1645338,772472 1485241 1518781 286878 1405085
1646103,1349553 859826 2611801 444601 320076
1646320,1368635 2492187 1900729 2451955 491158
1646865,568191 1002573 716019 590780 2463127
1648081,2570347 712205 2052424 697839 155884
1648232,979758 985670 464395 776072 443921
1648256,592505 2550079 2533826 261467 34177
1648667,772472 1663969 286878 1036024 1210470
1648705,2350214 527236 2045717 2092295 183960
1649059,380678 1678673 1540523 2493997 1271271
1649242,366082 1249757 667740 560881 394761
1649430,1262099 566532 1123838 53268 368836
1650115,468120 1704145 169068 36353 2214545
1650259,1608366 804400 2115187 906842 494069
1650951,2459081 2492770 468120 2348034 2749231
1651571,1654807 696758 638518 1434177 1232904
1651686,560906 957443 1315172 922368 566081
1651794,2166829 448940 640804 546577 700505
1652064,2723974 2678919 1675894 2077014 457806
1652684,1860448 215982 1198190 1447302 1304222
1653217,1701563 1173987 2036783 639371 1773335
1653290,1636910 2618175 1212118 625711 1165605
1653431,934336 912854 144129 2380306 2273714
1654272,1327059 1362041 1030237 2211639 1536847
1654497,2193484 771585 1304657 2069427 1374600
1655106,2791339 568191 1699471 412368 931519
1655827,1135690 1555035 1726474 9701 133371
1655986,2568049 1754795 2547732 2652048 1089692
1656333,2590469 2178500 1574503 790718 1257470
1656741,202505 2572267 1581676 2201027 629505
1656778,1446206 1624781 2486232 1281535 40788
1656892,1529816 2541597 1684803 236988 2674163
1656914,1443706 1244196 2420135 470426 2791339
1657606,1532323 319530 128026 409053 2118668
1657646,818486 1729705 2437289 992817 1812210
1657715,543296 2294596 242163 1155866 1643361
1658231,723096 1694288 216809 858270 1199751
1658269,1934742 2187511 1648875 2235869 366793
1658282,1420908 2735360 2313894 2791339 2176438
1658843,688689 2659548 2214853 2520574 399435
1658917,34406 1519807 1111528 971298 369886
1658972,2704530 490568 2753831 493460 546763
1659362,1020875 1679143 1132146 2459081 2796479
1659420,390283 749190 2391607 2521535 766863
1659692,120395 1502022 2576170 1440249 2005677
1659825,1089692 2686521 387201 1854295 1854855
1659868,1271958 306161 1386412 1249278 2599298
1660216,926632 1422357 55199 670600 2027015
1660669,1288592 1307252 2005093 976139 364509
1661653,1348314 1096406 771171 785331 1732848
1661674,2603773 375322 304104 1422637 1939530
1662665,1917906 283635 1465409 1542531 1356012
1662778,2659857 483871 2057312 1898610 2550502
1663282,1438437 2058173 647390 284606 848344
1664518,1485223 2417933 2814015 680570 730277
1665022,1838598 2280429 2740821 2559923 1315690
1665046,855691 924739 1331308 307099 2685863
1665771,261185 2363554 737209 831490 1037220
1665835,387201 1455644 245454 1372940 553342
1666370,1432568 925751 7538 1593640 2515801
1666548,247907 792854 19330 2087711 89349
1666593,1583052 184837 1069562 122755 27957
1666663,1262099 566532 1123838 53268 368836
1666758,1623202 908641 2112947 2249067 1887242
1666982,1262099 566532 1123838 53268 368836
1667044,1155556 1841756 1155259 307238 507027
1667129,2229203 1902087 2232458 143145 1965146
1667807,2791339 196659 2037855 657183 734196
1668079,2067699 1051184 1045921 1364103 1741581
1668874,2362924 2211016 429339 1579755 134458
1669270,2511207 715107 1213607 60410 2574702
1669506,2251758 1889205 1808563 2438518 697882
1669972,75845 784737 2791339 139004 1249278
1670124,2491916 473671 2482542 2020924 2462680
1671023,2745832 91099 1203340 1014151 762556
1671082,1812156 1699471 1576113 1162772 1434177
1671472,339227 1215318 612155 2324189 2672526
1671849,1198445 2376152 706256 1187039 1724614
1671873,15530 2698338 986950 50489 429447
1672971,604164 1368260 1903604 2152621 1615902
1673442,287119 2504076 921541 284818 74864
1673969,1326002 2147088 661388 284624 1312556
1674042,1749203 674180 1918964 2177824 1274772
1674679,637245 1324940 2240646 2614423 2575067
1675190,2709907 597287 2715895 130156 2300264
1675199,1008509 2156629 343377 784737 1244787
1675387,568896 117283 1776337 431852 129762
1675614,2459081 2492770 468120 1057023 1047625
1675999,870829 2774804 43306 1281739 1385441
1676323,2143484 877455 1682308 2591587 411792
1676570,1392358 1770611 2633505 2216496 2063265
1676775,1601136 1681585 1800985 2597829 705961
1676880,2002097 951920 1092821 951143 1574870
1677408,798925 1828683 1405085 391094 2160996
1677554,1242187 415485 1699318 127195 1747030
1677828,947313 975315 2498371 2147634 292206
1678108,1152060 58115 1888796 1592663 1180831
1678190,740066 450736 1747995 509697 2555067
1678249,233182 1763496 228395 1036839 1132902
1678294,412770 368471 184362 552261 1855765
1678601,1465990 1836836 316464 767284 941681
1678938,1854817 2758564 2651519 1695791 1295843
1679527,2052020 2492770 385439 1796345 2439867
1680028,1014702 1514786 985624 1568111 1711942
1680361,1262099 566532 1123838 53268 368836
1680631,66991 1515708 808771 2611801 750347
1680757,898190 729312 1098998 1695664 60317
1681077,2415395 1672380 2004222 1233396 2784272
1681960,708657 1709395 2113478 1435584 654546
1682671,1212118 2173831 1364949 1470020 2633289
1682708,2389610 398456 2390201 744546 1917863
1682861,2486166 536047 1269685 1543175 1121920
1682975,1601136 1550379 2310865 472894 1946998
1683313,1424705 1011667 2037150 1643214 167013
1683505,458398 621659 44064 2547849 1020318
1683693,1119495 1162250 213792 734196 2156629
1684078,214477 1611305 1051132 869442 1888355
1684591,1386412 1992533 657183 1776330 784737
1684896,1504472 2827386 2398188 2365011 171912
1685381,343377 734196 1386412 1244787 2791339
1685704,2632136 1611107 2073556 2215624 615688
1686246,646353 1618697 1026722 2176438 2212691
1686266,2030759 1145139 2092767 1657621 38886
1686911,69127 2053679 1347859 963929 559462
1687054,636110 729312 1453861 2125372 1925505
1687469,2235265 1054887 1119945 400054 533323
1688096,291669 1535261 1376058 657183 1670516
1688206,1886939 2167880 1852202 1646403 167013
1688482,2791339 1776330 2158592 1068607 2441881
1688730,1386412 1244787 730450 213792 343377
1688854,530276 197012 14258 1934117 1656352
1688960,657183 2791339 1897910 931519 2593483
1689445,1262099 566532 1123838 53268 368836
1690222,2337089 783726 1785497 542603 1064876
1690320,419181 1885417 2275611 1319362 1854606
1690390,58071 2413494 470426 2590469 215982
1690945,1585469 1739511 277177 2724276 528854
1691001,1602431 671536 1812482 1126845 1774569
1691676,427258 440376 763556 2249320 1815877
1691826,2545674 2530608 907427 372530 1774879
1692054,512713 564986 469137 1917484 276561
1692150,1157029 1367138 1906102 1576126 591901
1692263,1227036 362577 244777 2112557 1754543
1692426,112114 2326056 179716 1644268 762658
1692661,2744235 1411655 309460 1775257 911450
1693325,1313569 332608 1445921 1775149 792181
1693483,782668 1005911 1590432 81964 50489
1693749,2599513 2046728 2665046 1776330 175115
1693871,1615763 1022144 2426590 2276118 1469233
1693877,1521358 2508591 1886625 2688830 116471
1693893,1259382 1601136 2521339 805099 1005164
1693899,684050 673421 452607 706437 77751
1694478,74136 555502 2476813 2599001 1039759
1694817,1274336 2152418 1774071 2328730 1728410
1694919,1262099 566532 1123838 53268 368836
1695089,2541357 2127472 1173665 1370250 1219513
1695129,2450694 1706421 2659857 2232446 2057312
1695212,2599513 657183 2046728 2665046 1776330
1695258,2759974 1644045 487921 297246 254339
1695621,2798189 2391391 1819338 613717 1018651
1696233,775484 2609684 648818 2420419 381379
1696423,1262099 566532 1123838 53268 368836
1696806,2211016 1667533 1347927 117382 1111528
1697052,1060524 458398 1681585 1522929 2441708
1697186,272793 1844001 816307 1299984 2372420
1697686,2486392 392253 2027456 1185608 182094
1697957,2352526 2159178 1917906 2194493 43306
1698169,1048520 2467965 2420135 468120 2174335
1698912,2450694 2347647 2363976 1570497 540204
1699178,2815999 117382 1579755 971298 2783867
1699237,547439 1218826 614046 576483 1621075
1699702,606906 1290918 1945998 1810148 449628
1699793,2399798 944405 1768281 673516 2543716
1700582,2680669 2459081 2423973 1048520 1020875
1700735,353772 1462585 2698147 159167 1308019
1701125,1878131 1888796 1045688 552066 602488
1701229,910976 2241130 1793593 2586787 654546
1701412,1408884 1212304 2575067 650725 2189426
1701489,730450 951143 2156629 213792 486936
1701983,1547180 89562 441436 1492887 1973486
1702141,29981 2256791 94309 430708 356161
1702377,1069478 809887 310350 743455 1755221
1703214,902396 1456599 1794685 1653217 1416451
1703300,796373 2003642 834053 297700 1887160
1703453,1793699 787747 1672211 419334 811062
1703480,1053542 375324 534203 1640028 2481419
1703544,256676 2830138 261873 1816101 1514620
1703719,1831218 140793 936186 1855163 553345
1703734,424347 2644914 2014049 2584710 693466
1703742,43306 480160 988691 1725014 938192
1704346,69688 2669106 1626770 2085139 1686228
1704857,2459081 2173283 1809836 468120 1048520
1704945,1431958 413632 744150 2398424 447152
1705148,1475643 496334 2788252 2264972 1624021
1705488,707733 185229 1186277 1426206 2386006
1706660,536047 2791339 2593483 1162250 1269685
1706768,1289842 669075 2342571 2109746 1425726
1706896,2055902 963929 2358007 631243 2183288
1707186,2423978 1008509 365721 722501 2753559
1707589,91611 2085065 146576 927565 1957614
1707775,1340488 1922189 478101 196187 183442
1708120,1027272 1083285 838902 620709 1200219
1708387,2598974 933698 2196967 1913101 1813897
1709299,549608 1120622 16322 1824485 267788
1709737,470426 728983 1038209 2002097 1774879
1709793,276780 1392663 2792569 1505469 2128121
1709866,1410523 2550063 2096789 1687188 613717
1710174,2420135 2781618 1072942 1132146 2796479
1710184,1897910 1980621 1769697 1409968 2330681
1710397,2222699 2657497 1641398 2279833 1150402
1711222,45832 2717625 1178710 872187 2650846
1711231,907239 1460410 30281 660035 981752
1711709,1674439 2244286 155214 2312202 2512859
1711883,1763087 306161 687732 1249278 1855765
1712088,1186277 707733 1524219 225919 1304657
1712119,449628 2654810 288342 1011519 1605545
1712404,1068632 2551254 2801328 2303475 660416
1712641,248636 1373703 1011519 450265 70700
1712955,1851220 105999 1405085 2176657 1335218
1713025,395437 1301316 884861 591778 325294
1713413,56993 1031767 1564530 1508236 2143054
1713788,784737 470426 951143 437245 2156629
1715071,1043317 149262 444020 2532980 2160551
1715094,380794 1814388 2589412 2020100 1814365
1715352,1061200 1412112 1966145 2411902 732721
1715674,245781 45719 824591 1848420 1126878
1715887,2816012 8423 380461 282920 252821
1716438,1851125 149402 1649695 1219865 795480
1716540,892368 2504903 1592641 572617 391094
1717379,532132 868804 2431746 744629 1675006
1717535,467212 2744235 1386412 1643516 2396028
1718037,1434445 1779626 2450694 467136 483871
1718093,1958332 627172 2467156 1927789 2502244
1718910,818486 1629658 938287 1039838 1352433
