user_id,recommended_items
1552209,2208497 2282762   76006 1296900  960042
1552501,1053452 2778525 1244196 1386412  657183
1552523,2208497 2241758  372494 2242081 1311008
1553600,2208497  363932 2255935 2687675  364109
1553713,1053452 2778525 1244196 1386412  657183
1554011,2208497  321968  322338 1115064  322381
1554044,2208497 2267855 1301417 2268134  356617
1554165,2208497 2033093  503091 1393098 1393113
1554284,2218853  585883 1201914 2740646  586706
1554574,2208497 2169005 1176310 2169245 2169221
1554757,2208497  361485 2259318  361957  361903
1555017,2208497  209480  477819 2501577 2072817
1555092,2208497 2113260 2113255 2113250 1361267
1555346,1053452 2778525 1244196 1386412  657183
1555519,2208497 2250193 1308335 2249312 2249320
1555696,2208497   46464 2321649  323464 2321372
1555806,2208497  953749 2679423 1141466   97152
1556006,2208497 2258655 1305520  363169 2257672
1556159,2208497 2260488 1134319 2696617 2257964
1557245,2208497 1354115 1353854 2133759  924689
1557697,1053452 2778525 1244196 1386412  657183
1558028,1053452 2778525 1244196 1386412  657183
1558045,1053452 2778525 1244196 1386412  657183
1558574,2208497 1303892  361485 1304235 2261030
1558576,2208497 2148169 1348274  432113  163287
1559214,2208497 2253160  365439  365430 2253691
1559530,2208497  323464 2323933 2323802 2323492
1559558,1053452 2778525 1244196 1386412  657183
1559586,2208497 1387334 2049638 2049627 1386456
1559597,2208497 1318349  946205  384034  384042
1559651,2208497  971942 1905989  316764 2331715
1559677,2208497  518050 2435446  518163 2435390
1559927,2208497  929802 2155146 2155081  929895
1560537,2208497  316544 1108200  316622 2331907
1560616,2208497 2303321 2302140 2738164  335380
1560930,2208497 2477844 2048542 1387030  493171
1561606,2208497 2522058 2521929 2521930 1203881
1562152,2208497 2665381  379299 2231955 2665593
1562513,2208497 2181051 1335288 2180916 2180857
1562712,2208497 2200697 2200630 1327441 1327481
1562759,2208497 1011519 2070204 2496100 2496110
1563071, 668983 1464693 2686638 1712079 1058142
1563437,1053452 2778525 1244196 1386412  657183
1564097,2208497 2017795 2443139 2017543 2017671
1564599, 529824 1798731  464632   73857  464674
1565757,2208497 1194152 1357769 2547879 2547909
1565867,2208497  394974 2208375 2208324 2208176
1566594,2208497  934225 2596075 1035714 2596096
1566710,2208497 2282368  959862  348216  959976
1566735,2208497 2079855 2080188  472621  912185
1567405,2208497 1351099  926267 1351284 2140677
1567667,2208497 2309010  863792  595036  330725
1567767,2208497 2083077 1372554 2083192  470810
1568379,2208497 2201262 2199961  400875 2199786
1568872,2208497  960955 2284207  961049 2284340
1569501,2208497  323379 1073461 2323055 2322926
1570317,2208497  960221 2281062  348216  959919
1571166,2208497 2518799  198593  465526 2518697
1571923,2467060 2368374  424498  980825  648824
1572317,2208497 1299637 2272745 1299942 2272862
1572470,2208497 2311277 1285766 1285780  330070
1572873,2208497 2582353 2584256 1345619 2154395
1573513,1053452 2778525 1244196 1386412  657183
1573691,2208497 1293293  342229 2290637 1065099
1573803,2208497 1476202  370838 2245261 2245252
1575003,2208497 2376262  994570  256886  256902
1575137,1053452 2778525 1244196 1386412  657183
1575224,2208497  515004 1401319 1401302 2438243
1575301,2208497 2423611 2000797  891702 1242437
1576008,2208497 1311157 2240169 2240180  373488
1576228,2208497 2133936 2133932 2133918  924689
1576612,1550478 1201521 1019478 2772734 1468552
1576846,2208497 1822613  951791  369761 2247103
1577635,2208497 1368688 2094753 2094752 2094728
1577923,2208497 1204914 1204967 2095658 2518766
1578301,2208497  496958  497061 2042690 2042635
1578538,2208497   60307  965933  965978 1287766
1579208,2208497 1172403  413880  145191  413899
1579625,2208497 2301704 2313733 1284577 2314600
1579715,2208497  113273  383933 2223960 2224059
1580501,2208497 2132793 2132765 2132764 1354267
1580604,2208497 2244401 2243681 2667809  371638
1580887,2208497  950327 2239409  950113  374097
1581095,2208497 2263073 2263148 1303411 1303339
1581540,2208497 2238610  375469 2670633  375445
1581724,2208497  947588 2228885 2228955 2229032
1581857,2208497  354729  354681 2271101   81051
1581998,1112748 2185393  406896  937982 2740830
1582653,1053452 2778525 1244196 1386412  657183
1582791,1053452 2778525 1244196 1386412  657183
1583026,2208497 1201521 2527982 2528004 1367502
1583163,2208497 2280574  612404  959837 1297025
1583325,2208497 2265660 2265880 2265977 1302393
1584336,1053452 2778525 1244196 1386412  657183
1584809,2208497 2211921 2211488  119396 2211513
1585026,2208497 2252944  366143 1307006  366112
1585345,2208497  517266  253821 2431020  995986
1585679,2208497 1290681 2296371 1291120 2297007
1585840,1053452 2778525 1244196 1386412  657183
1586126,2208497 1289641  336317 2301119 1289460
1586490,2208497 1284774 2316434  326677 2316151
1586850,1053452 2778525 1244196 1386412  657183
1587284,2208497  902080 1390360  902010 2040410
1587892, 376479 1080427 1872658 2562353 1872805
1588255,  37339 1836462  503493 2592859  503460
1588346,2208497  346356 2283704 2283732 2283834
1588420,2208497  364846  364729 2254557 2254695
1588581,1053452 2778525 1244196 1386412  657183
1588591,2208497 2162562 1342056 2163200 2163175
1588749,2208497 2649303 2649263 1318672 2222615
1589048,2208497 2213930  390289  390300 2214075
1589503,2208497 2154395 2154323 2154306 2154269
1589633,1053452 2778525 1244196 1386412  657183
1589832,2208497  968188 2317485 2317362 2752398
1590150,2208497 2316517 2316511  326585 1283855
1590403,2208497  945576 1318984 2221637 2221721
1590428,2208497  398473 1326422  941023  398611
1590983,2208497 2032403 2032728 2032725  900137
1591203,2208497  430708 1347445  430618 2150125
1591944,2208497  419922 2167672  933097 2167518
1592109,2208497  402229 1328756  939550 2197428
1592608,1053452 2778525 1244196 1386412  657183
1592743,2208497  324663 2319528  325084  968682
1593207,2208497 2186158  937838  407373 2188872
1593252,2208497 2624781  400780 2199961 1163433
1593380,2208497 2226275 1317171 1317201 1317254
1594532,2208497 2145327 2145683  927490 2145596
1594553,2208497 2044395 2044341 2044339 2044303
1594574,1651484  265187  164917 1395750 1185125
1595198,1053452 2778525 1244196 1386412  657183
1595465,2208497 1362743 2109498 1362791 2109303
1596098,1081968  248172 2441031  247786 1436467
1596352,2208497  943804 1321367  943869  389056
1596565,2208497 2317329  325084  968682  325222
1597006,2208497  417198 2598411  417271 2171954
1597287,2208497  365280 2254179 1306473 2254304
1597792, 475443  406835 2189310 1479405   37522
1598206,2208497  435571  434263 2144744 2144540
1598221,2208497  961241 2284738 2722238 2285038
1598335,2208497 2475152 2049396 2049387 2049369
1598433,2208497 2269327  356617  356607 1301365
1598570,2208497  941674  941752  941728 1325542
1598789,2208497 1375618  474236 1375416 2077615
1598967,2208497  407432  408037 2187653 1332333
1599899,2208497 2305837 1288289 2304029  333719
1600853,2208497 2062483 2062431  483956 1381630
1601100,2208497 1235690  512596  247107  895901
1601822,2208497 2063155 1381429 2063098  907773
1602150,2208497 2324467  324604  324207  323861
1602257,1053452 2778525 1244196 1386412  657183
1602489,2208497 1120557 1289641 2301031  336317
1602855,2208497 2329914 2323492  322381 2323055
1603038,2208497 2247103 2245604 2245655 2245704
1603043,2208497 2227928 2229867 2229935 2229944
1603095,2208497 2289123  343009 1293546 2717170
1603208,2208497 2192709 2612511 2193120  404929
1603299,2208497 2245111 2245226 2245414  101403
1603908,2208497 2240348  374212  374148 2239658
1603949,2208497 1308837  369668 1309296 1141595
1604259,2208497  352619  349992 1297972  349892
1604640,2208497 1348603 2143110  926897 1350457
1604720,1053452 2778525 1244196 1386412  657183
1604834,1053452 2778525 1244196 1386412  657183
1605822,2208497  354117 2271505 1131674 1061903
1605844,2208497  927552  433548  927590 2145906
1606241,2208497 2225560  383913 2223960 2224151
1606582,2208497  301847  301789 2354315  568996
1606760,2208497  931909 2161784 1342550  422726
1607069,2227564 1197420 1890447 1542376  590935
1607536,1053452 2778525 1244196 1386412  657183
1607709,2208497 1275180 2336912  312964 2336701
1607761,2208497 2286431 2285192  961241 2285435
1608034,2208497 2663086 1314280 2233244  378417
1608100,1053452 2778525 1244196 1386412  657183
1608298,2208497 1107707 2323368  322338  322381
1608348,2208497 2575602  428659 2152945 2575641
1608740,1025639  870096 1908331 1068720  578952
1608851,1053452 2778525 1244196 1386412  657183
1609168,2208497  368473  952317 2682373 2249000
1609584,2208497 2252138 2251098  366753 2251340
1609822,2208497 2137531 1188770  170899 2136354
1609983,2208497  470648  470499 2083912  470567
1609991,2208497 2332165 2323802  321592 1279732
1611231,2208497  358238  358249 2265632 2265611
1611696,1053452 2778525 1244196 1386412  657183
1612045,2208497 2234966  377867 2665493 1313793
1612109,2208497  495358 2045565  902890 2045515
1612214,2208497 2335901  312964 2336701 2336581
1612226,2208497 1323416  392511 2211393 1044170
1612472,2208497  394217 1159794 2209930  394095
1612600,2208497 2075069  475804 2075329  910976
1612687,2208497 2272745 1299942 2273006 2706476
1612841,2208497 1170713  410048 2608391 2608408
1613951,2208497  373383 2240723 1144708 1311483
1614285,2208497 2521120  196972  462848 2097499
1614607,2208497 2623166  402694 2623188 2623195
1614661,2208497  969434  321592 2323492 2323368
1615152,2208497  953617  364056  953629  363881
1615448,2208497 2191569 2191534  938360  405834
1615507,2208497 2297730 2298234  337943  964254
1615690,2208497 2053937 2054159 2476439 2476443
1616009,2208497  966878 1285182 1118214 2311510
1616132,2208497 2625476  402909 2625282 2625287
1616352,2208497  504887 1394092  899546 2452874
1616435,2208497  358066  358411 1137463 1058774
1616615,2208497  296433 2362956  561937 2362924
1616824,2208497 2300635  600652 1874092 1289702
1617435,2208497 2246315 1309735  370121 2246561
1617493,  70375 1717876 2776524  532773 2459204
1618596,2208497  203403  203399  203383 2510480
1618842,2005523  722440 1948994 1949031 2483541
1618926,2208497 1010502 2066526 2066502 2489903
1618990,1053452 2778525 1244196 1386412  657183
1619158, 550662 2537608  186161  610022 1197729
1619568,2208497 2130683 2130933  924244 2130890
1619838,2208497  392323 2213642 2213569 1322191
1619891,1053452 2778525 1244196 1386412  657183
1620492,2208497  112273  946748 2226682 1317171
1621374,2208497 1369414 2092516 2092474 2092467
1621574,2208497  354969  355353 1300875 2269893
1621612,2208497  982097 1262034 1262065 1427548
1621890,2208497  400632 1041957 1041972  940237
1621931,2208497 2728775 2291592 2291728  341634
1622836,2208497 1353419  172629 2135704  439744
1623038,2208497 1394751 2029130  236575 1002902
1623676,2208497 2141934  167657 2566460 1186937
1623733,2208497  314274  312964 2336701 2336442
1624073,2208497 2238502 2236672 2236705  949423
1624168,2208497 2541181 2121581  184146 1022240
1624182,2208497 2707691  351881  351738 1298761
1625211,2208497 2328088 2331636 2330845 2330709
1625587,2208497 1303089  358962  358883 1302832
1626356,1053452 2778525 1244196 1386412  657183
1627115,2208497 2301704  336132 2736798 2301626
1627247,2208497  909124  909079 2068279 1378722
1627645,1053452 2778525 1244196 1386412  657183
1627827,1053452 2778525 1244196 1386412  657183
1627970,2208497  329169 2311277 1285766 1285780
1628780,2208497 2220365  385925  386040  386107
1628860,1053452 2778525 1244196 1386412  657183
1629054,2208497  490568 2051866 2051858  904714
1629284,2208497 2240395  374020 2239733 2239739
1630123,1053452 2778525 1244196 1386412  657183
1630970,2208497 1210217 2081775  912616 2081671
1631371,2208497 2316151 2754969  968188 2315672
1632386,2208497 2150299 2150639 2150595 2150585
1632525,1053452 2778525 1244196 1386412  657183
1632674,2208497 2203637  398222  398342  398374
1633093, 788978 2292578 1292626   67942 1292557
1633407,1053452 2778525 1244196 1386412  657183
1633682,2208497  968188  968392 2741163 1283592
1633927,2208497 2592859 2168342 2168278 1034722
1633974,1053452 2778525 1244196 1386412  657183
1634073,2208497  359960  954928  954988  360505
1634216,1053452 2778525 1244196 1386412  657183
1634221,2208497  368473  369422  369405  369339
1635441,2208497 2221644 1319606 2219668 2219838
1635698,2208497 2211530 1158120  392158 2637155
1635828,2208497 2062492  483618 2063162 1381429
1636145,1053452 2778525 1244196 1386412  657183
1636373,1053452 2778525 1244196 1386412  657183
1636839,1053452 2778525 1244196 1386412  657183
1637192,2208497 2314914 2314600 1284577 2313733
1637278,2208497 1295843  350790 2277205 2277225
1637357,2208497 2099969 2100352  461244 2100343
1637398,2208497 1206688 2091693  915203 2515973
1637516,2208497 2264926 1303186 2263772 2263824
1637693,2208497 1317298  946205 1318349  383933
1637709,1053452 2778525 1244196 1386412  657183
1638378,2208497 1318793 2222478 2222452  384961
1638994,2208497 2054067 2054350 2054344 2054304
1639181,2208497  952563 2248682 2248711  368328
1639688,2208497 2292617  341204 2292257  341156
1639721,2208497 2113274  452942 2113255 2113248
1640532,1053452 2778525 1244196 1386412  657183
1640680,2208497  947042 2226638 1317171 2226700
1640866,2208497 2174583  934438 2174285 2174258
1641101,1053452 2778525 1244196 1386412  657183
1641569,2208497 2197849 2241229 2241506 2241679
1643422,1040022 2042261  497408 2563266 1808863
1643521,2208497  324663  968682  325222 1283012
1643797,2208497 2229825 2656684 2229101  381100
1644017,2208497 2280001 2241879 1311146 2241814
1644031,2208497 2313733 2756294  325565 2318069
1644394,1053452 2778525 1244196 1386412  657183
1644722,2208497 1271169 2318069 2317636 1283459
1645236,2208497  408719 1332465 2187173  408456
1645338,2208497 2304974  326033 2744727 1283459
1646103,2208497  406722 2189407 2189310 2189263
1646320,2203278 1206973  728108  200657 1206667
1646865,2208497  425507  930771 2158008  425526
1648081,2208497  335269 1289358  336009 2301704
1648232,2208497  350406 2274832 1299074  351890
1648256,2208497  921942 2118921  449350 2118836
1648667, 589911 1866192  177181 1458751  177227
1648705,2208497  366143  366112  953071  953084
1649059,2208497 2108549  188626 1198824  188562
1649242,2208497 1393461  503548 2032370  503564
1649430,1053452 2778525 1244196 1386412  657183
1650115,2208497  328433 2311327  967373  329102
1650259,2208497 2708581 2708918  343416 1293874
1650951,2208497 1306702 2252896 2252944 2252974
1651571, 591790 1868999 1023332 1867757  181260
1651686,1053452 2778525 1244196 1386412  657183
1651794,2208497 2290637 1294002 1293874 2720205
1652064,2208497 2064815 1380607  482771 2064606
1652684,2208497  130733 2198733 2198723 2198700
1653217,2208497  470070 2085877 1207727  202112
1653290,2208497 2161755 2097556  462848 2097499
1653431,2208497 1296495  341204 2292257 1292497
1654272,2208497 2287939  343641   73080   73113
1654497,2208497 1347275  430209  430258 2150863
1655106,2208497 2206946 2205755 1325629 1325752
1655827,1053452 2778525 1244196 1386412  657183
1655986,2208497  164659 1185174 2142976 2142945
1656333,2208497 1302882 2264610 1838859 2264557
1656741,1774128 2474087  546412 1964142  715019
1656778,2208497 1015229  913922  203592 2086252
1656892,2684599 1439436  972187 1914104 1914034
1656914,2208497  357345 2269862  355353 2269877
1657606,2208497 2138455 2138421  438287  438306
1657646,2208497 2577330 2148852  928391 2148839
1657715,2208497 2615244 1332642  408692  408739
1658231, 206740 2480331  589296  222983 1893095
1658269,2208497 2284411 2284624  345526 2284684
1658282,2208497 1070190 1290180 1290078 1118487
1658843,2208497 2064075  909825 2072129  478208
1658917,2208497 2276118 1298620  351350 2276077
1658972,2208497  963627 1291481 2295754  963704
1659362,2598619  186531  848152 2537533  186518
1659420,2208497  427138 2155903 1345073  426955
1659692,2208497  478266 1376835 1376839  910506
1659825,2208497  325222 2318069  326033 1283459
1659868,2208497 2215557 2215646 1321411 2649239
1660216,2208497 2103290  459186 2103574  459230
1660669,2208497 1325437  396515  941752  941728
1661653,2208497 2210168 2639412 2210368 2639430
1661674,2208497 2210349 2210555 2635220 2210530
1662665,2208497   38156 2322966  969540  969513
1662778,2208497  601339 1872827 1289836  601375
1663282,2208497 2295889  340508 2293641  340318
1664518,2208497  247063  512109 1235606 2017899
1665022,2208497 2254179 2254306 1306471  364846
1665046,2208497 2112487 1021670 2114453 2539405
1665771,2208497  501966  501984 1392485 1227278
1665835,2208497 2308488 2314027  967875 2313733
1666370,2208497 2308647 2313733  328351 2313494
1666548,1053452 2778525 1244196 1386412  657183
1666593,2208497 1323787 1323416 2211210 2211209
1666663,1053452 2778525 1244196 1386412  657183
1666758,2193734 1710440 1930813 2685891 1709988
1666982,1053452 2778525 1244196 1386412  657183
1667044,2208497 2188949 2185010 1333071  409420
1667129,2208497  965933  968392 1283459 1283162
1667807,2208497 2028061  505986 2028478 2028460
1668079,2208497  927552 2146023 2145977  927590
1668874,2208497  352966 2273659  352619  958348
1669270,1053452 2778525 1244196 1386412  657183
1669506,2208497  352215 1299637 2273758 1061362
1669972,2208497  963624  340260 1291991  340236
1670124,2588638  482003 2423537 1380378   76208
1671023,  96518 2093622  681007 1505789 2639412
1671082,2208497  959602 2278199  349992 1297972
1671472,2100568  264563 2025995  898277 2025548
1671849,2208497 1117875  330482  966878 2309476
1671873,2208497 2033158 1393086 2456910 1393113
1672971,2208497 2337230 1275180  312863  312886
1673442,2208497 2089878 2089810 1370185 2089732
1673969, 788978  177287 2551901 1192723 1355165
1674042, 245085 1219347 2758447 2484621  219915
1674679,2208497  362430 1305169 2688747 2258201
1675190,1053452 2778525 1244196 1386412  657183
1675199, 855942  594952 2447960 1447975  865519
1675387,2208497 2087654 2087638 2087623  468665
1675614,2208497 1306587 1306793 2253414 2253436
1675999,2208497 1300579 2269862 1300875 2269893
1676323,2208497 2069422 1214256 1378312 2069769
1676570,2208497  959802 2278891 2278924 2708133
1676775,2113403 2024976  186524 2537533  687728
1676880,2208497  470499  470573 2083700  913145
1677408,2208497 2158722 2158592 2158580 2158560
1677554,2208497 1385990  904595 1385838 1385852
1677828,2208497  907830 2490290 2063985 1381056
1678108,2208497 1381429  483520 2063381  483531
1678190,2208497  259098 1996919 2423763  258551
1678249, 229738 1806323 2504233  642873 2504297
1678294,2208497 2222386  385584  385557 2221568
1678601,2208497 2115920 1359864 2116714  450722
1678938,2208497  489372 1384910  225457 2053514
1679527,2208497   86583 1301369  956935 2268563
1680028,2208497  134095 2193417 1164758  404604
1680361,1053452 2778525 1244196 1386412  657183
1680631,2208497 1292679 1292626 1292557 1292506
1680757,2208497 2137802 2137747 2137684 2137664
1681077,2208497  413348 2178825  413158 2178728
1681960,2208497 1315467  383371 1317762  383311
1682671,2208497  196138 1203881 1017778  196188
1682708,2208497 1343108  423759  931565  423858
1682861,2208497 2316848   57992  326563 2742835
1682975,2208497 2314914  326677 2316172 2739000
1683313,2208497 1314823 1314765  379076 2232294
1683505,2208497 2316434 2316151 2316056 2315858
1683693,2139318 1520438 1440494 1243570  703587
1684078,2208497  129527 2206648 2206459 1161532
1684591,2208497 1331943 1332287  407964 1332298
1684896,2208497 1836084  362290 1304771 1835988
1685381,2208497 2338921  311440  973768 2338560
1685704,2208497 1364519 2105553  458367 2105524
1686246,2208497 1361161  452334 2114294  452346
1686266,2208497  319948 2328900  318846  971314
1686911,2208497 2191859  406231 1331232 1331254
1687054,2208497  447000 1357322 1357325  446867
1687469,2208497  491041 1385926 2051015  490818
1688096,2208497  390814 2213716 2213531  943330
1688206,2208497  330070  968188   57125 2315672
1688482,2208497 2153627  929676  929675  428051
1688730,2208497 1241234 2428001 2002841 2002860
1688854,2208497 1342128 2630599  128236  398211
1688960,2208497  319948  324207  324550  324604
1689445,1053452 2778525 1244196 1386412  657183
1690222,2208497 2223098 2232754  378848  948322
1690320,2208497 1326778 2202228  399596  399598
1690390,2208497 2317362 1285766 1285780  330070
1690945,2208497  341407 2720773  340260  963143
1691001,2208497  324207 1276595 2333332  972187
1691676,1053452 2778525 1244196 1386412  657183
1691826,2208497  958348 1130819   81655 2273336
1692054,2208497 1311008 2242308  950864  372136
1692150,2208497 1278582 2329914 2329713 1278290
1692263,2208497 1300579 1844889 1844891 2270836
1692426,2208497  181954 2118836  921807 2118642
1692661,1053452 2778525 1244196 1386412  657183
1693325,2208497  364273 1306054 2255935  364109
1693483,2208497 2114803 2114763 2114693  452109
1693749,2208497  973737  311440 2338717 1438827
1693871,2208497 2247068  951620 2246395 2246405
1693877,1053452 2778525 1244196 1386412  657183
1693893,2208497 2331996 2334188 2334037 1276377
1693899,1053452 2778525 1244196 1386412  657183
1694478,1053452 2778525 1244196 1386412  657183
1694817,1851354  997111  251793 1895308  997042
1694919,1053452 2778525 1244196 1386412  657183
1695089,2208497  372987  373347  102963 2240723
1695129,2208497 2220343 1319656  386511  386476
1695212,2208497  940774 2202525  661231  399341
1695258, 607978  674072 2393545  134921 1041357
1695621,2208497 2236705  949154  376950  376948
1696233,2208497  435755  927247 2144460 2144436
1696423,1053452 2778525 1244196 1386412  657183
1696806,2208497 2214932 2215314 2215289  943712
1697052,2208497 2303321  965450 1288289 1121806
1697186,2208497 2231375 1315346 2230756 1315237
1697686,2208497 2106687  919088 1363975 1364017
1697957,2208497 2290003  343004 1066643 2724528
1698169,2208497 1058763 2260607  361627  361485
1698912,2208497  412368 2180077 1335682 2179983
1699178,2208497 2335828 1275180  312964 1275300
1699237,2208497 2306879 1286448  331022  331032
1699702,1948224 1121327  288746  142918 1673004
1699793,2208497  445290  445095 1356358 2549111
1700582,2234076 1191832 1025767 1025695 2554704
1700735,1053452 2778525 1244196 1386412  657183
1701125,2208497  357779 1302279  956088  956104
1701229,2208497 2321649  321592 2759870 2323802
1701412,2208497  952835 2251202 1057326 2251383
1701489,2208497  372136  372032 2242823 2242840
1701983,2208497 2247103  951478   96230 2245852
1702141,2208497 2193313  404726 2193120 1041865
1702377,2208497  361749  362367  362327 1304750
1703214,2208497 2127310 2127199 2553688  176330
1703300,2208497 1352199  438624  925730 2137802
1703453,2208497  962091  343009 1066824 1123469
1703480,2519824 1698077  709003 1436467 1697948
1703544,2208497  325222 1283077  968509  968461
1703719,2208497 1332333  407579 1332140 2188449
1703734,2208497 2432277 2432382 2432379 1239351
1703742,2208497  338576  340318  340260 1291991
1704346,1053452 2778525 1244196 1386412  657183
1704857,2208497 2258655 1304940  362367  362327
1704945,2208497 2303321  335380 2302620  965168
1705148,2208497 2287250  358411 2265574 2265611
1705488,2208497 2321471  322338  322381 2323055
1706660,2208497 2336701 2779609 2337476 2337389
1706768,2208497  474388  474236 1375416 2077615
1706896,2208497 1352114 2138297  167762 1186983
1707186,2208497  162175  429008 1346436 2152268
1707589,2208497 1374396 2080046  912185 2080037
1707775,2208497 2219838  387869 1320356 1320336
1708120,1053452 2778525 1244196 1386412  657183
1708387,2208497  381065 2228558 2228596  947406
1709299,2208497 2217409 1320330 2217788 2217711
1709737,2208497  377478 1312759  375754 2237446
1709793,2208497 1288558  965416  965450 2303840
1709866,2208497 1324940 2208608  394761 1324576
1710174,2208497  353394 2271948 1300215 1300172
1710184,2208497  936186  411934 1170905 2606347
1710397,2208497 2147776 2147708 2147683 2147497
1711222,2208497 2142899 2143318 2568675 2143161
1711231,2208497  410994 2605711  410815  143487
1711709,2208497 2184780 2183542 2183511  936633
1711883,2208497 2276777 2277205 2277225 2277311
1712088,2208497 2317329 1115049  968314 2316630
1712119,2208497  958348 2276932  350790 2277205
1712404,2208497  103175 2670441  376210  949423
1712641,2208497 2114957  451643  920967  451756
1712955,2208497 2288052  344134 2287391  343911
1713025,2201210  221269 1062022 1131439 2702591
1713413,2208497  309445  576800  309369 1912806
1713788,2208497 2126002  923316  444676 2126371
1715071,2208497 2044547 1389022 2044493  902697
1715094,1053452 2778525 1244196 1386412  657183
1715352,2208497  371638  372015  371974 2243147
1715674,2208497  381379 2659912 2659905 1316226
1715887,2208497  319948  318846 1278490  971284
1716438,1763101 1682398 2596643 1962783 1797481
1716540,2208497 2335901 2331463  317093  318002
1717379,2208497 1407633  993687  259164  524966
1717535,2208497 2174066  416231  416241 2173901
1718037,2208497  374018 1311865 1311842 1054203
1718093,2208497 2248034 2247068 2247103 2247190
1718910,2208497  377124 2234117 2234171  377692
1719196,2208497  872693 2349265 2349262  571764
1719360,2208497 2090118  467136 2090080  467169
1720067,2208497 1881505 1881365 1286790  596079
1720141,2208497 2040276 2040236 1390433 1390437
1720174,2208497 1341969 1177433 2163766 2163710
1720429,2208497  457806 2106777 2528116  457635
1720965,1053452 2778525 1244196 1386412  657183
1721029,2208497 1279643 1279732 2760702  320737
1721422,2208497 2349844 1920692  304129  976588
1721426,2208497  253556 2009819 2009827  996129
1721454,2701725  704124 2408522 2408595 2665593
1721622,2208497 1370327 2089381 1370343  467774
1722304,1429671 1742907  681837 1247286 1742695
1722318,2208497 1312495 2237822  375567 2237908
1722357,2208497 2365266  980498 1937223 1937247
1722675,2208497 2111345 2111288 1362224 1362228
1722756,2208497 2152945 1346017  162961 1346056
1723192,2208497 1289661 2734527 2300595 2300635
1723286,1053452 2778525 1244196 1386412  657183
1723323,2208497  322237 2323802 2324467 1279732
1723766,2208497 1326002  129743  397974  397984
1724285,2208497 2323492 2329914 2773218 2329130
1724357,2208497 2093086 2093726  465049  465057
1724534,2208497  442239  924316  442009  442064
1724624,2208497 1380396 1380417 2065504 2065502
1724720,2208497 2295683 2292561 2292578  340949
1724868,2208497 2068198 2068769 2068760 1378512
1724877,2208497  343009  346554 2283486 2283530
1725158,2208497  400033 2202228 2202170 2202123
1725758,2208497  971145 2329914 2329713  318296
1725974,1053452 2778525 1244196 1386412  657183
1725975,2208497 2694047 2260143 2260247 2260488
1726337,2208497  360772  360621 1833610 2261856
1726504,1053452 2778525 1244196 1386412  657183
1726545,1053452 2778525 1244196 1386412  657183
1726890,2208497 2162439 1342056 2163200  932181
1727008,1053452 2778525 1244196 1386412  657183
1728162,2208497  369668   96173  951620 2246395
1728621,2208497  312833 2336701 2336442  973151
1728747,2208497 1412774  266917 1983327 1983330
1729597,2208497  361903  360483 2698293  360443
1729778,2208497  906881 2058673 2058665 2058641
1729870,2208497  431242 2149262 2149139  161347
1730850,2208497  448610 2119304 2119302  449093
1731450,2208497 2255324   96190 2254695 2254717
1731495,2208497 2210368  393054 2210622 2210566
1731824,2208497 1066013  963402 2294883 2721833
1731839,2208497 2329991  316429 2332165 2332037
1732156,2208497 2193736 2194394 2194344  404182
1732270,2208497 2145289  433674 2571643  433786
1732328,2208497  364273   93614 2253958 2254179
1733192,2208497 1317298 1318184 2651631 1318160
1733266, 952835 1790973 1728442 2771833 1404278
1733722,2208497 2660593 1315482 1315467 2230321
1733825,2208497  335380 2302485  600576  335312
1734253,2208497  467657 2073713  477049 2073664
1734445,2208497 2282914  345526 2284684  345338
1734530,2208497  906411 2480622 1383581  486951
1734690,2208497  455897 1020267 2109177  455945
1734826,2208497 2195173 2195499 2195477  403737
1735182,2208497  473329 2079359 1374600  473131
1735273,2208497 1267104 1267146 1933014 1933057
1735418,2208497 2094950  464569  464609  464632
1735475,2208497 1296566  959829 2280935  959862
1736054,2208497 2556695 1354669 1026226  442356
1736986,2208497  565293  565272  297900 1932287
1736990,2208497 1369788 2090850 2090847 2090836
1737011,2208497 2667246 2233564  378058 2667522
1737046,2208497  331032 2308018  331336  966714
1737688,2208497 2168446  933265 2168593 2168560
1737851,2208497  956429 1301835  356986 2267425
1738282,2208497 2308886 2315321 2314914 1074274
1738565,2208497 2304547 2302140 2302252  335380
1738871,1053452 2778525 1244196 1386412  657183
1739502,2208497 1368003  916637 1205323  463482
1739721,2208497 2093622 1368613 2094198  464569
1739781,2208497 2146860 1027607 2562511 2143054
1739895,2208497   79761  351350 1298620 2276588
1740033,2208497 2198836  401253  939723 2199080
1740226,2208497 2212347 2640156  943101 1046020
1740446,2208497 1334694  410902 2182526  410967
1740572,2208497  483618 2063162 2063155  483634
1740686,2208497 2183542 2611435  139582 2183898
1740995,2208497  939543  402391  402395 2197112
1741289,2208497 2259629  362327 1304750  362157
1741295,2208497 2252257 2251488 1307282 2251554
1741681,2208497 2067285 2067238 1379401 2067179
1741757,2208497  488537 2054734  905704 2054704
1742502,2208497 2341579 2340784 2339595 1274177
1742755,2208497  918511 2103632  459186 2103574
1742974,2208497  103663  375717 2237463 1145724
1743263,2208497 2167510 2167959 2167854 2167822
1743534,2208497 2203434  398487 1044295  941023
1743600,2208497  944272 1320336 2217604 1320356
1743641,2208497 2160323  424421 2159441  424437
1743751,1053452 2778525 1244196 1386412  657183
1744096,2208497 1298433 2705550 2277225 1298265
