user_id,recommended_items
1577923,2584429 1076904 1643516 768905 2547597
1578301,1902690 1117141 146360 108593 41406
1578538,1231249 110960 1993977 1924939 2010006
1579208,1598906 1832067 2451696 1573482 2674913
1579625,1470020 380999 2401740 2641913 274167
1579715,1386412 2156629 730450 2593483 2413494
1580501,1427529 1808443 2417178 837663 1402355
1580604,2662231 432354 1437087 796373 1720782
1580887,2550079 592505 261467 2652392 2378627
1581095,636110 553620 924739 958501 1601136
1581540,617858 2414494 1093296 1681585 2379462
1581724,1840505 1361062 416889 1297404 1744089
1581857,772472 784737 1778574 1085517 470426
1581998,1426206 2811043 1932354 433379 899989
1582653,2103042 1742276 706490 1293672 2467352
1582791,2252896 1628169 1920040 2028478 580249
1583026,1886939 1654076 2387051 445965 221840
1583163,437245 1386412 2156629 730450 2413494
1583325,1994399 2262036 2021705 71836 1238214
1584336,2669239 2216602 270773 2129427 1856094
1584809,1643703 90273 2744235 2396028 1775397
1585026,1922872 2143054 2371871 2769464 1532521
1585345,943117 1205251 2719703 898635 1426206
1585679,1638643 1958626 461342 2181794 1266811
1585840,1418055 1746950 1969984 1500447 1370833
1586126,2322535 2480597 2313536 1434177 1884665
1586490,772472 594800 1583133 286878 1937037
1586850,239167 2638550 460365 1724333 2264926
1587284,1469726 946558 1960997 1748020 86471
1587892,2255793 1601136 295970 391094 1681585
1588255,2158592 1162250 807419 2791339 2058173
1588346,1762991 1618646 1164512 707733 2239152
1588420,1434177 1092214 567684 2246382 851439
1588581,2669239 2216602 270773 2129427 1856094
1588591,1730466 1295843 2350461 2169495 2794491
1588749,2165625 288342 2791339 636110 2085065
1589048,442118 1597791 2809811 633723 868261
1589503,898190 2744235 1076904 2445526 1740967
1589633,2669239 778432 63335 1236845 1034659
1589832,732721 636110 2753831 478397 1857514
1590150,2685092 1631256 2820720 298980 99246
1590403,65776 1777187 1111512 841353 3864
1590428,1618697 492415 1578904 2264025 1510858
1590983,2105775 1912056 1483362 747388 199997
1591203,1114470 1730705 68670 1834812 2185785
1591944,2159078 2322535 851439 79029 2243172
1592109,2230798 2559644 2349857 787747 136076
1592608,2138291 1760978 1252931 598308 1454814
1592743,1640028 1947571 728983 2363295 2025913
1593207,573546 141282 714309 2459306 732721
1593252,1470020 636110 53751 2310865 141282
1593380,1891425 2352540 1877687 1351681 2492770
1594532,71836 716019 55199 568191 2368324
1594553,86634 636467 657921 629364 1344908
1594574,2480597 1684293 1426206 2296573 186843
1595198,1048527 2570601 1551053 1789903 805919
1595465,8423 2043781 400632 731507 503359
1596098,787747 573546 104285 1393890 1863715
1596352,1346017 1944493 1209301 2419773 1434845
1596565,117283 71836 281309 442118 1553073
1597006,2756434 2188872 508564 1554487 2551398
1597287,458398 636110 1601136 494063 104285
1597792,2414494 551806 633723 845175 1794642
1598206,2534344 123111 367087 2555165 1765331
1598221,1886939 835852 1708303 22825 1119853
1598335,881546 122720 1175816 483205 1301316
1598433,1932354 1623778 2327551 185795 1014491
1598570,1851111 1658482 2166839 2399772 2046486
1598789,2320493 203897 928239 375497 419922
1598967,524445 91353 1741483 811401 22372
1599899,2618356 2221302 2328722 931252 1774758
1600853,71836 568191 448935 1754448 55199
1601100,266412 1774749 2615014 784737 2756434
1601822,2406737 621187 856620 1199069 1877437
1602150,2694400 2464585 2112096 1547354 218530
1602257,2103042 1742276 706490 1293672 2467352
1602489,1618697 413632 1578904 1993409 2427216
1602855,1601136 787747 1952969 455171 2753831
1603038,947313 2498371 1616246 2465263 2568049
1603043,265966 1085517 1447302 215982 1670516
1603095,775446 869550 496902 1746817 2250103
1603208,2577886 2155905 2266384 1157029 513472
1603299,1014491 1684293 1426206 707733 410070
1603908,1143278 2068084 2446382 2458883 599269
1603949,1434177 2515801 209611 1699471 1042370
1604259,1670516 265966 1425768 1850392 315718
1604640,483205 1069478 438478 2375429 2148898
1604720,1500447 1714882 2305563 1736112 470426
1604834,2103042 1742276 706490 1293672 2467352
1605822,2118120 2104187 209611 568191 2322535
1605844,1405085 2777455 2228664 1822791 1292826
1606241,1232188 1477620 2604211 2106638 2652254
1606582,1965165 1281739 2588441 43306 499178
1606760,1360140 2304683 116262 639290 2171817
1607069,1601136 391094 602116 924739 380999
1607536,2669239 2216602 270773 2129427 1856094
1607709,458398 1775397 636110 104285 2349857
1607761,1863715 1393890 2349857 42465 104285
1608034,1517492 2650958 2754963 2706909 297265
1608100,351253 286472 1354395 1524667 935113
1608298,1519543 1470020 2289895 506115 2791339
1608348,215982 265966 1778574 2235265 908778
1608740,2580251 1076703 2717895 1924076 2132211
1608851,2103042 1742276 706490 1293672 2467352
1609168,55199 448935 2618356 1557554 518163
1609584,203403 2436036 1687188 881423 1042370
1609822,2224281 441436 2598385 837352 33337
1609983,1532572 2830029 298306 2618356 1575834
1609991,1434177 1699471 2489233 1470948 1884665
1611231,1254957 2468790 2551123 827355 357422
1611696,2103042 1742276 706490 1293672 2467352
1612045,783000 1624781 1125171 1968512 410070
1612109,1947229 167013 1011667 1435255 2217765
1612214,2414494 1681585 1884665 1426206 796373
1612226,100701 2142331 189231 881546 1980302
1612472,1646190 1096406 1857393 2659413 1270529
1612600,848024 697831 2459186 2271390 460923
1612687,1775397 458398 2349857 1206860 2744235
1612841,6222 189231 1575734 1098890 881546
1613951,2389610 1029364 2092767 728099 1145139
1614285,509645 1538677 351203 2763546 1825175
1614607,2756434 1799960 1897910 431852 2678216
1614661,1857514 1681585 732721 2063165 2445526
1615152,161269 391094 1129957 256095 104285
1615448,2229497 2171817 232651 1362174 2250653
1615507,337902 875837 2085877 2551254 1202797
1615690,77149 2726483 1914212 736499 1784533
1616009,2791339 1386412 1162250 1244787 2156629
1616132,633723 242313 2208267 2555858 695864
1616352,2459081 1258145 2149580 1132146 644755
1616435,380286 1357867 1139832 1166510 970038
1616615,2371871 1922872 2508062 1508236 1532521
1616824,461342 1924370 267154 2715344 2034929
1617435,2710864 2250036 1814347 2068692 772472
1617493,2686302 985459 1638643 1360864 87074
1618596,1812156 678167 502961 1721347 185652
1618842,265966 1670516 215982 22378 1535415
1618926,1103049 1238916 128469 339697 522016
1618990,1355165 2626690 55535 680985 343079
1619158,1638643 1426206 176677 121741 1884665
1619568,2752945 218530 1634138 2711223 466016
1619838,568191 310141 2333838 865510 55199
1619891,500011 104583 319253 1000122 753771
1620492,1072428 178693 1910875 1360864 1083860
1621374,2790218 458398 2310865 472894 1946998
1621574,924739 2289895 1601136 1857514 104625
1621612,2650958 2601925 1366236 2337484 2674913
1621890,801479 2094198 1708355 34170 2709635
1621931,2791339 784737 1244787 2593483 213792
1622836,176677 2465263 2454243 357532 1273636
1623038,470021 1759130 837785 2304305 1426206
1623676,1648994 2302683 1570385 1401471 2555263
1623733,387201 2066470 2819294 311317 1532572
1624073,2739938 2641913 380999 2401740 2232867
1624168,1463972 642649 2394751 2262036 2275330
1624182,2142188 1638881 1428960 2585117 176677
1625211,1681585 787747 1601136 1115569 196968
1625587,2173831 1364949 1886939 2630607 1469661
1626356,2132194 560738 2742680 315039 1143913
1627115,1973564 399435 415358 140225 447985
1627247,2654681 240610 2271935 2486772 1850255
1627645,2103042 1742276 706490 1293672 2467352
1627827,2103042 1742276 706490 1293672 2467352
1627970,992801 2686521 803136 191281 1638643
1628780,1092945 1062183 458398 564919 1317915
1628860,2103042 1742276 706490 1293672 2467352
1629054,1612436 1959247 306719 144119 1064821
1629284,1386755 2165625 131057 1118136 1393591
1630123,2669239 2216602 270773 2129427 1856094
1630970,287456 1884600 878753 773468 66194
1631371,327897 1299366 1604930 1797670 908474
1632386,819985 1099302 2393002 1657576 181792
1632525,2103042 1742276 706490 1293672 2467352
1632674,2489267 121649 1482914 707733 85340
1633093,2255793 2710864 496485 1256611 265795
1633407,2681579 832732 2518349 1337135 1648435
1633682,1699471 1434177 568191 865510 1470948
1633927,1426206 1915449 1884665 2165625 578008
1633974,957555 2166404 1434166 2302465 1446206
1634073,1838961 1100806 602116 1713185 487356
1634216,2148036 780357 1121422 1093097 1472925
1634221,609113 2697631 1226846 2489267 2726711
1635441,104285 573546 458398 53751 2377550
1635698,399435 415358 1472716 2750191 2104187
1635828,1121933 57656 487921 2375684 673547
1636145,2669239 2216602 270773 2129427 1856094
1636373,2669239 2216602 270773 2129427 1856094
1636839,111742 7218 2189677 1612593 455593
1637192,652373 633578 639290 1681585 1603504
1637278,2005895 311317 288342 131057 1118136
1637357,2039234 779190 1558962 1554192 1600677
1637398,2153144 2764977 654790 1377641 710248
1637516,2339810 1499644 1652774 2264025 391094
1637693,1730466 1232188 982269 2628121 1074038
1637709,2669239 2216602 270773 2129427 1856094
1638378,329102 2424270 1082669 2439021 2408456
1638994,962589 661923 68809 213839 1635860
1639181,134916 793867 2492770 1913706 998232
1639688,1931311 1182348 47351 429339 2492770
1639721,1123204 2294382 508564 379774 1778574
1640532,2669239 2216602 270773 2129427 1856094
1640680,780445 461261 81880 1857737 1042370
1640866,426613 680027 174781 1747258 582138
1641101,2103042 1742276 706490 1293672 2467352
1641569,1776330 1774749 772472 2135238 972388
1643422,908641 1792590 2112096 2769803 316279
1643521,104285 573546 1601136 458398 141282
1643797,796373 1136949 1548666 503940 2375429
1644017,1754543 1430325 1778574 790718 1085517
1644031,1670516 265966 215982 58071 1425768
1644394,2669239 778432 63335 1236845 1034659
1644722,22372 1808679 371285 490302 2035147
1645236,1425768 265966 2307045 1576447 1948123
1645338,772472 1646287 1933853 633578 1405085
1646103,2611801 1566703 764538 1603504 942468
1646320,2206291 1694288 239207 2382705 449238
1646865,568191 2201109 2429594 1470948 1699471
1648081,796373 697839 2058173 210140 1293254
1648232,2255793 1203006 295970 1148388 584053
1648256,592505 1629441 2180752 2659213 2162365
1648667,772472 1663969 286878 594800 531721
1648705,2350214 20970 2725042 1601136 2528111
1649059,1678673 2493997 1341138 2720391 1271271
1649242,1249757 667740 1398435 2585831 2810254
1649430,2103042 1742276 706490 1293672 2467352
1650115,2492770 385439 1258145 2391125 1910497
1650259,2115187 660656 2177824 2640781 804400
1650951,796373 2492770 1598351 2158380 2486362
1651571,1434177 1699471 2104187 1884665 764538
1651686,2669239 2216602 270773 2129427 1856094
1651794,2264025 2339810 772472 796124 582083
1652064,2077201 877959 2678919 1705875 1279068
1652684,1860448 58071 215982 1447302 1531419
1653217,1701563 2670767 1378744 1647259 78338
1653290,124543 753824 1037210 627684 380999
1653431,912854 1455747 1426206 144129 2090414
1654272,1894552 2200571 2473297 380999 2211091
1654497,2193484 1304657 2386006 391293 1583000
1655106,2791339 448935 2214299 568191 1162250
1655827,2794303 201621 270773 2129427 2736949
1655986,2568049 2547732 2652048 2196378 1754795
1656333,666655 1743383 1096266 667239 1481147
1656741,2492770 1694288 380999 391094 633723
1656778,1014491 1946071 798685 1932354 207885
1656892,1684803 2674163 707733 2642393 1724528
1656914,470426 2791339 536047 1386412 1162250
1657606,1068607 936742 1532323 1917863 788648
1657646,818486 1729705 1730803 756103 1340488
1657715,1232558 242163 1643361 2651052 895187
1658231,1694288 723096 782548 2200585 908641
1658269,1934742 1478712 2377695 1434177 1824886
1658282,2176438 2376596 266412 2526208 463396
1658843,1656352 1429812 2214299 1168494 1985071
1658917,1519807 34406 1378512 1111528 971298
1658972,490568 1451915 1681585 1648875 817727
1659362,1020875 1132146 1048520 2058173 2796479
1659420,2461010 749190 1085629 2391607 276780
1659692,1210470 1158105 2440827 99325 2576170
1659825,707733 1206225 1854295 1624781 1585640
1659868,266412 1405170 718417 2623094 552726
1660216,568191 55199 71836 2368324 590780
1660669,2004430 2551889 1163389 2044860 2481463
1661653,2492770 697407 1234275 1720782 2099349
1661674,2364152 1422637 1855354 267794 1821254
1662665,1434177 2352526 1699471 1042370 1917906
1662778,151475 2237908 2659857 1553043 552995
1663282,1739484 2058173 647390 882801 1913706
1664518,176677 680570 2154430 673970 1198445
1665022,1838598 606934 380999 1315690 857331
1665046,1175964 522016 2310865 924739 472894
1665771,2363554 737209 831490 2677564 1037220
1665835,1095585 2812822 2682042 176958 379806
1666370,1432568 2833767 1699471 1434177 209611
1666548,1048527 2570601 1551053 1789903 805919
1666593,1676502 796373 787107 1476534 2646776
1666663,2103042 1742276 706490 1293672 2467352
1666758,2564259 2613784 2346810 974783 1623202
1666982,2802299 920163 674029 2139779 1553527
1667044,1841756 1730803 1072428 1083860 1927307
1667129,787747 288342 1060855 2349857 104285
1667807,734196 2791339 1162250 343377 784737
1668079,3804 1107617 911109 146984 883244
1668874,117382 1579755 835852 536381 2668381
1669270,562740 1213040 637245 942665 406231
1669506,1808563 2581013 697882 2753358 1093296
1669972,2791339 784737 470426 1162250 1386412
1670124,2491916 1789730 895187 2042945 307238
1671023,762556 796373 2425216 2745832 1739484
1671082,1576113 1434177 1470948 1812156 1699471
1671472,339227 209611 2104187 1884665 1576113
1671849,176677 706256 1428960 564735 2180624
1671873,1670516 1447302 1085517 215982 605310
1672971,1368260 1903604 2152621 1816977 89646
1673442,924739 1940608 966812 833480 2310865
1673969,504467 2147088 2130865 2072817 124951
1674042,1601136 732721 573546 796373 141282
1674679,650725 461342 2461626 2181794 1424374
1675190,2709907 1107247 2715895 130156 2300264
1675199,1008509 2791339 784737 1386412 343377
1675387,568896 117283 2302683 129762 431852
1675614,2492770 285686 2710864 1598351 2459081
1675999,43306 1281739 772472 568191 617858
1676323,2557804 1560534 2609580 1060674 2426705
1676570,2414494 1042370 1592641 42876 2464575
1676775,1681585 1601136 1884665 1115569 2597829
1676880,2002097 343377 1386412 437245 2156629
1677408,1828683 1757615 2160996 798925 1333773
1677554,1242187 415485 1699318 127195 1747030
1677828,947313 2147634 152356 2146682 2498371
1678108,1152060 877553 67593 717473 15530
1678190,1074038 301240 1730466 1538218 1747995
1678249,228395 1911499 782548 497483 2014049
1678294,1849909 1042370 2053266 2226110 787368
1678601,767284 789786 1836836 1251076 1151907
1678938,1981992 1873439 1074038 2765835 1662079
1679527,2052020 2058173 2492770 451195 552726
1680028,913294 1774749 1836345 1514786 2726483
1680361,2103042 1742276 706490 1293672 2467352
1680631,1785497 764538 633578 2816938 380999
1680757,898190 2744235 1470020 2803840 583852
1681077,1426362 1910497 2486362 1151098 2250036
1681960,772472 118170 1841803 2595156 2816012
1682671,2173831 1212118 1364949 2437289 2791339
1682708,1884665 1426206 1820909 2399461 443185
1682861,391094 1601136 573546 104285 2058173
1682975,1601136 1550379 2174446 104285 391094
1683313,1011667 1424705 1643214 167013 1776330
1683505,380999 602116 1601136 573546 1857514
1683693,1162250 1119495 734196 1775397 2198329
1684078,214477 1506007 1056183 2023106 225919
1684591,1776330 1244787 734196 2791339 784737
1684896,1504472 2416888 171912 2327551 1838816
1685381,2791339 343377 1386412 1244787 458398
1685704,1938889 753824 115240 1135229 2759556
1686246,1934742 2581186 1618697 1207476 1026722
1686266,2030759 2092767 1145139 1785087 2253516
1686911,69127 963929 559462 191849 2368558
1687054,1925505 143145 2701248 557776 819252
1687469,1119945 1118007 2739609 2432087 890296
1688096,1670516 1778574 1042196 215982 1119945
1688206,979345 2492770 2167880 1851776 1985056
1688482,657183 343377 2198329 1776330 2593483
1688730,1386412 951143 730450 1244787 437245
1688854,22372 2155905 2352540 1538414 2266384
1688960,2791339 2593483 1244787 343377 213792
1689445,2103042 1742276 706490 1293672 2467352
1690222,2255793 2410410 32979 356110 279845
1690320,1601136 2310865 2625037 472894 171353
1690390,58071 470426 1042196 2512062 636110
1690945,1585469 348652 1739511 2724276 528854
1691001,2359074 2513586 74898 2057931 1725014
1691676,2807260 1946071 2796280 517949 2618633
1691826,1240420 534203 1947571 2653844 1640028
1692054,2250653 512713 1984752 144719 970741
1692150,2155905 2577886 2492770 2266384 970383
1692263,706140 513644 2317450 468359 2122393
1692426,2496977 1062189 1113407 436574 1924554
1692661,2470569 2442722 1556786 583852 1836677
1693325,784737 470426 734196 657183 2415390
1693483,768859 782668 1969453 762556 1416858
1693749,2599513 1193717 2286459 1526269 1776330
1693871,1663969 811401 1686701 1681585 22378
1693877,2517409 1894023 87370 1178495 1501329
1693893,1601136 391094 1863715 968139 104285
1693899,754019 1118214 380461 2171665 1568323
1694478,957555 2166404 1434166 2302465 1446206
1694817,1532100 1745502 2813546 806981 1342465
1694919,2103042 1742276 706490 1293672 2467352
1695089,2541357 1389481 933530 1952185 2113362
1695129,467136 1706421 674419 1346344 1495733
1695212,2599513 1193717 2286459 1526269 1776330
1695258,1644045 487921 297246 1862428 795787
1695621,2391391 2333838 1018651 1699471 2528111
1696233,2609684 1606984 648818 1326655 2758306
1696423,2103042 1742276 706490 1293672 2467352
1696806,117382 1347927 1980110 1753601 942638
1697052,1681585 480160 2441708 1601136 787747
1697186,1069152 144496 2254848 952978 1348391
1697686,1185608 2270749 780636 1790792 1925
1697957,43306 640804 2352526 1614903 338595
1698169,2174335 2492770 874263 385439 1048520
1698912,2450694 2690863 2347647 2425640 2204705
1699178,2815999 117382 1579755 1397300 1424374
1699237,1203006 2264025 1952889 926828 1993409
1699702,2264972 1810148 1960510 2337484 707733
1699793,944405 1321367 670245 144873 2383862
1700582,1048520 2459081 2492770 1020875 2796479
1700735,2669239 2216602 270773 2129427 1856094
1701125,772472 1117141 2779238 1841803 205549
1701229,95860 2025105 910976 1075192 1495013
1701412,1424374 1548226 1212304 2778274 1730803
1701489,1244787 2791339 2156629 2593483 486936
1701983,317604 812782 283635 2224281 338595
1702141,2436747 2315276 373620 2489233 562914
1702377,1069478 310350 2255793 459521 2597380
1703214,2414494 2451696 247063 1573482 499178
1703300,2003642 2158380 2426598 834053 1022841
1703453,787747 573546 1513949 553620 136076
1703480,1640028 1966913 1884665 534203 1499866
1703544,261873 1816101 209611 2830138 256676
1703719,1532585 172193 1831218 123967 1548909
1703734,921778 2162092 367107 1636402 2074267
1703742,1681585 787747 2753831 480160 2597829
1704346,2028351 2109858 1046560 2098072 1696967
1704857,2492770 1910497 385439 2058173 1010163
1704945,1774749 1812156 1687929 701000 2085877
1705148,1426206 1475643 648668 1684293 1170454
1705488,1426206 707733 2386006 185229 1186277
1706660,2791339 2593483 730450 536047 213792
1706768,1455712 1058425 564919 1748521 1634983
1706896,2183288 2387051 631243 117382 544639
1707186,259929 2621330 722501 534849 365721
1707589,146576 927565 452255 1889254 1382805
1707775,1340488 2310865 472894 1470020 16356
1708120,2574070 1529928 1000328 747342 1114514
1708387,2598974 1913101 2828491 2807225 2449169
1709299,1821273 343368 16322 1256342 2048338
1709737,470426 536047 2002097 2791339 1167493
1709793,2792569 954546 2128121 835852 934343
1709866,1687188 2483851 613717 2567000 2377695
1710174,2789381 896930 2439867 2796479 1132146
1710184,1897910 526800 2585582 431852 2512947
1710397,1477046 1125263 572619 2344351 458533
1711222,2717625 1449017 498404 45832 583741
1711231,1434177 1774758 1884665 2377695 1699471
1711709,1674439 155214 954150 2312202 609529
1711883,1664426 1855765 400354 613445 1117184
1712088,1186277 707733 225919 2023106 515888
1712119,449628 1137962 696770 1959697 1287283
1712404,2303475 2551254 2801328 660416 344734
1712641,2461237 182788 450265 683757 338595
1712955,1405085 2176657 2616378 1933853 81416
1713025,395437 1301316 591778 884861 183901
1713413,1564530 477856 2371871 2719500 1922872
1713788,784737 470426 657183 734196 1244787
1715071,1043317 149262 2704375 1712521 1084002
1715094,2825861 2589412 2020100 874156 1814365
1715352,569698 1774749 1412112 974783 1966145
1715674,526978 117382 991836 166919 2134553
1715887,2710864 1618697 391094 1578904 531721
1716438,2208267 1863715 914367 632284 141282
1716540,391094 1592641 2255793 1188378 2253557
1717379,2431746 744629 1675006 234540 806983
1717535,2744235 1340488 1206860 1946998 924739
1718037,2450694 1145724 2280414 467136 739398
1718093,437246 2578299 45454 148700 2607289
1718910,818486 938287 1903873 1729705 757533
1719196,818486 757533 266909 756103 205039
1719360,1808131 3453 1560961 2021011 1220592
1720067,848024 2211922 1231249 697831 828151
1720141,950150 1958423 994740 2458668 1327085
1720174,772472 265966 1670516 731507 2618909
1720429,1489117 1710350 1389766 1828482 1129957
1720965,1125485 2639155 2313846 2295981 2401872
1721029,1426206 1455747 186747 772472 1884665
1721422,2696759 2085065 1368635 1780277 2723156
1721426,2462776 1215119 659585 1043464 608647
1721454,215982 1670516 265966 1430325 1085517
1721622,2031689 2295019 2520574 1939795 328312
1722304,796373 576807 2058173 2158380 2642393
1722318,2648060 124829 1085629 2027068 2493862
1722357,1381203 1656352 1862428 1424374 2819294
1722675,1389006 106043 1957253 147541 1136925
1722756,719197 1408111 2332848 34750 13906
1723192,1754673 413632 1081673 1686460 1618697
1723286,957555 2166404 1434166 2302465 1446206
1723323,1775397 1162250 380999 606934 968139
1723766,1588348 643651 2608764 1789730 1261615
1724285,2290899 576807 1195879 494016 224754
1724357,2719703 898635 735006 596734 2358581
1724534,2137800 2651052 1156803 2650992 1214400
1724624,2657417 2330188 1790312 123589 865510
1724720,1436164 2513586 502289 1407337 1785087
1724868,1924685 1119853 2002932 1204967 537228
1724877,516876 1665004 1690280 2447512 2310865
1725158,1834812 2513586 979223 1231249 2292894
1725758,2791339 784737 470426 657183 1092821
1725974,160372 1563379 2703096 2246878 2001169
1725975,1062189 1426206 2496977 564254 837785
1726337,1911499 1189450 1694288 2211016 1925583
1726504,2794303 201621 270773 2129427 2736949
1726545,891563 1272876 925845 1829314 445756
1726890,2704530 162068 980340 390059 660016
1727008,2669239 2216602 270773 2129427 1856094
1728162,2486783 2120399 2492770 2010030 158526
1728621,2337484 2312202 2674913 1660941 1639867
1728747,2620938 1356051 2783867 2061584 2518787
1729597,27044 2512798 828151 2084439 474551
1729778,1770875 1402355 564254 1891481 1955473
1729870,1470948 99474 1734195 787368 2159078
1730850,1877687 513472 2338002 2155905 2753877
1731450,380135 361480 538267 1976603 467107
1731495,2373231 837352 338595 234280 2666019
1731824,338595 2373231 138649 2666019 2352526
1731839,1754673 772472 391094 582083 2618356
1732156,568191 2781925 36667 71836 2251758
1732270,2762123 801479 991836 2735324 1696792
1732328,1695664 1212118 1775761 380999 1470020
1733192,470426 2791339 266412 486936 1386412
1733266,2492770 2791339 1244787 784737 2642393
1733722,1317915 1619659 2774804 1775397 1340488
1733825,382080 98760 960988 611826 2030759
1734253,351203 1744227 44970 1401522 768098
1734445,2289895 1212118 1729705 2310865 472894
1734530,1389006 971719 2506267 502289 698077
1734690,2363554 1170454 718257 1427387 357532
1734826,2824299 1173914 1884665 2684504 1434177
1735182,2372353 551940 2431285 2646448 418500
1735273,841721 121741 1939795 1551416 192552
1735418,129762 281309 2742517 2248822 623539
1735475,1927307 1969453 1455747 1074368 1076703
1736054,90273 1340488 1206860 2093932 924739
1736986,2098009 107750 896444 1435753 1311655
1736990,1845246 7846 779956 2647856 2004430
1737011,424845 58071 931519 2512062 636110
1737046,2002097 1775761 380999 1859894 1470020
1737688,2290837 709488 1159805 375036 1614903
1737851,493689 220908 653265 599013 2009083
1738282,1789730 1137776 2512062 2337484 1897910
1738565,1434177 2643193 568191 433517 2515801
1738871,1727076 2625287 636899 2659001 2265725
1739502,1805429 1648875 1116590 874791 1115390
1739721,262871 1310522 513781 1966003 2022699
1739781,1716359 606296 2677518 654002 708595
1739895,2625037 573546 2697709 380999 1601136
1740033,78318 1434177 1395757 2006719 612155
1740226,1434177 518163 400354 433517 2618356
1740446,2341643 1096406 1623256 2280429 2714606
1740572,2020773 1672211 1048535 2301803 585596
1740686,2791339 1244787 2156629 486936 2593483
1740995,34400 1468635 1336052 2681393 1469274
1741289,2310865 1944493 256095 1470020 1092945
1741295,1905368 1772945 869017 2429752 788693
1741681,886162 1860024 2521339 1107981 1029343
1741757,133896 1649627 2239681 1092940 704419
1742502,1470020 2310865 2289895 472894 1756074
1742755,2461237 338595 2687682 138649 683757
1742974,1781081 2652048 509498 1317060 877455
1743263,508676 600917 617012 534203 2363129
1743534,931252 1808563 2528279 1106871 125863
1743600,1808962 2570927 1910497 2488169 1181275
1743641,2005144 1052048 2816866 1287188 128469
1743751,2669239 2216602 270773 2129427 1856094
1744096,780636 1510800 2155905 970383 1910497
1744460,478417 1000086 2433665 256753 2454083
1744628,366793 744742 1855765 400354 1251775
1745175,2669239 2216602 270773 2129427 1856094
1745229,1426206 2204165 835852 1557557 114359
1745509,176677 1428960 1724614 1170454 1426206
1745729,167754 1100806 347159 1855354 1082642
1745976,1346864 458828 196631 503994 1994399
1746214,568191 1644077 43306 1281739 617858
1746579,413632 2264025 1913975 1650721 1993409
1746691,470426 2791339 657183 1162250 1386412
1747389,216809 782548 2769803 225117 704781
1747542,1862428 1614903 1631256 749025 1794685
1748016,1794767 639944 859826 1755981 930771
1749200,2103042 1742276 706490 1293672 2467352
1749912,1638643 2791339 75845 2633391 1724543
1749993,1158065 576807 524597 1670353 1598906
1751141,555502 2791339 1162250 326717 1728847
1751284,910615 2569058 1211667 47351 631842
1752070,1739709 2462090 2128121 1477953 2217765
1752295,1681585 981065 1765014 732721 1115569
1753249,335991 1028917 833298 1841756 2581782
1753485,2461237 1870464 1492887 747064 2687682
1754017,1654321 2481296 1398977 1413978 2631656
1754873,850201 1034132 981474 2763004 2371871
1754990,603027 1775761 1470020 2791339 1212118
1755136,2252896 1628169 1920040 2028478 580249
1755319,2047066 692294 1226379 2315902 2341725
1755677,992512 717693 1241001 1715769 1445003
1755799,2103042 1742276 706490 1293672 2467352
1756399,1670516 804400 1425768 2640781 315718
1756461,2361418 2753831 2460266 634598 2734753
1756960,1395757 1434177 1290492 2377695 553027
1757649,1388447 739401 274785 2669239 2216602
1758044,2094198 614476 1297404 1840505 2609580
1758412,697882 2322535 2753358 1699471 1808563
1758511,1681585 480160 2815944 974783 2641307
1758570,744840 2183898 1349794 568513 1376935
1758572,2104705 2642393 2010030 2515801 1654128
1758873,24756 2253667 952978 1549855 1069152
1759663,2095776 2061071 60551 2349180 117382
1759778,1687581 1730803 2520574 2319922 335428
1760158,857284 159753 2171334 265541 1050083
1760801,772472 2440827 440855 1081878 334893
1760854,1988160 1206860 1862428 1638643 1076904
1761008,640034 623539 924739 971719 2239938
1761170,2794303 201621 270773 2129427 2736949
1761823,796373 2492770 2058173 1913706 882801
1761889,1913975 2200571 1426206 1646287 441691
1762563,1021346 1644045 1121933 178693 1865732
1763021,218530 2492770 1863715 2019120 472966
1764070,1492901 1642131 713452 137857 1434177
1764376,1037482 417842 2734987 167754 1058029
1765024,2133591 267282 553479 1478712 2361418
1765062,1357215 1670516 407086 2612774 1045688
1765882,2352526 1917906 2159178 317604 2194493
1765958,1050431 2106404 1455747 2450694 1265894
1766549,1455747 2180624 1884665 1206225 1426206
1766551,1120388 2754507 2706909 680237 2144083
1768111,1699471 1434177 143830 340920 2104187
1768329,568191 55199 1754448 716019 1188818
1768618,1060524 1601136 458398 1130075 1857514
1769302,1232188 1477620 2834902 1909781 2193130
1769459,488537 2744235 1696792 1834688 1225049
1769923,1428960 764256 2666914 1121160 1607506
1770268,598011 605393 2092767 2253516 466016
1770827,1026958 34088 44116 2459278 2090446
1771096,1641073 2355844 425694 600917 2101601
1771263,1762991 8086 2124935 1164512 2724276
1772153,458398 53751 104285 636110 141282
1772773,2492770 2368407 1595751 2212691 1720782
1772881,2058173 1774749 772472 2492770 391094
1773937,613418 2833264 1571713 1669483 2394640
1774900,2669239 2216602 270773 2129427 1856094
1775306,460678 1331430 724410 609113 1226846
1775324,1478712 2104187 1434177 1699471 2419179
1775354,796373 630507 817727 2158380 1913706
1775378,83860 2418083 1863715 1346114 391632
1775439,1434177 437246 2434263 2377695 45454
1775646,2094198 1821850 51094 704532 1783931
1775964,1681585 725212 796373 1606193 2812822
1776420,62452 2414494 2337484 68775 1549393
1776462,1728969 1638643 2123089 32873 434666
1776713,674419 1434445 2450694 2279821 1881966
1776754,2339673 524739 2280429 931904 2740821
1776840,796373 835852 1708303 429339 255128
