user_id,recommended_items
1464995,2669239 2216602 270773 2129427 1856094
1465453,278162 2698338 1588050 2578248 2398809
1465634,1425768 2590469 409420 1670516 315718
1466249,2744235 2377550 458398 2177824 636110
1466594,2352526 1917906 2159178 2678197 2222122
1467070,801656 103803 1370071 610912 759204
1467184,1576310 1848896 457635 1068933 1632413
1467222,1760139 2809983 1279394 1935410 1195624
1467673,1289358 1299087 792238 65416 307565
1467687,1042370 1233999 2555295 2457247 1550630
1467895,1008852 1664426 2647790 2816258 1569303
1467905,2450694 739398 1434445 213839 2441024
1468174,187134 956110 2229182 434536 2362446
1468405,1064022 2724577 2037477 1423751 1696792
1468706,326717 636110 1801026 1625525 866620
1468940,301275 939659 119522 2112331 1075422
1469208,1005733 2315902 948793 1251752 433517
1469522,178934 32871 1102260 1093751 2563150
1470400,38886 2548644 814143 2149654 2598966
1470458,1393808 2363295 2025913 2481419 389610
1470797,1545498 1789730 35008 218530 2253516
1471051,1798903 2506479 2095966 714611 1047893
1471359,592231 1402355 1536475 1808443 1958145
1471369,2626717 1290377 831895 2248877 2603404
1471396,1913568 1946960 35871 1856621 436670
1471419,429339 999946 423708 2720610 2223728
1471655,2054979 1298461 391094 1995815 1426206
1472097,300450 923245 2139420 87463 582820
1472631,1635286 828741 1627197 1535848 2145123
1472777,1670516 265966 215982 1447302 1085517
1472893,1548037 1895358 638712 582334 2449169
1473112,1112060 652968 1823972 2818272 833986
1473276,2690624 1297586 2803572 1322531 122778
1473436,71836 1754448 830923 448935 2328722
1473445,594800 1995973 903708 1291689 2170459
1473795,384688 1550316 2141141 665812 1632274
1474991,215982 1670516 1447302 1118007 2128052
1475020,1825750 2819492 2061655 1954954 680570
1475110,667733 1886939 412233 1654076 221840
1475426,2651052 1794418 1037482 1934302 1120557
1475555,1608726 1279217 2329107 1114514 1265894
1475735,1776330 2158592 1068607 2441881 1950450
1476069,1534119 1852945 808689 725573 1258802
1476726,858270 2206291 449238 1694288 225117
1476855,2030759 211719 2531056 1620144 767509
1478404,2109858 1046560 2098072 1696967 354538
1478691,2250036 1827114 2749231 2784272 725181
1478845,2512859 914866 984916 935296 2441881
1479124,746563 1101674 1365660 109692 1852945
1479198,1698606 2075960 1901398 120312 1894150
1479362,161269 1774758 1822946 1018651 2547597
1479650,2485664 1051839 1439033 1126440 2463916
1479773,2156629 730450 1244787 2593483 657183
1479974,160177 2520574 742821 949723 1687581
1480035,2740821 1338516 697839 1623256 1315690
1480657,646332 449650 2445526 1535937 2753831
1480800,2115187 1357441 1608366 592308 1922581
1480882,993687 2533908 367360 1085629 527698
1481089,1941117 2176657 517949 2457614 1396236
1481246,1686460 1723501 2494055 692613 1010502
1481354,1730750 2583286 1228073 2163655 315516
1481389,1670516 215982 58071 1447302 265966
1481616,1125485 2639155 2313846 2295981 2401872
1481694,2150810 2275185 1850255 36353 859448
1482099,1424374 1701563 1428727 2815999 204159
1482230,1535917 1646287 633578 658988 17385
1483405,2669239 2216602 270773 2129427 1856094
1483899,1599689 1887977 1083198 2633362 284707
1483997,2753831 2641307 1340537 480160 588339
1484403,2579308 1702474 156835 482771 718417
1484492,2246248 1730466 1172902 1295843 1385544
1485294,850799 2118688 388172 2608764 82811
1485822,2470649 833298 310141 2367518 1433353
1485825,2050568 1694283 1482589 824962 1322929
1486108,293796 1754673 2594954 1241563 785727
1486306,176677 1425994 2465263 1040073 821260
1486577,1125485 2639155 2313846 2295981 2401872
1486657,638712 2372201 546415 1924948 587796
1486721,931519 1774758 1576113 2377695 1699471
1487099,1513499 1775397 2376399 232235 924739
1487852,591778 881546 483205 1301316 1322929
1488301,399435 140225 2750191 865960 1025299
1488738,2669239 2216602 270773 2129427 1856094
1488783,2534190 2492770 385439 714060 406824
1491348,251069 2371871 760252 1508236 1922872
1491384,107226 1309002 592231 1427529 363849
1491492,1549855 1729913 144496 1181656 2233895
1491716,177825 801430 1092821 2496427 201951
1491733,2252896 1628169 1920040 2028478 580249
1491987,2440827 772472 334893 942420 360149
1492311,616545 2303522 422301 2607738 272374
1492369,1125171 1968512 385584 426613 2805249
1493116,1699471 1774758 2618356 1819338 1557554
1493311,215982 2739609 1376058 1198190 1085517
1493698,483471 138649 994306 2666019 2783769
1493942,2207523 2353944 16898 1975949 202569
1494159,1532521 1085517 284296 1218402 1509276
1494682,1199751 1694288 858270 1241679 2072817
1495611,2103042 1742276 706490 1293672 2467352
1495632,389187 694421 68464 2760010 2192110
1495732,189231 2142331 881546 1136949 591778
1495912,2775838 388915 439960 1003954 1338724
1495925,1994399 1851125 1956147 2486616 892368
1496105,1155556 1193717 312943 71836 1794685
1496330,2174092 2428318 2428539 293569 1550316
1497094,459879 1242553 2651925 1179512 2828918
1498110,1320638 1548037 2520245 59080 1960299
1498797,896797 1756179 2371659 2702907 186518
1499185,500011 104583 319253 1000122 753771
1499404,343377 1776330 2037855 2593483 1244787
1499465,1125986 2532918 1283012 615530 1829820
1499477,2364287 1839636 1132548 1937037 1418725
1499575,1220468 2450694 1588600 2417467 151475
1499654,591778 2751339 2430179 408037 2185157
1499892,1121933 57656 707733 2375684 1725193
1500269,1470020 2459306 274167 380999 2547597
1500784,1845838 425509 895965 706879 354668
1500787,1775397 886162 1062183 1685034 911608
1500820,1727076 2625287 636899 2659001 2265725
1500975,215982 1670516 265966 1447302 147966
1501942,2492770 2459081 1048520 2789381 896930
1502499,1756074 1470020 371195 993792 229033
1503042,1727076 2625287 636899 2659001 2265725
1503197,2342287 436637 527236 1768127 848317
1503525,1397388 1136654 1204319 2509235 2809796
1503549,2681579 832732 2518349 1337135 1648435
1503860,2377550 458398 2744235 1643516 416944
1504661,2522060 2440827 542430 1620247 2117601
1504710,1147467 1860694 2715741 2457005 759614
1504743,286895 2186592 1445649 297447 2030128
1504983,2371871 1922872 251069 382080 2748150
1505076,114051 1686460 2259069 1190516 2492954
1505305,1618697 186423 1812156 2763794 1301429
1505413,1944013 256902 707589 790562 861841
1505747,1132146 834813 2459081 2796479 1020875
1506340,2103042 1742276 706490 1293672 2467352
1506533,2135238 451195 1781212 1645235 1068607
1507675,2183542 1177948 2331842 1983879 2252456
1507769,565712 2492813 546956 1355248 1285444
1508174,724410 643887 966407 1589331 460678
1508209,408842 2431623 2052020 1718875 474769
1508340,2669239 2216602 270773 2129427 1856094
1508566,2058173 2492770 914866 500090 591901
1508833,1322929 189231 1069478 2570629 1853255
1508916,860295 445095 1173665 696770 97922
1509138,104560 1699471 2113458 1434177 2672526
1509317,1922872 1972115 1605461 251069 2763004
1509447,1670353 1465807 1153080 1822507 1832067
1509735,807133 1879713 1652258 266412 335910
1510147,2585582 1854295 1621394 637245 2489267
1510274,1924948 2456002 2530896 2489217 1833945
1510497,266412 1443706 784737 741927 1998013
1510772,1913975 2339810 441691 875837 337902
1510865,1550237 1651750 1741895 2415922 2286154
1511079,1986581 654495 2153453 2669239 778432
1511147,2363295 728983 1774879 1038209 1240420
1511168,2578161 2452166 316764 890321 1778279
1511537,2774804 568191 43306 1281739 1337371
1511638,1469685 766470 1250916 2598929 434699
1512091,1012081 708503 310214 468324 2314828
1512437,2226621 2124013 1499644 2664554 1313448
1513027,29553 2087171 42438 1360022 1058029
1513845,2061567 2658098 1455644 1510306 2066470
1513896,2103042 1742276 706490 1293672 2467352
1514140,1069281 1129587 2087295 1083559 1618697
1514364,589469 283809 1500679 2763558 941713
1514767,2103042 1742276 706490 1293672 2467352
1514778,1160822 1819338 19682 2657417 1728871
1515008,1548201 1718417 1079639 2376596 266412
1515352,2305165 488537 2322404 2424927 2038959
1515362,1709323 1376079 1716209 1709016 2466189
1515901,2266384 546577 2749231 2577886 2486362
1516042,1340488 2547597 2377550 2744235 555502
1516053,1441428 2712586 1305574 394034 1377687
1516075,540721 2743901 1527308 95860 1024877
1516201,1022922 448940 584240 1983365 1680364
1516501,270644 2039108 1524884 2004345 1767548
1516556,1601608 1123270 436357 568223 652099
1516782,847760 1934226 1067646 567126 1603259
1517097,265966 1670516 215982 1447302 1085517
1517637,1434177 1699471 1884665 2684504 1169075
1517992,90273 924739 300053 2744235 1729705
1518044,636110 1340488 2396028 2774804 535530
1518761,1060524 2744235 458398 2095672 1309258
1518856,1063537 352965 371857 1493723 49053
1519210,380999 2516900 2459306 1619241 1695664
1519233,508827 2113138 171055 782824 2791989
1519365,2822479 2595569 448935 258349 2027015
1519373,458398 104285 636110 2377550 2349857
1519738,1695664 1729705 90273 2289895 2774804
1520001,1624781 171912 2108842 2343229 1838816
1520320,2669239 2216602 270773 2129427 1856094
1520667,1387823 2700664 2158592 71836 442118
1520931,2746971 1747407 575209 1917327 2400484
1521112,1775397 1565316 1076904 1012992 2286154
1522172,2693263 1196288 1042196 2322535 147264
1522312,957555 2166404 1434166 2302465 1446206
1523115,2712726 1810486 1023484 2630190 994225
1523662,526978 1085830 2815999 2535922 27442
1523833,2117468 199662 1443301 297270 2493474
1524141,2830138 2463127 184362 1160822 2769516
1524569,1883551 2305165 761715 1775397 662497
1524690,1575734 2651650 6222 761663 2252567
1524831,1490796 2757179 700812 362577 706140
1524843,2011808 169068 1560749 220676 525076
1524899,416889 431275 613641 2560327 2834956
1525212,957555 2166404 1434166 2302465 1446206
1525296,2181794 1957142 1442340 2175903 2824357
1525489,2215241 513961 2317765 1847843 2309565
1525975,818486 1195624 1729705 2809983 1760139
1526577,2744235 1643516 2232458 2547597 192420
1526701,409039 1150642 2195987 371285 993491
1526727,896087 805654 1373134 677733 1790154
1526785,2669239 2216602 270773 2129427 1856094
1527706,2740821 419334 697839 1293254 511279
1527931,441523 2615811 499178 1453125 371285
1527937,1281739 2624298 311317 1917340 387201
1528122,1014491 1946071 2705184 186843 2526054
1528611,972388 2234624 1018089 1328 1449017
1528715,1812149 2712596 996661 1107046 2472995
1528814,2074256 441436 234280 2373231 674154
1528889,2459081 2796479 1389372 1132146 468120
1528938,1071355 1346864 1212975 2675738 486951
1529031,59733 62489 2485760 926225 905623
1529311,266412 2420135 1020875 2796479 2709027
1529438,2272378 666311 287675 2001928 951791
1530189,807419 266412 1092821 2156629 2593483
1530961,784737 2791339 525107 614187 470426
1531438,2019120 1593289 1985056 763341 1559514
1531600,957555 2166404 1434166 2302465 1446206
1532023,2266384 2577886 513472 591901 2014007
1532094,1364949 2173831 2035828 950327 441054
1532421,458533 994619 2483244 577648 2418916
1532669,1608366 1850392 358270 804400 1670516
1533065,2036278 2039166 1622487 781996 633578
1533604,2618356 2632099 2328722 2221302 931252
1533608,1011667 1643214 167013 136917 1947229
1535128,485903 818080 1429812 16863 868804
1535173,1855765 400354 2187586 992512 266412
1535303,1069478 591778 1322929 2148898 232651
1535634,2831727 2791339 435571 470426 784737
1535830,754019 1118214 380461 2171665 1568323
1536074,600917 919604 425694 1681368 2516471
1536307,776519 2689910 1342811 2334527 2363246
1536326,2492770 790049 22372 1317754 1584177
1537404,2103042 1742276 706490 1293672 2467352
1537613,2381580 617012 508676 1455747 304104
1537963,2772224 2834634 2090412 1412774 1800985
1538179,1695664 2289895 1034574 1718875 458398
1538198,2590164 313098 341086 2164847 2693538
1538434,1442557 2528816 1592663 805303 452449
1538504,1470020 555502 1946998 472894 2310865
1538517,2339809 48797 929288 2693017 1336950
1538769,2284706 1227036 1156031 908778 2760857
1538847,161269 1317915 1591891 1619659 103803
1539221,2669239 2216602 270773 2129427 1856094
1539691,1350127 1124155 1334694 2058580 945334
1539754,1470948 522271 538267 707733 1592641
1539984,2289003 1109066 878369 776519 620562
1540093,576016 1980360 1759657 1465257 1299366
1540289,1447302 1670516 278162 58071 265966
1540961,1655570 2142331 503179 2368407 1548666
1541143,2471934 614582 2014825 889779 1532389
1541234,656507 1886939 2782741 1776931 134458
1541336,1884665 1434177 1395757 1699471 1705210
1541513,2690184 1402644 750033 825492 1103958
1541713,1441621 544639 1295272 895922 2211016
1542351,650725 2270467 2397769 2556896 1589276
1542557,1819338 971933 2621330 1591891 1859114
1542567,2522722 2305613 99308 2196088 854665
1542692,2669239 2216602 270773 2129427 1856094
1542739,2502351 568896 503931 470263 1193717
1542957,873725 1412002 1354464 1502694 409420
1543194,972388 1924685 2002932 200351 44891
1543283,1928681 534849 17385 1279168 490631
1543836,2817792 533584 56632 1288192 1694288
1543982,769269 110514 2784642 378812 993065
1544891,1213849 2395026 947360 1848945 2224944
1544987,1280720 1058508 1615763 2252896 1628169
1545305,652378 116783 1427529 2282141 369668
1545911,1434566 2106404 213839 881153 2832373
1545933,2252896 1628169 1920040 2028478 580249
1546159,2442170 895922 2266134 2444928 2650965
1546316,2326976 1835746 42 2069896 513178
1546513,2152418 1774071 566036 453217 178439
1546628,1240807 1453153 2435730 2678283 414713
1546689,542796 797920 155743 1489155 1994188
1546702,2525248 2441881 2395026 2834536 947360
1546930,1082898 1502840 2652129 660016 767284
1547028,2103042 1742276 706490 1293672 2467352
1547114,2375429 395437 1322929 183901 289937
1547337,1831218 156604 715303 734976 2655925
1548157,1231050 1222661 833480 1475452 1150656
1548827,867260 1860406 1884032 2761091 228155
1548995,279488 2550502 2732132 837492 449974
1549018,2252536 1618833 2192924 2574014 1441322
1549112,2103042 1742276 706490 1293672 2467352
1549134,2363560 2475013 757014 1225808 592379
1549441,962321 2398385 480490 736499 1761877
1549583,1727076 2625287 636899 2659001 2265725
1549650,1417876 1995815 2492828 756003 1428960
1550172,1062189 2496977 592231 564254 1402355
1551218,215982 1670516 265966 1447302 58071
1552209,787903 2753831 2455786 2012864 499178
1552501,2103042 1742276 706490 1293672 2467352
1552523,1957346 2106461 1299312 2760796 1360976
1553600,1819801 817765 1955712 633578 1902190
1553713,411920 1080265 1714142 478208 620284
1554011,470426 1042196 784737 675129 323805
1554044,1150656 792676 1475452 34736 1789047
1554165,2584562 1465308 1544360 1853631 2567691
1554284,2459081 2534190 468120 1057023 714060
1554574,39704 1326355 2327551 2282915 1932354
1554757,604278 1017553 2659857 1779626 1346344
1555017,2632598 1879713 1584857 673299 2437289
1555092,1107948 899470 2347392 1648213 2489693
1555346,1418055 1746950 1969984 1500447 1370833
1555519,1653217 1322929 591778 1069478 1069451
1555696,2815999 1424374 1957142 1839888 1548226
1555806,1386412 343377 784737 470426 2791339
1556006,1599689 1887977 2633362 398752 2520563
1556159,2337167 1849909 2446917 1034659 749025
1557245,961241 326634 1922465 2655000 1426108
1557697,1799841 967283 128008 269512 1048315
1558028,1523808 400595 1932287 2408456 789934
1558045,2268646 2669239 2216602 270773 2129427
1558574,576605 1988490 508080 2639071 2794875
1558576,1597912 1042486 2679992 128644 460923
1559214,1809971 2240869 38550 1847555 499133
1559530,1514844 2628149 245781 526978 2381795
1559558,2103042 1742276 706490 1293672 2467352
1559586,543614 2807844 2764869 1003381 1350775
1559597,1926493 1583052 184837 122755 719471
1559651,156075 592231 1402355 938690 2496977
1559677,2114651 1136949 1152171 1301316 881546
1559927,1648184 2403466 2114957 2161609 1641076
1560537,1524990 1282843 284555 1966003 419827
1560616,1212118 671237 1130730 2295019 226371
1560930,555502 753028 2015911 2622472 2183468
1561606,448935 1966003 1819338 1162772 1822946
1562152,1938881 1935876 1306942 2339673 1387849
1562513,1246385 201951 1320330 801430 643240
1562712,30683 509074 552066 45379 2038560
1562759,91193 2120756 1954954 2831615 2248682
1563071,1057023 1047625 2492770 385439 2325510
1563437,1505835 1400738 320810 447615 2067348
1564097,2657417 1764845 2647727 876171 1025306
1564599,1800393 2220999 55173 2756315 1072428
1565757,757657 73974 1386412 2748748 1269685
1565867,1952889 2264025 810822 1301429 2699501
1566594,1152077 830136 2597380 1418763 1235534
1566710,1670516 215982 1447302 882543 265966
1566735,1816280 1237075 279484 2198532 1919515
1567405,826297 1562599 1256874 2708193 1235726
1567667,1064370 1656352 512253 544902 615660
1567767,1033173 146321 2298364 1851312 850070
1568379,2158592 503994 1217849 608437 1933345
1568872,2607370 660016 162068 390059 2652129
1569501,2799198 2118120 2006719 1884665 2104187
1570317,129762 71836 326717 776155 2377550
1571166,1998828 2005895 2819294 131057 1118136
1571923,1670516 790718 58071 2590469 215982
1572317,1492328 574693 2046728 140720 727662
1572470,2057931 1637441 1183379 265633 183174
1572873,951143 2593483 2791339 1386412 2002097
1573513,2103042 1742276 706490 1293672 2467352
1573691,1840024 1475452 432228 1527766 1113664
1573803,730450 1386412 343377 2156629 2593483
1575003,1526443 938109 1743775 1472881 680850
1575137,1614173 1096656 1464658 1689436 754019
1575224,1546566 282886 374868 1551416 2465263
1575301,2052020 2373124 1429439 2784272 128906
1576008,2791339 1775761 1469661 162451 1551285
1576228,568191 2368324 716019 493729 71836
1576612,2791339 1822482 2106311 719201 2593483
1576846,506115 2187173 1695664 2042526 1713399
1577635,1107447 2732242 193693 1035434 1775123
1577923,2584429 2049946 2816180 1527663 2442750
1578301,876945 58071 1902690 2582353 146360
1578538,1924939 1598377 587440 1231249 1993977
1579208,2235398 336686 1810148 1349927 1832067
1579625,1470020 162451 2759556 1023434 2516900
1579715,1386412 730450 1686460 2156629 2593483
1580501,837663 1427529 2417178 1402355 1808443
1580604,432354 1437087 1678525 1315690 312917
1580887,592505 2116819 2550079 261467 2393746
1581095,2629251 288342 958501 553620 636110
1581540,71836 617858 2400614 2379462 987407
1581724,1840505 1361062 1744089 416889 1297404
1581857,1085517 2457090 1778574 1853496 1860448
1581998,2769076 732896 560659 1678943 899989
1582653,2103042 1742276 706490 1293672 2467352
1582791,2252896 1628169 1920040 2028478 580249
1583026,1654076 1886939 667733 2506235 221840
1583163,437245 1386412 2156629 730450 2413494
1583325,1303854 2807006 1437114 529820 2309802
1584336,2669239 2216602 270773 2129427 1856094
1584809,1643703 161269 2396028 90273 555502
1585026,1922872 1372937 286895 2143054 2486141
1585345,943117 1205251 2231375 898635 2719703
1585679,2118688 1958626 1886939 60324 1320279
1585840,1418055 1746950 1969984 1500447 1370833
1586126,1504472 2416888 2322535 2480597 2313536
1586490,772472 2779238 594800 205549 286878
1586850,239167 2638550 460365 1724333 2264926
1587284,1469726 946558 1960997 1748020 86471
1587892,1601136 942420 391094 792676 884845
1588255,2158592 2706909 1162250 852731 1809150
1588346,2760349 534926 805149 1762991 770912
1588420,1434177 1242226 927712 275376 1912448
1588581,2669239 2216602 270773 2129427 1856094
1588591,1730466 826671 1295843 2169495 2350461
1588749,1370071 2165625 1060524 1748521 288342
1589048,2066686 442118 2649178 2417467 2288244
1589503,898190 1076904 458398 2445526 1718875
1589633,2669239 778432 63335 1236845 1034659
1589832,1658609 1969453 1117184 2032706 2437618
1590150,2157469 486936 1386412 1410598 467839
1590403,65776 1369362 2030759 2566704 414143
1590428,2264025 1952889 926828 2433934 414216
1590983,2105775 333719 2072492 1912056 2298094
1591203,1730705 580226 2455786 1114470 1834812
1591944,1417079 1213365 725069 1782775 2744948
1592109,2744235 2230798 2559644 306442 1540534
1592608,2138291 1760978 1252931 598308 1454814
1592743,2363295 728983 1640028 874791 1947571
1593207,2089002 2522274 299874 1633631 1289330
1593252,458398 141282 53751 573546 636110
1593380,1157029 2338002 914866 486951 1804285
1594532,71836 2369696 590780 716019 55199
1594553,1859894 2633289 1567291 2326256 541766
1594574,2480597 2811043 2490321 1684293 1767207
1595198,1048527 2570601 1551053 1789903 805919
1595465,400632 731507 8423 503359 761423
1596098,449650 1540534 2666693 1393890 1193502
1596352,1346017 1944493 2419773 1489280 1209301
1596565,71836 117283 2136873 281309 865279
1597006,1554487 812294 2188872 2277205 1761959
1597287,1775397 458398 1340488 1323055 2377550
1597792,648818 2609684 976139 1398665 1501627
1598206,123111 2534344 299322 2555165 2818191
1598221,1886939 716392 1577332 1646403 2792569
1598335,122720 725780 2290733 881546 846416
1598433,1932354 1014491 1230223 185795 1623778
1598570,2046486 2166839 1851111 1658482 1105972
1598789,2320493 419922 375497 928239 2626717
1598967,2337622 1784264 93056 2707475 1392358
1599899,2221302 1859114 931252 1699471 2615477
1600853,2272862 1242261 568191 375036 448935
1601100,741927 266412 784737 650831 883274
1601822,2406737 621187 856620 2685159 613692
1602150,2694400 2464585 543296 1547354 1638643
1602257,2103042 1742276 706490 1293672 2467352
1602489,1618697 196773 184878 1993409 2556232
1602855,1629604 1952969 2527425 1768127 2041994
1603038,947313 2132211 218501 2780433 1786219
1603043,265966 1447302 215982 1670516 1085517
1603095,775446 869550 496902 1746817 2250103
1603208,2577886 2155905 1602922 2266384 1157029
1603299,841141 2350587 177622 2273884 2237632
1603908,1143278 2458883 599269 1934302 2651052
1603949,2414029 2685676 368977 1699471 1536324
1604259,1670516 265966 1425768 2590469 1626125
1604640,252963 1069478 1322929 483205 438478
1604720,1500447 1714882 2305563 1736112 470426
1604834,2103042 1742276 706490 1293672 2467352
1605822,2118120 2104187 542796 183374 6234
1605844,1423436 2777455 1405085 512565 2228664
1606241,2106638 1232188 2604211 1477620 2193130
1606582,2830138 261873 1816101 415358 1424471
1606760,1360140 639290 1299857 1653217 1081067
1607069,924739 458398 1601136 602116 472894
1607536,2669239 2216602 270773 2129427 1856094
1607709,2377550 458398 1952750 636110 2349857
1607761,2349857 1863715 636110 970170 283339
1608034,1193551 743619 2754963 520551 1517492
1608100,351253 286472 1354395 1524667 935113
1608298,1519543 2516900 506115 1470020 1619241
1608348,215982 2235265 908778 1860448 2787886
1608740,693860 2717895 2580251 1934421 654086
1608851,2103042 1742276 706490 1293672 2467352
1609168,1557554 2618356 55199 518163 305656
1609584,2581013 697882 2436036 881423 1808563
1609822,418472 2224281 837352 2598385 1289358
1609983,2830029 451457 1602196 2439966 1737971
1609991,2489233 2246147 1434177 2219078 2597045
1611231,2481527 792119 1074368 1487222 2189426
1611696,2103042 1742276 706490 1293672 2467352
1612045,783000 585664 1624781 2664120 1858569
1612109,1577332 1947229 389326 632448 1505469
1612214,2753831 2414494 1681585 2178715 1927307
1612226,2142331 100701 2038050 2368407 2220652
1612472,1646190 1096406 1857393 543673 1742063
1612600,2524030 694644 1115956 2589166 813521
1612687,458398 2744235 1643516 1881235 53751
1612841,6222 189231 1575734 2527982 1098890
1613951,2389610 2092767 1029364 728099 2253516
1614285,261069 1538677 1825175 1918807 351203
1614607,2756434 1799960 874263 431852 2738989
1614661,2516900 1695664 2289895 90273 1161689
1615152,161269 90273 1129957 256095 501118
1615448,674386 2229497 294267 924248 1024877
1615507,1202797 337902 2551254 875837 2362916
1615690,1066601 357779 2050322 77149 2726483
1616009,266412 1652258 2156629 730450 1879713
1616132,114613 2709907 604428 546577 944085
1616352,2459081 1258145 2784272 2250036 2383862
1616435,380286 1357867 1139832 2793835 1166510
1616615,2371871 1922872 1508236 2748150 251069
1616824,461342 2034929 1924370 482130 267154
1617435,1814347 811929 956935 287128 2410885
1617493,1360864 2686302 1638643 1315690 1583907
1618596,502961 678167 1721347 1812156 185652
1618842,215982 265966 1670516 2739609 1447302
1618926,1103049 339697 1238916 389187 694421
1618990,1355165 2626690 55535 680985 343079
1619158,534203 2481419 1638643 724869 121741
1619568,120857 589970 370757 2711223 2628121
1619838,310141 870829 745361 2333838 425461
1619891,500011 104583 319253 1000122 753771
1620492,2776824 467643 1511755 1911499 820582
1621374,2790218 44064 232235 1034574 939457
1621574,2289895 924739 2223373 1575737 2658192
1621612,1366236 876529 1181656 2650958 2268961
1621890,34170 801479 437971 14517 2466797
1621931,741927 213792 784737 730450 2156629
1622836,176677 1954954 2454243 1425994 1117024
1623038,1343448 1959697 1287283 1042043 1082725
1623676,1648994 2555263 2302683 1076172 1570385
1623733,2066470 2061567 1455644 387201 1825857
1624073,2739938 171493 753824 2547597 1135229
1624168,1463972 642649 870255 2637726 690368
1624182,2142188 1825750 680570 2585117 673970
1625211,1681585 787747 1060524 2142949 2349857
1625587,1364949 2173831 1886939 2630607 950327
1626356,2132194 560738 2742680 315039 1143913
1627115,399435 415358 1973564 140225 447985
1627247,2654681 2749231 692994 2486772 2271935
1627645,2103042 1742276 706490 1293672 2467352
1627827,2103042 1742276 706490 1293672 2467352
1627970,1025299 1284826 992801 1823509 2518141
1628780,1418028 1097867 2742517 623539 31113
1628860,2103042 1742276 706490 1293672 2467352
1629054,1612436 306719 1959247 144119 1117173
1629284,2106667 1839524 1393591 1640855 2658098
1630123,2669239 2216602 270773 2129427 1856094
1630970,287456 1884600 66194 773468 1497936
1631371,908474 1797670 1409865 2113362 1604930
1632386,1657576 2036783 1668572 1511192 819985
1632525,2103042 1742276 706490 1293672 2467352
1632674,121649 1482914 2472055 430988 1823433
1633093,780447 2255793 787164 1178171 534849
1633407,2681579 832732 2518349 1337135 1648435
1633682,842457 519062 209611 865510 1699471
1633927,377712 1958145 1218780 782069 1083410
1633974,957555 2166404 1434166 2302465 1446206
1634073,1838961 1713185 487356 2351789 2582056
1634216,2148036 780357 1121422 1093097 1472925
1634221,1226846 1305277 609113 2697631 1840505
1635441,2377550 440569 2177824 2635047 2442236
1635698,1472716 399435 2750191 415358 2308859
1635828,1121933 57656 673547 1487222 2375684
1636145,2669239 2216602 270773 2129427 1856094
1636373,2669239 2216602 270773 2129427 1856094
1636839,111742 7218 2189677 1612593 455593
1637192,639290 652373 1322929 1034574 1681585
1637278,1597121 311317 2615456 2005895 1640855
1637357,140315 2814615 1876643 2031713 2791435
1637398,2764977 1536727 688526 2237561 2153144
1637516,2362674 2264025 584240 60363 1499644
1637693,982269 1730466 1074038 1994958 1569770
1637709,2669239 2216602 270773 2129427 1856094
1638378,329102 2424270 1082669 2439021 2408456
1638994,1974596 2313955 962589 68809 213839
1639181,1346209 2698110 1442270 2378372 827242
1639688,1931311 1182348 543673 1731567 902405
1639721,1707227 1123204 2294382 508564 1778574
1640532,2669239 2216602 270773 2129427 1856094
1640680,780445 461261 81880 1857737 1473176
1640866,174781 1747258 426613 1078596 642869
1641101,2103042 1742276 706490 1293672 2467352
1641569,1776330 536047 2135238 1068607 2641225
1643422,463343 1377819 908641 1023365 1376835
1643521,104285 1952750 458398 226492 141282
1643797,1548666 2368407 2038050 1227448 2217028
1644017,1754543 1778574 1341602 1430325 513644
1644031,1670516 215982 265966 58071 2590469
1644394,2669239 778432 63335 1236845 1034659
1644722,1808679 490302 22372 1429240 2574976
1645236,2590469 1670516 265966 1425768 1626125
1645338,772472 1518781 286878 1405085 2616378
1646103,2611801 444601 465250 66991 465082
1646320,2206291 719201 239207 2130865 479819
1646865,2463127 2769516 172858 2804423 899567
1648081,697839 1293254 2740821 2371440 183901
1648232,776072 443921 1777599 979758 1569008
1648256,592505 1629441 2180752 2659213 2162365
1648667,772472 1663969 286878 1036024 1210470
1648705,2350214 2725042 20970 700969 2273041
1649059,380678 1678673 2493997 1271271 2720391
1649242,1249757 667740 560881 394761 366082
1649430,2103042 1742276 706490 1293672 2467352
1650115,385439 2492770 468120 1047625 1057023
1650259,2115187 660656 1608366 1156031 2640781
1650951,2459081 2492770 468120 2348034 2749231
1651571,696758 638518 1434177 1232904 880845
1651686,2669239 2216602 270773 2129427 1856094
1651794,546577 2264025 529938 584240 582083
1652064,2723974 2678919 1675894 2077014 457806
1652684,1860448 215982 1198190 1447302 1304222
1653217,1701563 2670767 744646 96161 1350127
1653290,2618175 830372 2727399 753824 124543
1653431,912854 144129 2273714 571796 972816
1654272,1030237 2211639 1536847 1816280 279484
1654497,2193484 1304657 185229 1976074 1952111
1655106,2791339 568191 1699471 412368 931519
1655827,2794303 201621 270773 2129427 2736949
1655986,2568049 1754795 2547732 2652048 1089692
1656333,1583052 184837 1085517 1743383 27957
1656741,202505 2572267 1581676 2201027 629505
1656778,2769824 512681 1946071 207885 1486272
1656892,1684803 2674163 1618608 1978865 2642393
1656914,470426 1057023 1386412 1652258 2796479
1657606,1532323 319530 128026 409053 2118668
1657646,818486 1729705 2437289 992817 1812210
1657715,242163 1155866 1643361 1232558 419613
1658231,723096 1694288 216809 858270 1199751
1658269,1934742 2187511 1648875 2235869 366793
