user_id,recommended_items
1471359,1467821 1624781 1309002 1426206 1884665
1471369,2626717 2603404 2248877 467107 507181
1471396,1212499 667175 565272 1632550 1120901
1471419,1708303 429339 380999 2670799 835852
1471655,1426206 2642393 837785 974783 1206225
1472097,870890 2777650 2148036 2716604 2185265
1472631,1426206 589982 2142188 2537531 92108
1472777,2441881 972388 1447302 1778574 2414494
1472893,2642393 796373 1660941 2096963 617666
1473112,1112060 1823972 1399869 2575321 2514346
1473276,1455747 1297586 1678525 2025913 838520
1473436,448935 2643193 2389610 394554 2328722
1473445,924739 391094 2555858 926828 68304
1473795,1794685 1296982 867263 2285092 2791339
1474991,215982 1778574 1085517 1447302 58071
1475020,1426206 1206225 1170454 837785 1825750
1475110,429339 2492770 1886939 2058173 763341
1475426,786446 429339 117382 2337484 1426206
1475555,1265894 1157906 724545 578008 1608726
1475735,657183 343377 2791339 2593483 2198329
1476069,1470948 1570385 2442750 2302683 71836
1476726,2575321 837785 1583907 1206225 2581562
1476855,2337484 1158065 1426206 1455747 2492770
1478404,937982 470079 731751 727654 1713396
1478691,2492770 2058173 2250036 2577886 1833491
1478845,2602013 914866 778212 2512859 636110
1479124,2515801 746563 1681585 1470948 2710864
1479198,2669239 2216602 270773 2129427 1856094
1479362,161269 1206860 568191 2415390 924739
1479650,726392 371285 2485664 1314151 1470948
1479773,1162250 730450 2002097 951143 2593483
1479974,568191 1025299 1982016 448935 1953372
1480035,218530 2337484 2387051 606934 2492770
1480657,2791339 2492770 2389610 1162250 2337484
1480800,772472 2115187 1583133 602488 773139
1480882,2815999 952900 1568886 2283180 369886
1481089,228826 585762 2337332 417946 298535
1481246,2058173 796373 2068692 2605163 1686460
1481354,155136 1426206 2003341 34170 144782
1481389,772472 215982 2437618 1778574 1085517
1481616,2669239 2216602 270773 2129427 1856094
1481694,2250036 2058173 970383 796124 2264025
1482099,117382 1839888 2815999 1424374 1701563
1482230,2200571 633578 1206225 796373 2492770
1483405,2669239 2216602 270773 2129427 1856094
1483899,1426206 373135 2599001 1884665 1206225
1483997,974783 1470948 2250038 337769 671536
1484403,2579308 156835 1702474 298067 482771
1484492,2711223 270272 2245991 744414 775044
1485294,117382 786446 895187 850799 1320279
1485822,1854295 2486053 448935 2642393 980988
1485825,1206225 1426206 1884665 1019004 1915449
1486108,293796 1754673 640804 220665 1724167
1486306,2062514 2568049 2454243 1877427 648525
1486577,2669239 2216602 270773 2129427 1856094
1486657,75845 638712 1447302 351203 11466
1486721,1035641 931519 1434177 633578 556460
1487099,2751248 1513499 99659 765472 2235444
1487852,1655570 2492770 591778 2112096 1301316
1488301,448935 568191 1426206 707733 379806
1488738,2669239 2216602 270773 2129427 1856094
1488783,2058173 2250036 1020875 451195 552726
1491348,1502243 1349839 129762 583604 293796
1491384,592231 358787 1309002 1808443 1426206
1491492,2337484 2492770 772472 2710864 787747
1491716,470426 734196 1162250 2002097 2492770
1491733,2669239 2216602 270773 2129427 1856094
1491987,772472 1042196 942420 1686701 1992988
1492311,2607738 247319 1913692 2303522 1075422
1492369,1968512 1125171 1661093 2805249 1440653
1493116,1434177 2429594 1699471 2788506 2414494
1493311,215982 2760857 2739609 1778574 1085517
1493698,338595 2224281 2713768 2666019 138649
1493942,1306124 2132211 2353944 2159562 175971
1494159,2371871 1509276 1218402 284296 477856
1494682,796373 117382 979345 974783 2492770
1495611,2103042 1742276 1041901 2711025 706490
1495632,1368635 2253557 636110 932913 2085065
1495732,1162250 884861 1096406 2791339 2377267
1495912,109031 56993 2183898 2609073 1102260
1495925,1042370 2788506 1288592 1521195 974783
1496105,1155556 1224460 1794685 387201 2725655
1496330,1426206 1960510 1884665 1913706 796373
1497094,1188378 1884665 595880 1578904 1721075
1498110,2611675 1320638 2414494 1712094 2642393
1498797,896797 319853 2800967 2371659 2242557
1499185,2669239 2216602 270773 2129427 1856094
1499404,2831727 213792 1383022 2673235 2759803
1499465,338595 1575734 2243172 1917906 2687682
1499477,2669239 2216602 270773 2129427 1856094
1499575,704419 1641206 709713 380999 429339
1499654,591778 100701 998232 380999 1884665
1499892,1426206 1124868 1884665 1960510 1206225
1500269,1681585 1470948 784737 2791339 1470020
1500784,2669239 2216602 270773 2129427 1856094
1500787,1775397 90273 924739 1766559 270644
1500820,2669239 2216602 270773 2129427 1856094
1500975,215982 1778574 772472 278162 265966
1501942,2058173 2492770 1019004 2437618 974783
1502499,1756074 458398 266412 1966145 2791339
1503042,2669239 2216602 270773 2129427 1856094
1503197,2419179 1455747 2642393 2715002 766847
1503525,1136654 2642393 1913706 974783 2605163
1503549,2669239 2216602 270773 2129427 1856094
1503860,1470020 2310865 1355739 161269 555502
1504661,2522060 2117601 2595156 731507 772472
1504710,792676 1470948 1926477 551806 584053
1504743,109031 1532521 765472 286895 2751248
1504983,2371871 109031 56993 477856 759567
1505076,1686460 796373 44607 2259069 1081673
1505305,1434177 1470948 1042370 1699471 2058173
1505413,934343 2451799 1824355 411829 620462
1505747,772472 2756434 546577 582083 1814347
1506340,2103042 1742276 1041901 2711025 706490
1506533,2492770 2058173 979345 2052020 1682135
1507675,2252456 2236778 2421225 1151873 661561
1507769,1761121 1324393 772984 138061 1811700
1508174,1884665 837785 1960510 2481296 1206225
1508209,2058173 2391125 591778 2052020 1910497
1508340,2669239 2216602 270773 2129427 1856094
1508566,2058173 1884665 552726 2437618 451195
1508833,796373 2492770 1913706 2791339 2605163
1508916,97922 2431118 1470948 2337484 2491916
1509138,1434177 1699471 1470948 1343112 1884665
1509317,109031 477856 1701454 1532521 1922872
1509447,87074 2686302 2144083 1929596 482717
1509735,1652258 807419 2791339 1879713 2002097
1510147,637245 2585582 1865732 675534 1087072
1510274,1924948 968139 2456002 2641307 1657134
1510497,633578 1393890 652373 764538 968139
1510772,818080 373135 2599001 2492770 2058173
1510865,1470948 1035641 2415390 2807225 2414494
1511079,735549 433524 1492401 2588758 2810254
1511147,1862428 1638643 874263 1068607 59733
1511168,2578161 1266442 2609073 2250036 513472
1511537,43306 1281739 499178 1337371 568191
1511638,2253667 1434177 2224281 2715002 1042370
1512091,1320638 2135238 2460266 598628 1451915
1512437,2181251 1538414 456435 1499644 160033
1513027,850799 1058029 29553 1925526 327361
1513845,448935 387201 2061567 1393591 1355739
1513896,2103042 1742276 1041901 2711025 706490
1514140,1934742 401874 481355 2414494 1855605
1514364,1085629 1233516 1960510 54956 1241679
1514767,2103042 1742276 1041901 2711025 706490
1514778,1819338 2328722 1018651 1514815 1774758
1515008,2058173 974783 796373 560744 2613784
1515352,1470020 2305165 2253516 2791339 1355739
1515362,1621075 572426 1578904 2573324 2466189
1515901,951143 2058173 1386412 730450 451195
1516042,974783 2049627 1960510 2642393 1206225
1516053,330727 566386 277233 1120709 1834251
1516075,974783 1426206 1585469 2711218 2642393
1516201,924739 1340488 640804 2744235 68304
1516501,232235 2348775 2651543 1122477 270644
1516556,1338964 273683 2348591 1477355 184362
1516782,545052 633578 847760 772472 260455
1517097,772472 1455747 796373 1913706 2437618
1517637,1434177 1470948 1042370 2391391 2515801
1517992,1175964 1206860 924739 2744235 2310865
1518044,636110 1130730 1206860 924739 1729705
1518761,1162250 796373 1960510 1019004 2337484
1518856,1063537 54956 352965 1789730 371857
1519210,2058173 2791339 974783 1426206 448935
1519233,508827 1705133 1514844 167754 1501955
1519365,2822479 448935 2595569 1737971 457893
1519373,1960510 288342 2492770 1470948 640804
1519738,2310865 472894 636110 90273 1946998
1520001,1960510 1402355 2690625 1426206 426613
1520320,2669239 2216602 270773 2129427 1856094
1520667,2158592 74389 2492770 2642393 75845
1520931,2515801 1478712 1557554 209611 1434177
1521112,636110 1076904 1775397 1860024 2744235
1522172,1426206 837785 2480597 2322535 707733
1522312,2669239 2216602 270773 2129427 1856094
1523115,203897 2295754 1037228 1594667 358249
1523662,2815999 2477055 1839888 1548226 526978
1523833,1443301 2117468 852026 19128 199662
1524141,1434177 203403 1699471 78440 2602013
1524569,1775397 924739 2305165 1470020 761715
1524690,380999 1575734 391094 2492770 636110
1524831,2322245 413493 1620304 555826 1486947
1524843,2577886 591901 1185036 2011808 513472
1524899,1426206 1960510 1206225 837785 1884665
1525212,2669239 2216602 270773 2129427 1856094
1525296,1884665 1960510 1019004 1426206 1206225
1525489,377654 2309565 1645784 2783316 513961
1525975,818486 266909 757533 1162250 756103
1526577,256095 1085517 768905 2744235 1643516
1526701,1343112 2420485 79925 2158592 2262036
1526727,2759928 699104 2782162 2452583 2813294
1526785,2669239 2216602 270773 2129427 1856094
1527706,2492770 1109853 1960510 784737 2337484
1527931,2139931 1883499 1470948 2429594 1426206
1527937,1281739 617858 448935 1730803 745361
1528122,1206225 1884665 1426206 837785 1390305
1528611,972388 974783 2337484 1455747 796373
1528715,1085629 1812149 1572651 1360707 1553937
1528814,283635 1434177 338595 2139931 1426206
1528889,2577886 2058173 2492770 1020875 1132146
1528938,2058173 2678216 1825202 822487 2158592
1529031,59733 62489 1960510 2710864 87463
1529311,470426 2058173 2492770 266412 2791339
1529438,426613 2690625 1968512 1125171 338595
1530189,807419 2791339 730450 2593483 2156629
1530961,2791339 974783 1676502 2058173 1455747
1531438,1188378 2564796 1748781 2020100 1913706
1531600,1876970 1532323 2669239 2216602 270773
1532023,2058173 2492770 1386412 796373 2413494
1532094,2173831 1364949 2388846 71836 2791339
1532421,1426206 1206225 1548226 1884665 1019004
1532669,186983 1887977 2023106 1599689 2520563
1533065,633578 1937037 2088029 1933853 1157146
1533604,2618356 2515801 209611 783020 2328722
1533608,2002097 429339 2492770 1644508 2337484
1535128,818080 868804 488198 373135 2599001
1535173,470426 871090 116757 125527 670196
1535303,380999 591778 2058173 2492770 2200571
1535634,784737 470426 2791339 1162250 536047
1535830,2669239 2216602 270773 2129427 1856094
1536074,2618356 1776931 934696 873365 2202810
1536307,495953 1342811 1436278 1805929 796373
1536326,2492770 934696 2058173 1019004 429339
1537404,2103042 1742276 1041901 2711025 706490
1537613,2642393 2381580 1455747 707733 1884665
1537963,2090412 2834634 2772224 1575075 949715
1538179,636110 1470020 90273 1436278 2744235
1538198,2590164 313098 2164847 230900 570887
1538434,2528816 1721075 1036024 1669108 1585141
1538504,2642393 1775397 555502 1115569 1470020
1538517,196659 2540985 1570453 177192 2382086
1538769,2284706 1227036 1778574 2760857 908778
1538847,1042370 1560025 796373 161269 1681585
1539221,2669239 2216602 270773 2129427 1856094
1539691,994740 1426206 837785 2480597 1960510
1539754,1960510 2642393 974783 1426206 2104059
1539984,2086846 428685 2227388 2614423 1681695
1540093,2359074 379674 1980367 2137684 2458668
1540289,1778574 1447302 1386412 2791339 2106311
1540961,2377267 266412 1655570 1662460 479851
1541143,2471934 522934 1042306 889779 1963812
1541234,2492770 2642393 1708303 979345 380999
1541336,1884665 2642393 1426206 2480597 1915449
1541513,640407 2706865 2730930 2316848 1421221
1541713,544639 769613 2659160 2146682 204159
1542351,1481449 428685 1689147 1266174 1817362
1542557,1591891 2798189 2685863 307099 971933
1542567,2710864 2826107 1067738 120100 872149
1542692,2669239 2216602 270773 2129427 1856094
1542739,2502351 503931 2721538 1467821 1193717
1542957,719197 1831218 2307045 2332848 1667644
1543194,470426 1162250 2791339 657183 536047
1543283,92492 1928681 1684410 633578 2695224
1543836,2337484 2058173 1522825 591778 307238
1543982,786446 633723 796373 895187 429339
1544891,947360 2395026 1213849 2224944 1416868
1544987,1627366 1469274 349992 1707359 550216
1545305,1427529 2282141 1966681 736911 1062189
1545911,2104059 463226 192798 2106404 1050431
1545933,2669239 2216602 270773 2129427 1856094
1546159,2646448 2118369 2642393 1833945 2746842
1546316,2326976 855088 1011391 953071 2406976
1546513,2152418 1774071 1418337 1470948 371042
1546628,2678283 2738473 2043970 2264926 1136098
1546689,2541825 2751248 2405422 1434177 2295883
1546702,2337484 2834536 796373 2492770 1162250
1546930,82635 75845 660016 1068607 2715002
1547028,2103042 1742276 1041901 2711025 706490
1547114,2377267 232651 483205 884861 1301316
1547337,2250036 772472 1754673 1952889 423044
1548157,924739 966812 833480 1946998 1940608
1548827,2246920 1687224 1601136 2642393 1278567
1548995,2191824 1342811 2575832 19663 279488
1549018,2252536 1042370 465196 1667644 2093224
1549112,2103042 1742276 1041901 2711025 706490
1549134,1806466 2387206 81305 1889765 1681585
1549441,1426206 1455747 2492770 2754507 1805929
1549583,2669239 2216602 270773 2129427 1856094
1549650,1426206 2701435 1206225 837785 2180624
1550172,1426206 837785 2139931 2480597 1884665
1551218,2058173 2710864 2250036 1426206 1455747
1552209,2642393 787903 796373 2010030 209611
1552501,2103042 1742276 1041901 2711025 706490
1552523,2058173 772472 633578 591778 594800
1553600,633578 2058173 1937037 391094 934696
1553713,620284 2002097 1186259 2121162 523820
1554011,784737 470426 657183 1162250 1042196
1554044,573546 787747 1775397 232651 1785497
1554165,2584562 1995610 2283042 1544360 2245261
1554284,2058173 1020875 451195 552726 1132146
1554574,1932354 2629307 2327551 1946071 1624781
1554757,1470948 968139 998232 2414494 2253557
1555017,1845668 1212118 2633391 1854295 1630527
1555092,182788 1883499 248636 1107948 2139931
1555346,1418055 213792 872821 1230320 1746950
1555519,2813294 2784392 1867137 9784 764538
1555696,117382 2815999 1548226 1839888 1759137
1555806,343377 784737 470426 2791339 1162250
1556006,707733 2337484 2520563 2053537 2023106
1556159,1470948 1343112 1434177 1728871 2080930
1557245,1699471 2255793 1434177 218898 1504423
1557697,1799841 967283 245950 1498628 128008
1558028,2290809 2040236 501741 2140281 2377267
1558045,2268646 2669239 2216602 270773 2129427
1558574,2058173 970383 2710864 1897910 2155905
1558576,1378744 34170 770730 1647259 61120
1559214,1455747 396118 1550505 1809971 1884665
1559530,2023091 861205 1870704 2337484 786446
1559558,2103042 1742276 1041901 2711025 706490
1559586,418472 1412712 338595 173158 482017
1559597,1111528 1667513 390502 2520574 282886
1559651,1402355 436574 1427529 2531170 1808443
1559677,1579755 2162471 1111528 942638 1980110
1559927,1910497 1524667 1027264 2250036 1690579
1560537,974783 796373 2642393 209611 1470948
1560616,1960510 1206225 837785 707733 1884665
1560930,2822479 2470649 448935 1162250 1897910
1561606,415358 399435 448935 1018651 2328722
1562152,1897169 2697709 2211639 380999 1096406
1562513,2562157 327897 1544163 1577871 1177572
1562712,1958882 271161 464395 552066 805303
1562759,357532 121741 2184165 1273636 1954954
1563071,266412 552726 2052020 1020875 1132146
1563437,1902158 1505835 2572711 1400738 320810
1564097,266967 2696759 1025306 670329 1160822
1564599,2220999 1800393 1897910 1068607 2575321
1565757,2118010 1162250 1001753 401061 2337484
1565867,1952889 1993409 2264025 2405422 1774749
1566594,1470948 1663969 2645768 2159078 2759240
1566710,1778574 772472 215982 58071 1670516
1566735,1863610 178243 1816280 2776824 956342
1567405,1256874 1562599 826297 1235726 1868051
1567667,1271054 1064370 1168494 2596528 2224944
1567767,1033173 351806 1314280 897608 123061
1568379,865213 1188378 2588332 2710864 2158592
1568872,784737 470426 1913706 1162250 796373
1569501,796373 1913706 1019004 630507 2642393
1570317,129762 1775397 640804 90273 924739
1571166,2783867 2483195 882638 2579533 1855354
1571923,784737 470426 772472 1778574 657183
1572317,1492328 1624781 2625412 1390305 2605163
1572470,2492770 1927307 2337484 1068607 1897910
1572873,343377 1386412 437245 2593483 2156629
1573513,2103042 1742276 1041901 2711025 706490
1573691,1159042 2225560 764538 1355739 811401
1573803,1386412 2156629 343377 730450 2791339
1575003,2640999 1538218 2246248 650725 2181794
1575137,2128013 2669239 2216602 270773 2129427
1575224,1546566 2465263 1424374 282886 1077611
1575301,2784272 2819992 343733 1317754 1796345
1576008,2791339 343377 1162250 2165625 657183
1576228,2368324 568191 716019 71836 448935
1576612,2791339 1162250 1470948 719201 343377
1576846,818486 1212118 756103 2154312 1729705
1577635,1107447 2732242 239999 34232 2106687
1577923,2584429 1775397 2310865 1946998 472894
1578301,1227036 648874 1993954 96298 374694
1578538,786446 1805929 2492770 1644508 2728983
1579208,2642393 1598906 1573482 2451696 1521704
1579625,2791339 161269 1775397 1016007 1162250
1579715,1386412 2156629 2413494 730450 951143
1580501,1808443 1160998 2480597 1968512 1125171
1580604,432354 1437087 2662231 92108 1932410
1580887,1428960 1611347 1206225 1426206 975249
1581095,924739 2629251 2310865 1775397 1442883
1581540,2414494 2139931 1883499 1884665 1434177
1581724,1932354 271167 2327551 845520 2496841
1581857,1778574 784737 470426 1085517 772472
1581998,1426206 1206225 1932354 2337484 1960510
1582653,2103042 1742276 1041901 2711025 706490
1582791,2669239 2216602 270773 2129427 1856094
1583026,2156629 730450 951143 437245 213792
1583163,437245 2156629 1386412 730450 213792
1583325,551806 301464 1155565 582525 1426206
1584336,2669239 2216602 270773 2129427 1856094
1584809,90273 1643703 1775397 1206860 1575737
1585026,2183898 1701454 772472 1922872 1684410
1585345,1426206 476656 707733 1763290 1205251
1585679,117382 1638643 429339 1152752 1111528
1585840,1418055 213792 872821 1230320 1746950
1586126,2322535 2480597 1884665 1434177 1960510
1586490,2389610 772472 2337484 1426206 2725953
1586850,2264926 239167 2638550 280382 1482556
1587284,946558 1469726 2575321 428685 2678283
1587892,1426206 2642393 974783 1960510 1206225
1588255,2158592 807419 2791339 1162250 784737
1588346,707733 1426206 1960510 1206225 515888
1588420,1434177 851439 368471 2328722 567684
1588581,2669239 2216602 270773 2129427 1856094
1588591,1730466 2437922 2229576 34479 664850
1588749,2165625 288342 573546 141282 2617977
1589048,380999 2093224 2013507 2446710 979345
1589503,898190 768905 2177824 911450 1076904
1589633,2669239 2216602 270773 2129427 1856094
1589832,636110 2058173 768905 2310865 2492770
1590150,2685092 358958 2777806 1913692 671237
1590403,295970 2058173 1158065 65776 602116
1590428,1578904 2264025 492415 2710864 926828
1590983,2105775 2649303 2775493 2703704 392253
1591203,2185785 1834812 68670 1114470 698298
1591944,2159078 851439 2406299 2567000 2243172
1592109,1204373 968139 136076 787747 2349857
1592608,1104995 665431 954870 129419 829342
1592743,2642393 2180624 1206225 2337484 707733
1593207,141282 573546 1943746 732721 2459306
1593252,1470020 2305165 761715 488537 1442883
1593380,2302683 1570385 431852 1162250 2710864
1594532,71836 2368324 568191 55199 716019
1594553,86634 2359759 629364 1344908 2340112
1594574,1426206 1206225 1884665 1170454 2480597
1595198,1107981 565728 2669239 2216602 270773
1595465,2043781 8423 2595156 761423 503359
1596098,2253516 979345 218530 117382 786446
1596352,1346017 677293 2791339 2401740 2555858
1596565,1470948 1426206 974783 1455747 71836
1597006,2250036 41436 2756434 2058173 582083
1597287,2666340 2715811 924739 1206860 636110
1597792,1119495 772472 213792 2004430 1386412
1598206,367087 123111 2534344 624743 1894552
1598221,1708303 1886939 22825 1162250 1638643
1598335,881546 2820720 122720 483205 1983757
1598433,1932354 1124868 2079392 2201955 1467821
1598570,2595569 818080 796373 606934 362290
1598789,203897 2149565 467107 1037228 947946
1598967,93056 2337622 1784264 1166530 396118
1599899,568191 71836 2333838 55199 448935
1600853,448935 71836 1754448 2368324 568191
1601100,657130 2756434 2498173 266412 220665
1601822,2406737 727766 54956 1407162 386356
1602150,1426206 786446 1960510 1019004 1206225
1602257,2103042 1742276 1041901 2711025 706490
1602489,92108 1422560 2710864 1426206 1470948
1602855,1470948 1206225 1805929 380999 707733
1603038,80296 708811 935546 1180667 1089645
1603043,2779238 215982 205549 772472 1686701
1603095,1775397 2310865 380999 256095 1946998
1603208,2058173 2577886 2052020 2250036 513472
1603299,1932354 1426206 179716 2344023 476656
1603908,348461 2458883 2446382 646196 633723
1603949,1699471 1434177 2515801 209611 1470948
1604259,772472 1913706 215982 2437618 2710864
1604640,483205 1733806 1322929 1652774 652373
1604720,1418055 213792 872821 1230320 1746950
1604834,2103042 1742276 1041901 2711025 706490
1605822,568191 448935 387201 338595 2253557
1605844,1405085 2228664 2777455 2298506 586261
1606241,1232188 2144083 707733 1981992 2232469
1606582,1965165 421209 670329 43306 887776
1606760,1360140 2304683 418680 2706909 116262
1607069,796373 2492770 2111807 633723 380999
1607536,2669239 2216602 270773 2129427 1856094
1607709,1960510 1455747 1426206 380999 1775397
1607761,1167493 1455747 732721 104285 1575737
1608034,2414494 1470948 2239743 704419 553620
1608100,2669239 2216602 270773 2129427 1856094
1608298,470426 1775397 796373 536047 2791339
1608348,1778574 215982 1085517 265966 1341602
1608740,1426206 974783 1455747 2575321 2642393
1608851,2103042 1742276 1041901 2711025 706490
1609168,2791339 1093296 1988160 448935 2139931
1609584,203403 1042370 2139931 209611 1434177
1609822,2224281 338595 1870464 2676037 2598385
1609983,1532572 2643193 845794 206258 405751
1609991,1470948 1434177 2642393 2415390 2139931
1611231,357422 827355 2189426 2551123 1254957
1611696,2103042 1742276 1041901 2711025 706490
1612045,1624781 1426206 1206225 410070 2642393
1612109,2167880 1947229 1886939 1649005 2792569
1612214,1378744 1426206 1206225 707733 1884665
1612226,591778 100701 764538 2368407 1980302
1612472,1646190 1096406 373135 2599001 818080
1612600,2445679 2360277 2575537 697831 848024
1612687,1775397 1206860 2310865 1470020 472894
1612841,6222 2337484 189231 2340886 1708303
1613951,2389610 2092767 1455747 2253557 816404
1614285,509645 1538677 707733 2763546 947360
1614607,431852 1644045 528974 1658482 947360
1614661,1775397 1455747 553620 2642393 1470020
1615152,161269 640804 1175964 1129957 1188378
1615448,2642889 2229497 496485 2710864 1993409
1615507,391094 764538 1937037 1774749 772472
1615690,77149 2581072 1914212 2305466 2726483
1616009,1119495 1386412 2791339 2156629 734196
1616132,633723 429339 2427427 1646287 2250036
1616352,2577886 1524667 2058173 2756434 1171232
1616435,380286 636110 214477 1860024 1455747
1616615,2371871 1922872 2508062 477856 759567
1616824,461342 2715344 2181794 286441 2475138
1617435,2678216 2710864 1774749 772472 2058173
1617493,2642393 1315690 1960510 1019004 2337484
1618596,424893 678167 207240 948197 1010774
1618842,1162250 772472 2437618 2791339 657183
1618926,339697 1103049 2118699 802446 2414494
1618990,2103042 1742276 1041901 2711025 706490
1619158,1426206 2642393 1206225 1884665 1960510
1619568,1817362 1394377 2719069 104570 1646287
1619838,310141 448935 568191 865510 1048527
1619891,2669239 2216602 270773 2129427 1856094
1620492,1206860 379674 2310865 1360864 1175964
1621374,2521339 636110 2013441 2310865 2445526
1621574,1775397 161269 1470948 924739 1601136
1621612,2650958 2601925 482717 2181794 730173
1621890,1836119 2718840 801479 1042486 458533
1621931,2791339 784737 470426 1386412 1162250
1622836,1170454 357532 176677 1273636 144782
1623038,1968512 1125171 2481296 2627251 1218780
1623676,1721075 728478 2414494 766188 2738695
1623733,1206225 1960510 2180624 2642393 1019004
1624073,2739938 525725 92224 2791339 2641913
1624168,2592733 2418818 1728871 442118 54215
1624182,648668 2180624 1428960 1206225 1426206
1625211,796373 2642393 1681585 1470948 1667644
1625587,2173831 1364949 2269715 933485 2387051
1626356,1847739 2611199 2070537 1524921 2541825
1627115,1973564 2391391 1042370 2798189 1955648
1627247,460265 2654681 682036 1139128 1850255
1627645,2103042 1742276 1041901 2711025 706490
1627827,2103042 1742276 1041901 2711025 706490
1627970,1162250 35677 2337484 1386412 214477
1628780,1062183 1092945 564919 636110 2798189
1628860,2103042 1742276 1041901 2711025 706490
1629054,1612436 1959247 144119 306719 1117173
1629284,529313 2165625 1355739 41913 2158592
1630123,2669239 2216602 270773 2129427 1856094
1630970,287456 1884600 1012992 878753 983489
1631371,1583907 1299366 2337484 786446 1297404
1632386,819985 1657576 2393002 1099302 2253574
1632525,2103042 1742276 1041901 2711025 706490
1632674,837785 470021 1960510 1426206 707733
1633093,2058173 2492770 2710864 582083 1470948
1633407,1994172 2801148 598451 458601 1462970
1633682,71836 448935 2333838 2643193 568191
1633927,1426206 1915449 974783 1218780 2780989
1633974,2669239 2216602 270773 2129427 1856094
1634073,1838961 1426206 1425994 357532 416609
1634216,870890 2777650 2148036 2716604 2185265
1634221,117382 609113 1548226 2697631 1226846
1635441,1569008 2555858 573546 104285 2013441
1635698,399435 2750191 415358 1478712 518163
1635828,1068607 1121933 2269134 2158592 414112
1636145,2669239 2216602 270773 2129427 1856094
1636373,2669239 2216602 270773 2129427 1856094
1636839,111742 7218 2189677 1612593 455593
1637192,1470948 787747 1863715 764538 591778
1637278,2229410 949715 2123089 1621394 1638643
1637357,1560483 1150656 1760139 2691065 2742297
1637398,2153144 399341 2053537 2764977 1310485
1637516,1470948 2445526 573546 391094 2362674
1637693,2414494 482953 1232188 2239743 1981992
1637709,2669239 2216602 270773 2129427 1856094
1638378,2424270 2529771 402002 1540523 1544163
1638994,495493 1635860 2646448 213839 1149028
1639181,793867 134916 796373 630507 998232
1639688,2492770 796373 882801 1960510 2058173
1639721,508564 2294382 1123204 2645768 379774
1640532,2669239 2216602 270773 2129427 1856094
1640680,780445 461261 81880 1857737 1042370
1640866,1426206 1960510 1968512 1125171 1425995
1641101,2103042 1742276 1041901 2711025 706490
1641569,1776330 1162250 536047 784737 2135238
1643422,908641 2112096 2769803 2368558 1853255
1643521,1386412 2593483 2791339 764538 437245
1643797,796373 591778 702582 1939455 2375429
1644017,1778574 1430325 1754543 2324766 1085517
1644031,772472 215982 1426206 1447302 594800
1644394,2669239 2216602 270773 2129427 1856094
1644722,1370185 2492770 2058173 796373 2642393
1645236,1425768 215982 2307045 22378 2758306
1645338,772472 2710864 1684410 2058173 1020875
1646103,633578 545052 764538 1689319 1603504
1646320,117382 2431118 1694288 2239743 1884665
1646865,568191 55199 448935 1470948 2368324
1648081,796373 2058173 2492770 1913706 974783
1648232,573546 391094 2255793 295970 1228746
1648256,2652392 2180752 2659213 2162365 2393746
1648667,772472 2791339 1774749 2058173 2250036
1648705,2165625 292467 71836 2618356 1699471
1649059,798068 1603162 2145337 2046167 2364152
1649242,1249757 667740 366082 394761 560881
1649430,2103042 1742276 1041901 2711025 706490
1650115,552726 2058173 2250036 647390 766847
1650259,2177824 1162250 1913706 1664426 2528296
1650951,2492770 2710864 1703963 796373 2391125
1651571,796373 2058173 2555858 1513949 142983
1651686,2669239 2216602 270773 2129427 1856094
1651794,796373 2678216 2058173 872149 772472
1652064,877959 2678919 239207 1528474 1705875
1652684,657130 266412 2122393 2791339 1162250
1653217,1701563 1967371 2464914 78338 1624021
1653290,2177824 753824 124543 2791339 274167
1653431,1426206 2142188 974783 186026 2180624
1654272,591778 380999 2200571 1897169 884861
1654497,2193484 1304657 2386006 2367222 400441
1655106,2791339 1162250 784737 657183 568191
1655827,2669239 2216602 270773 2129427 1856094
1655986,2568049 2547732 2652048 2196378 1754795
1656333,295982 1509276 2347351 477856 1085517
1656741,1162250 2791339 951143 1805929 429339
1656778,1932354 1946071 978688 845520 1426206
1656892,1426206 1960510 974783 1932354 2337484
1656914,470426 536047 2791339 2177824 1212118
1657606,1068607 2181251 788648 1538414 2678216
1657646,1730803 1206860 818486 2277810 1652258
1657715,546434 850799 117382 1397300 1424374
1658231,908641 2072817 2769803 723096 782548
1658269,568191 1434177 457893 448935 1018651
1658282,2492770 734196 380999 1162250 1805929
1658843,1656352 1168494 2214299 1429812 1704842
1658917,1111528 2021714 1378512 1250267 34406
1658972,490568 2642393 2815944 796373 209611
1659362,1020875 1132146 1048520 2058173 1682135
1659420,412674 954546 167013 276780 2686302
1659692,2250472 1704655 513765 1934353 2576170
1659825,1426206 1206225 1960510 837785 1884665
1659868,1934742 1162250 528974 216809 552726
1660216,568191 55199 1422357 2368324 71836
1660669,2004430 2551889 2754507 2368407 1437114
1661653,2492770 380999 1720782 1528785 1096406
1661674,2364152 2310865 256095 2555858 391094
1662665,974783 2139931 1470948 1426206 1042370
1662778,1898610 1690609 2185464 151475 2194735
1663282,1913706 2058173 1739484 753617 647390
1664518,648668 680570 420217 1201914 1428960
1665022,1838598 606934 2559923 380999 1315690
1665046,1175964 522016 636110 2310865 2322404
1665771,2363554 972816 737209 831490 1374418
1665835,448935 1960510 1060855 2642393 1042370
