user_id,recommended_items
1724720,1436164 672404 348955 1834588 2439247
1724868,789747 2077189 656507 514488 2497759
1724877,2447512 963327 516876 2327186 1100806
1725158,2630733 545095 48650 1839583 2373041
1725758,1092821 1386412 2791339 784737 437245
1725974,1262099 566532 1123838 53268 368836
1725975,1402355 1770875 2822984 2159555 2786340
1726337,665194 1928254 472040 1228709 2662501
1726504,2397541 1838885 2791831 1072884 2050533
1726545,2511207 715107 1213607 60410 2574702
1726890,961238 1854821 100969 983391 2230798
1727008,2787641 494968 2732132 1695717 360955
1728162,810956 657183 496667 2813546 2167880
1728621,1947468 276835 2449169 822473 1208961
1728747,2312370 1774990 2301803 1267056 276561
1729597,2183352 842065 27044 2063865 474551
1729778,1402355 1770875 2356407 1955473 2009453
1729870,173221 1982972 2113458 1520888 757725
1730850,2596490 1223889 2086015 685295 1188415
1731450,530276 500355 1777210 831895 2324766
1731495,1289358 1052097 1639401 1190640 1669221
1731824,1492887 2600575 562726 1190640 1426791
1731839,2824594 86697 640804 2347351 1241563
1732156,43306 2813646 1102456 1794685 1155556
1732270,2762123 801479 2202637 340285 197467
1732328,2073556 1165605 1386412 2641913 162451
1733192,2791339 2106311 1386412 1162250 734196
1733266,657183 784737 343377 266412 1776330
1733722,1317915 999151 457893 749431 161269
1733825,792815 111742 868804 960988 611826
1734253,2372201 495493 1401522 2387472 242011
1734445,1695664 2289895 90273 274167 2002097
1734530,314700 2110703 2506267 429141 502289
1734690,1053542 1138032 1947571 2063876 2656711
1734826,2824299 1173914 11263 612155 2113458
1735182,221095 2372353 2431285 551940 418500
1735273,1569245 734812 2297159 1195193 1130730
1735418,129762 281309 623539 419181 71836
1735475,1629881 2545674 2119782 1947571 1813897
1736054,189171 578109 2637434 1775397 1902035
1736986,1170385 107750 2098009 2388041 1435753
1736990,1845246 2387631 2454281 7846 316060
1737011,451756 2133346 153020 779000 1220445
1737046,1386412 2631746 1619241 306921 2002097
1737688,1876513 335428 30878 1717400 979877
1737851,2009083 653265 792334 77701 953720
1738282,2791339 1162250 657183 937239 1644508
1738565,2625619 1884305 684798 1093941 266412
1738871,658418 2091168 1863610 621700 2217668
1739502,1194436 1165973 2826101 715905 844416
1739721,262871 1149118 671379 2022699 1953372
1739781,63771 1849816 1620901 973937 2677518
1739895,1695664 1241464 1468655 2374971 625711
1740033,2409091 476372 2345633 78318 1082725
1740226,376963 2572737 2333332 966964 964898
1740446,1096406 1774990 1732848 2443046 785331
1740572,2020773 2301803 493369 2638550 808178
1740686,2156629 1162250 784737 1244787 536047
1740995,1336052 1945169 1139551 2681393 1602077
1741289,2156629 1244787 784737 657183 2791339
1741295,1905368 2429752 869017 1454971 1575885
1741681,829855 1720782 2680615 886162 390814
1741757,1649627 2239681 535570 133896 855691
1742502,2211138 1695664 2002097 1241464 657183
1742755,138649 1983797 723620 2687682 2827170
1742974,1781081 2652048 1583440 670541 1962549
1743263,1053542 728983 1774879 1038209 1883184
1743534,2093466 1849280 1164968 670839 789804
1743600,1808962 1629929 121026 104102 1844891
1743641,1092821 1386412 1567110 744742 1052048
1743751,2356298 17385 229129 1464185 342812
1744096,160057 2220468 2422473 647390 2459081
1744460,1837308 2469429 2355121 1419528 2347351
1744628,2705759 744742 2475133 2218230 91611
1745175,2657417 184362 1107339 1160822 1431509
1745229,460717 134458 2328845 2292722 203016
1745509,1739022 1722408 438287 154279 176677
1745729,966979 2701984 2077838 1140869 908641
1745976,503994 49386 1346864 197184 499178
1746214,499178 568191 2251758 1619659 1376427
1746579,770783 2782176 879126 974107 550978
1746691,657183 343377 2466095 1106543 1386412
1747389,2406712 1952287 2340974 2072476 2372252
1747542,79531 1638643 657183 1876970 2043970
1748016,2324713 2717561 1401395 1514531 1857070
1749200,1262099 566532 1123838 53268 368836
1749912,1774879 2310939 728983 2481419 1038209
1749993,1673229 2791339 577851 2070190 1090771
1751141,555502 908778 373135 1054489 2290837
1751284,631842 286951 1854295 1495141 1779239
1752070,2128121 603108 2589812 2217765 1649005
1752295,247719 1754395 2181139 1317915 1023434
1753249,2820443 2826101 926225 2181527 335991
1753485,1492887 2476293 2687682 837352 1646883
1754017,2631656 1413978 1654321 1643599 1398977
1754873,382080 1972115 646033 2030128 568223
1754990,2791339 2727399 1636910 1165605 1386412
1755136,1866781 1993445 2489404 1338519 2329130
1755319,595303 815376 216920 2417391 2789705
1755677,1776330 266412 1445003 2203488 657183
1755799,1262099 566532 1123838 53268 368836
1756399,2590469 1608366 2353541 2534752 254917
1756461,553027 1014151 701500 2324189 2093466
1756960,660035 2414494 2088166 2498458 2699781
1757649,1388447 274785 739401 1262099 566532
1758044,437971 614476 2528004 1309957 212078
1758412,697882 2447920 1966003 2243172 2644200
1758511,984924 2822479 1777634 1007977 2512859
1758570,568513 1349794 633601 1564530 2719500
1758572,1520888 2127017 1734195 2344362 2606173
1758873,1414122 24756 109931 1527018 2031674
1759663,60551 1191385 394217 2494982 1885121
1759778,335428 2295019 2778662 2607628 254514
1760158,159753 265541 1050083 2171334 857284
1760801,1592663 2159859 1062401 1701156 515117
1760854,1988160 1287323 507069 449242 779190
1761008,441864 640034 459760 2432149 623539
1761170,1715801 809622 32344 2288885 10152
1761823,1706622 2002097 2148901 2342621 272055
1761889,59721 633578 2768458 1486947 1008813
1762563,289491 1027428 2085209 972388 992801
1763021,1886939 1368866 2508602 2481379 433548
1764070,713452 2125531 1056667 2442750 43306
1764376,606934 2734987 2604927 2037477 2634233
1765024,2133591 2672526 1841607 2734753 209611
1765062,1447302 1486947 291669 1267928 407086
1765882,2054845 1465409 289131 2192141 1589118
1765958,2450694 739398 2106404 1648491 213839
1766549,538069 1947571 2481419 1640028 872187
1766551,1020115 1027346 734196 657183 2383663
1768111,1014151 1330328 2219078 695626 2125531
1768329,526501 528650 568191 1851449 55199
1768618,2148400 792226 1920047 641023 1060524
1769302,1703353 789578 1232188 2834902 1477620
1769459,518244 848235 929595 630985 2689910
1769923,764256 2666914 2661508 1121160 1324039
1770268,2521535 1927529 1018726 99352 1647849
1770827,1669794 270370 561558 30878 1859093
1771096,2101601 992284 868804 2641288 1792917
1771263,1982706 2724276 528854 925176 8086
1772153,2396028 1956960 781759 77575 2250299
1772773,1655570 2295534 1714427 1022976 121727
1772881,194318 2755994 1022976 121727 870096
1773937,902953 1421119 212367 1153617 1788698
1774900,2268373 2280653 2507635 517709 859448
1775306,18121 1117333 134458 1886939 711679
1775324,1478712 1422357 554226 1672685 931519
1775354,1608366 2255841 1381522 964435 1669749
1775378,989876 2745832 1088968 2682042 980340
1775439,2224561 1946950 316478 648857 2237979
1775646,1842872 569396 1402826 1783931 1821850
1775964,491158 1017588 1326002 615250 2545358
1776420,1443706 2313894 2466095 549843 75845
1776462,1728969 32873 434666 2065766 2583451
1776713,2659857 2450694 2279821 483871 739398
1776754,1556166 2393265 189845 1096406 771171
1776840,1459360 486538 2250755 558807 1114470
1777618,1125485 2659798 99227 2657866 731374
1777654,818486 1695664 2791339 1984327 205039
1778273,1027428 56989 2085209 363761 992801
1778302,1939795 1810335 706256 2058880 2533786
1778645,1247637 568191 1242261 2792547 1840501
1778665,1633514 2216434 1089014 2592391 1153534
1778699,998626 712284 761715 2822895 1767611
1778841,67549 574767 60551 2422844 858398
1779406,16514 685023 1562880 2183288 1696792
1779893,1262099 566532 1123838 53268 368836
1779930,1262099 566532 1123838 53268 368836
1779968,1619659 2501356 1206860 2750191 1706622
1780087,1262099 566532 1123838 53268 368836
1780121,823734 1288592 850007 96176 37106
1780207,323200 1370833 1500447 1969984 1746950
1780729,1671267 1384188 1878131 2162196 215982
1780746,1461999 1921043 616365 2215495 546243
1780794,951920 1627875 1757829 161269 2521154
1781562,784737 2156629 1092821 2791339 486936
1781676,499178 71836 2444034 1056667 367278
1781915,798515 1562095 1684578 2307045 1393432
1781975,1230759 2160707 2220911 1966600 2663882
1782062,1093941 835852 295105 387969 16356
1782098,777911 1763556 2809811 541902 2543300
1782157,1839583 1344567 2037477 1728212 2109677
1782231,975249 2366860 2079392 1653439 261110
1782613,835316 1322929 881546 2617587 455510
1783253,652617 2646925 2197715 2052424 2140467
1783758,1728212 203016 1512978 1242437 2591135
1784310,573346 359377 2490520 786684 1090064
1784586,967007 2348229 2239159 943964 1566657
1784693,2743645 1357300 2688116 2335080 328974
1785449,2197685 744840 2047332 321361 2663455
1786561,1317915 1695664 999151 2371249 1775397
1786627,2332848 1447302 2064290 2739609 447927
1786709,1925173 724005 1201296 2480788 918021
1786985,2400469 1124220 2183922 2140236 2183351
1787001,568513 744840 633601 56993 2294453
1787012,1262099 566532 1123838 53268 368836
1787035,956110 810121 1786175 2249010 2342153
1787363,1244787 2413494 657183 2156629 2002097
1787498,796857 1396240 599108 448787 2668546
1787662,728371 142983 1826578 1162658 1803629
1787677,784737 58071 734196 2156629 343377
1788123,499178 2006719 1699471 277674 1619659
1788649,468120 2459081 1132146 1047625 2420135
1789093,1364949 1348314 284832 2559923 771171
1789148,2727399 1283135 1244196 625711 350611
1789179,2791339 2002097 536047 343377 657183
1789212,784737 2593483 317172 843261 1597482
1789323,256095 232235 1695664 536047 1386412
1789661,667676 1746817 601300 1830767 187867
1789955,908778 2235265 215982 58071 265966
1790707,1957142 1851111 1658482 2532887 1725193
1790737,1437184 1024000 1225354 1051993 1417876
1790823,308961 1470079 639195 1832011 1698195
1791026,474769 307099 2798189 808406 2181139
1791085,2037477 2020029 1797670 185962 1925526
1791168,1083623 2244288 837389 527729 392179
1791506,2269251 2271867 1305464 2564636 416889
1791914,2086041 828489 1258633 1835742 2760857
1792433,884199 2568318 2672708 2118010 918492
1792702,2168346 150320 1391524 926673 826843
1792735,1262099 566532 1123838 53268 368836
1792854,904238 828659 39704 1472070 2486053
1793160,1107981 2066897 1926513 2783867 245716
1793466,2476988 1636091 2385454 83293 2642393
1793580,784737 2002097 1317915 1386412 657183
1793887,1004270 1178958 1330062 1530461 1058425
1794535,1390003 879790 2344655 703873 2372062
1794619,80064 998116 2275594 1007847 773150
1794945,1619659 1386412 1092821 2002097 536047
1795027,2164654 835852 1646403 2770622 1919162
1795060,1262099 566532 1123838 53268 368836
1795361,1817214 435399 1050482 992353 2310385
1795737,2007152 156780 2183288 630507 1352107
1795876,597952 1157811 1055423 1386100 1116999
1795894,378849 2383901 34937 926897 1709648
1795901,770413 1761602 302426 1488925 59136
1796168,890213 1299322 2593380 2541252 1015739
1796639,1188312 234280 2650915 837352 1889042
1796658,1093296 931519 160177 1422357 716019
1797333,1502840 1611974 2466095 1193965 266412
1798205,291669 1907046 434072 1841803 2698338
1798933,434042 2450694 1597912 2057312 2040618
1799381,959662 186422 693123 2771700 2544941
1799456,1854817 2623983 740066 789199 1747995
1799576,2462164 973863 2498181 1695113 2415390
1799678,373991 661506 2192110 792676 1150656
1799949,2264262 1498628 443220 2411684 275376
1800075,2177654 608404 586261 2081379 2659024
1800142,1270529 16863 2745021 1684408 2376862
1800223,997045 1556681 1797098 1603227 322727
1800455,1928254 472040 653365 967007 2239159
1800752,131076 338214 1853280 2598144 924780
1800796,889559 1070839 169863 139490 1483281
1801844,799322 1320005 59733 1349927 803136
1802317,90273 999151 512040 1194436 161269
1802472,2116913 2283486 779702 122527 1306124
1802591,1262099 566532 1123838 53268 368836
1803047,538069 2481419 728983 1774879 982359
1803391,1823704 1441283 485102 1835753 2789681
1803651,1092821 337902 59721 784737 2002704
1803988,131427 2250299 343377 66786 1060855
1805153,1701563 752232 2063115 1819755 762658
1805238,1885193 2764391 776693 1908331 1899863
1805328,1418721 49509 885973 1550505 1518838
1806064,2235265 291669 1430325 2166540 2086041
1806176,2650926 1079784 1317915 2705255 1022922
1806376,2295019 1695664 343377 1799849 657183
1806502,1618608 1638643 1163578 2545674 2310939
1806911,1363230 150285 1835854 2419981 1261059
1806927,784737 1443706 266412 1776330 2466095
1807097,2479462 144561 2300508 519049 2717337
1807296,779190 1376308 1737971 2464341 1386412
1807778,1596998 2747321 1589286 1630986 1495140
1807859,1808563 522271 782713 561002 844968
1808248,1130400 1120107 1492887 1053050 535118
1808269,1212118 2437289 2818939 1651090 77504
1808859,1361956 2822465 315406 2435637 1929110
1809112,784737 2613699 2384800 245385 1204443
1809389,1262099 566532 1123838 53268 368836
1809893,1652258 745159 914866 1092821 2685269
1810330,1947313 2549564 432229 59733 1657490
1811005,512254 2617587 2282875 1541384 342313
1811187,1244196 1443706 2030128 266412 657183
1811322,2255841 1608845 2456002 604795 1829348
1811403,1009787 1361579 2490891 2728948 2693020
1811431,1850621 1127018 849487 2686169 868331
1811864,2085209 1162250 234084 243812 2345633
1811898,1422576 2534752 2640781 2590469 1085517
1812014,234084 1335698 218340 639290 658316
1812086,2643215 1185972 1602405 784737 470426
1812202,266412 657183 1386412 343377 1443706
1812645,1086695 343132 1060855 1018651 2501356
1812823,2277810 573820 1317915 535530 283449
1813415,437245 1386412 1092821 2002097 1244787
1813646,1679143 1047625 1953846 1079838 650831
1813669,436574 410070 1624781 1542580 557999
1813949,2272378 592231 1291278 2580537 1976901
1813976,770613 538895 1900345 2463916 2672526
1814093,1947571 389610 1615362 2310939 1038209
1814218,542825 2099273 1541196 680570 2417933
1814460,1092821 2791339 536047 734196 1386412
1814503,1262099 1814468 654603 2598721 2671449
1815277,662225 2534741 1233396 754417 1717731
1816817,2547597 1386412 2186445 100468 2666340
1816994,1112000 1657525 2465004 1286188 1841243
1817144,1053542 2063876 1947571 538069 2310939
1817224,1545757 2698338 2131409 1588229 2590469
1817321,1927133 1882071 743018 162451 283339
1817339,1644077 160372 1323055 1018773 231115
1817387,1519543 2501356 1470020 657183 1206860
1817547,2106311 657183 1386412 2423978 1162250
1817885,2324189 2803404 452255 1910879 712901
1817974,186518 38886 2371659 1995610 2742602
1818147,1773768 2036783 2572737 2493476 854955
1818212,1946998 586941 90273 1713185 1894983
1818296,1624195 612930 744399 2709907 597287
1818350,2042365 1278691 2739031 1855431 2725789
1818562,162451 1636910 2516900 1859894 1283135
1818733,1462419 2058690 1692976 1262099 786790
1818870,2002097 1130730 1592127 731049 2488006
1819088,2124397 2486264 277403 1046962 1438082
1819362,2709576 2778662 979877 914866 2131278
1819421,474769 2216027 390015 1085942 522016
1819659,2617752 794156 1473515 2588490 61925
1819692,1262099 566532 1123838 53268 368836
1820029,2454622 1086903 1475454 2019258 285082
1820141,538069 2481419 257496 872187 1615362
1820458,1939413 913145 841480 878560 1308335
1820531,1768401 289491 1825175 1910875 1829286
1821712,1887242 2374697 1817214 435399 1050482
1821725,1053542 508676 728983 1774879 1038209
1822586,691428 801479 1795163 678328 618612
1824058,1624781 436574 133024 171912 985008
1824391,1695664 606905 288342 1775397 2002097
1824613,1475454 2582558 1084546 914866 530276
1824666,768905 2002097 247719 606905 536047
1824747,2681991 2389477 365343 1157923 2720722
1824794,1619659 1656449 749431 1843411 1206860
1825253,343377 1386412 2002097 2593483 2791339
1825506,1776330 1121933 657183 1526269 1386412
1825527,1704574 2344362 1319362 729510 1492807
1825611,985459 2803357 485548 1551340 424107
1825771,1930991 1205151 2427216 893826 1773761
1825932,2302683 573546 458389 214968 2535922
1825994,1124868 2003041 1032110 2811043 1230223
1826196,887776 827566 1281739 2588441 2123252
1826918,2754205 867559 918665 1257913 1234054
1827079,2507014 1077745 1744412 1718844 1352000
1827234,1262099 566532 1123838 53268 368836
1827380,1491437 2183288 325294 2181794 2789710
1827748,1262099 566532 1123838 53268 368836
1827812,657183 1443706 536047 343377 784737
1828078,1488862 691407 2657497 2521699 628588
1828230,605310 254917 790718 1447302 955572
1828768,1244196 161269 512040 2442750 2324189
1828845,783000 2595569 223971 1087072 717215
1829072,2766686 1683477 2652417 183642 1079601
1829222,1717859 2778525 574598 508676 1850794
1829340,1376255 2258659 1282248 2032215 2105553
1829517,1142168 302020 2184369 254332 2393488
1829557,1106871 928313 2045717 1741895 1717731
1829645,1319362 2602999 500080 1940608 296414
1830191,1053542 2593483 2545674 1947571 1378512
1830379,2633606 1199069 821443 1974416 2738771
1830658,57007 585596 2020773 792477 1133325
1831039,1506186 1713100 760411 908513 164045
1831073,1317915 161269 1059637 494063 1559696
1831223,1841302 759441 2127719 85264 2314828
1831260,420354 1751714 2071850 1860487 2388308
1832198,2791339 1386412 2002097 657183 458398
1832889,2285704 39704 2079392 611478 1467911
1832980,1556364 2712004 2412203 2323808 183787
1833682,2011838 2439874 291956 1322613 2734053
1834321,1262099 566532 1123838 53268 368836
1834702,1769389 2242294 228825 1640295 568872
1834875,400328 399306 154934 1341718 604278
1835359,258349 2002097 2470649 2512859 96293
1835382,1317915 1619659 1706622 104285 2148901
1835576,2324713 2717561 1401395 1514531 1857070
1835873,1633656 701156 1830020 1802135 2568675
1835913,606241 2833409 2140467 2616249 979877
1836177,1302933 44544 1554087 679227 452385
1836982,949530 346337 778635 1100978 1993977
1837000,1262099 566532 1123838 53268 368836
1837692,1096406 1646190 493369 1732848 2301803
1837965,1566544 391094 2282875 2439228 153020
1837997,1093296 2372194 448935 2029899 2809055
1838018,259808 2491016 991836 2365168 1784475
1838092,1386412 536047 1119495 2593483 657183
1838308,218340 639290 551925 2561212 2405019
1838406,2004689 2251758 2463127 2257200 973863
1838520,2590469 660656 2668271 1667644 592559
1838678,1306702 2279484 1685557 915235 316060
1838818,1462204 2381917 583822 2625165 495939
1838856,2825431 1689895 81964 2546303 58071
1839186,2803681 2643193 1910875 261847 1962431
1839468,1162250 266412 1443706 1386412 657183
1840494,899111 2470201 848427 2199961 511007
1840786,1886939 1473515 1096406 1435255 2481379
1840978,762658 2426634 2109683 1612933 899185
1841188,2398424 2700139 2135977 413632 2466179
1841519,1262099 566532 1123838 53268 368836
1841690,475121 1872947 1316860 1245013 2813992
1842243,1018089 1321367 2469913 1317754 1849280
1842308,562914 1256381 546415 143830 612155
1842623,821260 1981898 625475 176677 1466322
1842743,1928254 472040 785448 665194 723096
1843468,72465 343377 784737 2489959 1776330
1843633,1982673 1870216 1763270 2058173 1235534
1843854,2672526 209611 634598 142170 2125531
1844195,215982 882543 2546303 2590469 58071
1844461,707733 214477 871579 410070 192552
1844559,208186 1922446 1350991 2546644 282824
1844858,908778 1028918 2235265 2654650 1430325
1844971,1638526 2811200 648857 2711318 1519714
1845020,128944 2440098 1422560 2642889 1400164
1845077,1317915 788342 1656449 2348573 177825
1845464,1010774 547164 961921 640804 2159515
1845660,1262099 566532 1123838 53268 368836
1846330,143830 2336701 2324189 2462072 1173914
1846376,716019 617858 2027015 1297289 2002097
1846463,744945 982097 1574532 635997 985728
1846612,771416 74389 1252037 1428284 1088987
1847332,2714606 956239 1528785 1932410 1039006
1848587,2748150 1338724 439960 490987 426324
1849141,1386412 2295019 1288715 944039 949723
1849212,920520 41406 2235265 2590469 2317055
1849563,2772224 2724176 1830865 109230 627196
1849599,2752423 966979 2024094 557698 1198635
1849789,2002097 1386412 2791339 1244787 657183
1850172,1560500 1043911 2505971 776079 1454438
1850193,1812156 243727 1824527 261467 1173526
1850199,2414343 1155556 50457 1531419 590953
1850473,821134 467643 1134856 2249067 1119251
1850880,2273931 169068 437920 2459081 692994
1851355,1105532 1880316 104775 2309207 1142256
1851730,1027272 1083285 838902 620709 1200219
1851985,2310865 472894 1469476 1538218 1391307
1852235,1649627 2309225 2025105 1390003 1278190
1852913,1898953 780835 562493 1126036 675129
1853379,707733 272736 2678064 582986 2259860
1853759,2481419 2545674 2310939 1774879 508676
1854071,1018651 1618127 1776696 1492759 1699471
1854301,2179419 1793076 1011796 1646829 2506838
1854303,215982 2235265 2006954 2760857 1895272
1854712,266412 1386412 657183 343377 549843
1855214,291669 215982 1085517 2590469 2329357
1855296,1475454 1184328 1040704 1956145 2582558
1856648,437246 19109 2454842 1717683 2224561
1856819,1330328 768246 1056667 744742 1290492
1856879,994882 964898 399596 170610 2655279
1857887,2164654 1338516 2672708 2706909 2374912
1858151,39704 1624781 1472070 965168 2153144
1858175,1212118 775446 921278 481781 2117541
1858997,1682925 1665346 2077469 99814 1659731
1859337,1317915 2529978 818486 750426 776155
1859527,1718887 979877 1427393 1162250 24220
1860573,1001247 2188697 1022151 384575 843253
1860751,920520 1752047 1085517 2698338 41406
1861159,2252871 1162250 2593483 657183 1092821
1861350,2198329 536047 1244787 1162250 2156629
1861492,2759974 1708303 1387396 1475454 81952
1862222,406231 2071530 597907 30733 142170
1862674,1447302 657183 784737 161524 1139832
1862878,2521535 1018726 2072280 1976306 1436164
1863479,2470117 462493 732434 286441 497400
1864258,1053542 1178710 1947571 2545674 538069
1864263,839254 2712481 2734883 827711 1695664
1864634,1317915 1619659 568191 297265 90273
1864925,2547597 2563597 2637768 131427 561868
1864978,1143278 1686458 2109220 2314169 208236
1865037,1037210 1317915 1775761 2422536 2516900
1865332,161451 2613784 248197 1878571 2177824
1865824,1386412 1652258 657183 2791339 1092821
1866723,890726 1729913 2233895 2162828 2635625
1866881,272736 2259860 2409838 2429553 1308335
1866992,837402 1745167 527090 2711592 2108777
1867660,854955 654547 1198635 26822 228445
1867798,2049946 1194436 2501356 2774804 206258
1868408,1669475 446374 289704 925129 319146
1868414,568223 2030128 2467273 1102260 995682
1868655,327227 426671 979450 1134529 572219
1868700,1631717 1616383 2576080 551524 785666
1868803,1982510 879790 1793593 2502244 2287767
1868848,215982 1670516 2115187 1447302 1626125
1869011,2002097 1386412 2791339 2413494 951143
1869122,1770209 1592641 2330317 1509615 1328394
1869369,730809 337902 2160707 1519714 2817765
1869614,1556968 1955383 99639 1701416 1169145
1870046,436574 1808443 2356407 758113 2627251
1870342,2545561 1074038 2234790 2246248 653252
1870348,338775 286878 2075582 1709323 2198536
1870722,2579308 1322673 1804721 2432400 914367
1870832,2781379 85324 2558358 951920 123732
1871572,1162250 343377 784737 1143182 657183
1871573,1855606 275475 2010833 851516 1485241
1871646,1042196 470426 979910 2436828 1650449
1872093,1645349 631686 2015446 1864977 924458
1872343,1458270 2004178 356763 681627 842128
1872769,2124397 2121298 2490737 2745021 1733308
1872907,499178 2750191 568191 399435 1619659
1873287,826940 1104995 2106404 901073 32428
1873469,1165605 1212118 2073556 313851 162451
1874051,90273 981065 1317915 2445526 2710791
1874436,2593483 1386412 2002097 1959247 536047
1874772,87347 455593 111742 1014449 1090853
1874792,2306574 2422473 844140 192652 780616
1874925,1775397 1795045 1811700 761715 1120709
1875231,1244787 1092821 343377 2791339 657183
1875396,1483829 1272505 1709865 2791339 318218
1875523,436574 358787 1402355 1992803 1808443
1875803,640407 436574 1770875 1624781 179716
1876622,2391945 2312162 2317055 1447547 2255841
1876906,1782094 552320 2259255 1435021 2571321
1877310,225948 1717731 775484 720632 783404
1877480,1648491 2106404 278359 1434566 881153
1877736,832278 2532887 952900 2415976 1262099
1877737,2146033 468120 109925 1453125 2420135
1878018,657183 1776330 343377 2791339 1386412
1878643,568191 526501 973448 2583695 2214379
1878863,1096406 968868 77400 589880 2393265
1878908,861851 828888 109603 2704375 1814951
1879901,1838145 1398003 1068607 2527931 2791339
1880514,1084301 747099 2260488 463287 359711
1880524,971242 2302659 1098874 2289131 2445029
1880677,1697778 2183352 252275 2163576 809761
1881331,1098890 1082580 1575734 2540985 189231
1881611,1576725 2473840 1456599 636889 1466334
1881820,2095400 801479 1371807 2109683 543957
1882392,213839 2288244 2450694 1113937 709713
1882876,2113458 1439033 1062021 720941 2369856
1883079,1624781 2380717 398217 2003041 2540985
1883312,2791339 1092821 536047 734196 2013441
1883412,630507 1340537 1256342 2437648 101640
1884165,415358 2348573 399435 457843 1317156
1884797,2357479 2573752 2372843 1603957 2065825
1884863,1624781 1753782 1160998 1129830 345478
1885067,1706622 2148901 2650926 317172 90273
1885334,583799 782069 988691 2139499 1056667
1885744,2185485 2228821 2355121 1717754 1931481
1886012,2012864 1046702 2313200 458828 2538271
1886127,761663 1152171 2142331 1130719 1251276
1886392,1063708 1319362 2241646 315718 1778916
1886403,343377 1386412 784737 1443706 536047
1886606,2466849 158526 1113937 2450694 739398
1887068,784737 1729705 1695664 2791339 818486
1887337,1589381 1689481 1664185 1162934 691457
1887407,1317915 1619659 104285 776155 2547597
1887523,1119495 1386412 343377 486936 784737
1887694,673942 1254543 284422 1376828 1401265
1888890,2086041 1835742 1086608 2198378 2770740
1889336,1636910 1241464 1165605 738110 1283135
1889363,1222376 2375480 1831478 1100806 776912
1889438,196968 2377550 1317915 1619659 2277810
1889630,175400 2684599 1355332 2574070 862199
1889815,1082580 304693 1257913 1905095 2051217
1890071,1591891 971933 599729 1669539 269479
1890399,1550630 507473 1699471 927712 284422
1890419,657183 1443706 535530 2313894 536047
1890542,784737 1386412 1092821 437245 734196
1890748,1727450 1762450 1704842 1438232 2316754
1890821,784737 1225472 2798189 1331308 642362
1891278,2459081 266412 657183 2420135 72465
1891442,1636910 2631746 2516900 1212118 350611
1892093,2002097 1386412 2791339 536047 784737
1892376,1775761 306921 1241464 1067189 625711
1892503,1422357 979877 931519 2778662 1438082
1893108,407086 1033253 1081878 2004444 1197747
1893599,784737 1092821 1386412 2791339 734196
1893766,1752047 1422576 2825431 36955 1486947
1894026,1648491 2106404 1434566 1111973 604278
1894065,60875 636930 155821 756103 2574070
1894860,1904531 536047 203144 1003041 1244787
1895181,2547597 1023434 2380306 2073556 657183
1895225,1859093 779190 1319362 1047027 1443706
1896434,2049238 568902 2448253 1223226 2307899
1896888,1274772 894641 1089014 569550 1961823
1896923,470426 675129 2436828 1781580 323805
1897158,665666 567560 2257516 228623 882543
1897332,1140151 179144 1317513 1599371 394031
1897350,966964 964898 1574295 1338249 2333332
1897565,2117630 1732848 1913692 1655570 668146
1897592,468120 2459081 2325510 2420135 1679143
1897808,182233 2481419 538069 872187 1053542
1897931,609529 35677 606934 1968773 218501
1898226,257339 1040073 287676 2417933 407579
1899067,2002097 1092821 1162250 657183 1386412
1899580,1956960 2791339 2073556 1393890 2254760
1899684,1101229 1623663 499178 2551376 1751819
1899801,1053542 1947571 1156803 1477734 728983
1900392,2334361 744742 1884665 632873 1137711
1900393,1707227 1031610 1931788 310841 2724900
1901099,2106461 1332349 1360976 1957346 664189
1901280,1524050 2002097 891705 1939936 1353616
1901337,1447302 2739609 1517987 2329668 799731
1901461,167353 679281 1008298 1251933 2817897
1901531,1475454 73218 16224 237670 225106
1901840,1233999 2411085 1977672 272886 478417
1902029,2791339 1092821 2181794 2085209 734196
1902031,1773768 376963 1473515 1566657 2572737
1902090,536047 657183 1386412 1984327 1162250
1902730,1485336 1358418 1465051 151736 2617519
1903896,1262099 566532 1123838 53268 368836
1903934,561884 1380378 1168858 1064692 2347347
1904143,2074267 2192110 1760835 2799564 1214672
1904813,902953 1421119 212367 1153617 1788698
1905068,1988160 206258 751244 395069 455014
1905087,1414197 2093466 1164968 2186541 2677268
1905187,1453007 257339 1040073 95332 1730037
1905416,2190306 1922861 2356408 938690 1992803
1905754,1284372 1470286 1508399 508825 1919899
1905788,2459081 1047625 468120 1953846 2325510
1905860,1262099 566532 1123838 53268 368836
1905951,1076904 2754823 375322 2005968 422677
1906037,468120 2420135 1047625 1386412 657183
1906427,1896142 1183442 2559002 1475454 2509961
1907041,2541833 787780 1890829 2332783 2234715
1908300,1093941 43306 2778662 1384910 2610752
1908370,2470578 2109665 970135 1619658 1691748
1908383,2476293 1145197 1092132 2738978 1492887
1908600,2791339 196968 1092821 1206860 2445526
1908964,1876513 1363485 1093941 687732 2344362
1909189,1447547 2686239 2590469 920520 2312162
1909768,110514 2002184 2257539 2794756 2629078
1910245,343377 1514804 784737 972388 2092767
1910575,1968512 2272378 1958145 1218780 2587899
1910755,2054979 2695967 1138032 1232423 257339
1910812,2214581 2261030 1823509 174892 2448117
1910998,1759039 677392 96293 2570502 2065842
1911182,436574 964898 1624781 966964 1402355
1911276,923245 1033588 2404405 948208 540536
