user_id,recommended_items
1509138,104560 1699471 2113458 1434177 2672526
1509317,1070094 1922872 1972115 1605461 251069
1509447,1778511 1998362 1670353 1465807 1153080
1509735,807133 1879713 1652258 266412 335910
1510147,1547381 2585582 2642393 533544 1854295
1510274,1924948 2456002 2530896 2489217 1833945
1510497,554760 266412 1443706 784737 741927
1510772,2276118 2320211 1715312 2686782 2668987
1510865,924739 1550237 1651750 1741895 153323
1511079,469829 417058 1550480 1492401 735549
1511147,2363295 728983 1774879 1038209 1240420
1511168,2578161 2452166 316764 890321 1778279
1511537,2774804 568191 43306 1281739 1337371
1511638,776155 390059 31714 1469685 766470
1512091,1012081 708503 310214 468324 2314828
1512437,2226621 2124013 1499644 2664554 1313448
1513027,2037477 2611435 2314169 29553 1531793
1513845,2061567 2658098 1455644 1510306 2066470
1513896,1262099 566532 1123838 53268 368836
1514140,1069281 1129587 2087295 1083559 1618697
1514364,846665 2723666 2037477 2338560 504257
1514767,1262099 566532 1123838 53268 368836
1514778,1160822 1819338 19682 2657417 1728871
1515008,1718417 1735582 769611 2393488 211863
1515352,1436278 815055 2305165 488537 2322404
1515362,1709323 1376079 1716209 1709016 2466189
1515901,530276 110133 2196987 450814 2266384
1516042,1340488 2547597 2377550 2744235 555502
1516053,1907580 2094628 1441428 2712586 1305574
1516075,1495013 540721 2042445 1520549 1881365
1516201,1022922 448940 584240 1983365 1680364
1516501,2742517 1097867 503772 1584138 270644
1516556,2594225 1601608 1123270 436357 568223
1516782,847760 1934226 1067646 567126 1603259
1517097,2235265 265966 1670516 607638 215982
1517637,1610963 338251 1629604 1530704 1972249
1517992,90273 924739 300053 2744235 1729705
1518044,636110 1340488 2396028 2774804 535530
1518761,1060524 2744235 458398 2095672 1309258
1518856,1063537 352965 371857 1493723 49053
1519210,2791339 779190 380999 2516900 2459306
1519233,508827 1446008 2797210 2113138 171055
1519365,2822479 2595569 2512859 448935 258349
1519373,2377550 288342 1193502 1993482 1589085
1519738,1695664 1729705 90273 2289895 2774804
1520001,1624781 2408448 171912 2108842 2343229
1520320,1470785 1322238 1077203 1849168 2381445
1520667,1387823 2700664 2158592 71836 442118
1520931,2746971 1747407 2374266 575209 1917327
1521112,1775397 1565316 1076904 1012992 2286154
1522172,2693263 1196288 1042196 2322535 147264
1522312,930422 386405 1786639 1313746 512247
1523115,2712726 1810486 1023484 2630190 994225
1523662,526978 1085830 2815999 2535922 27442
1523833,2117468 199662 1443301 297270 2493474
1524141,2830138 2769516 2463127 184362 1160822
1524569,1883551 662497 2249632 26945 2305165
1524690,1575734 673547 2651650 6222 761663
1524831,734638 1816232 2438243 1548909 1490796
1524843,2011808 169068 1560749 220676 525076
1524899,104283 2560327 376482 1741887 1056905
1525212,522016 1232491 869905 2476940 2435730
1525296,2181794 1957142 1442340 2175903 2824357
1525489,2215241 288008 513961 2317765 1847843
1525975,818486 1195624 1729705 2809983 1760139
1526577,2744235 1643516 2232458 2547597 192420
1526701,1537988 2678428 409039 2282309 1150642
1526727,896087 805654 1373134 677733 1790154
1526785,2259652 2265067 692994 1315106 1497120
1527706,2740821 419334 697839 1293254 511279
1527931,835244 111324 1884305 441523 2615811
1527937,399435 1281739 2624298 311317 1917340
1528122,1573829 260327 1877964 1084599 364478
1528611,972388 2234624 1558517 2640781 1408611
1528715,1845355 1812149 1816977 2712596 996661
1528814,2074256 441436 234280 2373231 674154
1528889,2459081 2796479 1389372 1132146 468120
1528938,2381373 1107416 1295792 509313 1386879
1529031,59733 62489 2485760 926225 905623
1529311,2796479 650831 266412 1047625 2420135
1529438,1218780 1958145 2272378 666311 287675
1530189,807419 266412 1092821 2156629 2593483
1530961,784737 2791339 525107 614187 470426
1531438,1424690 2019120 1593289 1985056 763341
1531600,1532323 1876970 1518806 2461471 755625
1532023,1047077 745159 475204 1897895 1355767
1532094,1364949 2173831 2035828 950327 441054
1532421,458533 994619 2483244 577648 2418916
1532669,1608366 1850392 358270 804400 1670516
1533065,2036278 2039166 1622487 781996 633578
1533604,2618356 2632099 2328722 2221302 931252
1533608,1011667 1643214 167013 136917 1947229
1535128,485903 818080 1429812 16863 868804
1535173,1855765 400354 657183 2187586 992512
1535303,1206811 1069478 591778 1322929 2148898
1535634,2831727 2791339 435571 470426 784737
1535830,1181656 822351 277648 2540796 2433220
1536074,600917 919604 425694 1681368 2516471
1536307,776519 2689910 2177171 1342811 2334527
1536326,2492770 790049 22372 1317754 1584177
1537404,1262099 566532 1123838 53268 368836
1537613,2381580 617012 508676 1455747 304104
1537963,638756 2772224 168992 2759556 47753
1538179,784737 1695664 2289895 1034574 1718875
1538198,2590164 313098 341086 2164847 2693538
1538434,1669108 942420 1751529 2411210 32665
1538504,1470020 555502 1946998 472894 2310865
1538517,2339809 48797 929288 2693017 1336950
1538769,2284706 1156031 1227036 908778 2760857
1538847,2277810 161269 1121920 886162 1317915
1539221,1490822 1838885 902182 1571481 1035048
1539691,1350127 1124155 1334694 2058580 945334
1539754,1470948 522271 538267 707733 1592641
1539984,2289003 1109066 878369 776519 620562
1540093,576016 1980360 1759657 1465257 1299366
1540289,519268 2128052 1340660 882543 1447302
1540961,194318 1022976 1655570 2142331 503179
1541143,2471934 614582 2014825 889779 1532389
1541234,656507 1886939 2782741 1776931 134458
1541336,1884665 1434177 1395757 1699471 1705210
1541513,2730930 2316848 2470939 411801 484405
1541713,1441621 2183288 544639 1295272 895922
1542351,1068933 1043911 776079 111466 1454438
1542557,359459 1819338 971933 2621330 1591891
1542567,2522722 2305613 99308 2196088 854665
1542692,927590 1554565 2630113 2304326 771518
1542739,2502351 568896 503931 470263 1846186
1542957,94929 486719 2396714 144616 964435
1543194,972388 1924685 2002932 200351 44891
1543283,1928681 2472084 534849 29879 17385
1543836,1717400 460700 1541359 665194 2817792
1543982,378812 769269 110514 2191824 2784642
1544891,1213849 2395026 947360 1848945 2224944
1544987,1269685 1892026 2787091 873495 829711
1545305,652378 116783 1427529 2282141 369668
1545911,1434566 2106404 213839 881153 2832373
1545933,2396969 717635 1214167 1451151 1985154
1546159,2442170 895922 2266134 2444928 2650965
1546316,463346 729235 681627 2326976 1835746
1546513,2152418 1774071 566036 453217 178439
1546628,1240807 1453153 2435730 2408413 2678283
1546689,1994188 613925 542796 494133 797920
1546702,2525248 2441881 2395026 2834536 947360
1546930,1082898 1502840 2652129 660016 767284
1547028,1262099 566532 1123838 53268 368836
1547114,1770351 924248 455510 160510 2375429
1547337,1831218 156604 715303 734976 2655925
1548157,1799122 1125485 2718174 1231050 2031867
1548827,2132251 2744235 867260 1860406 1884032
1548995,279488 2550502 2732132 837492 449974
1549018,2252536 2538960 1618833 1698772 2192924
1549112,1262099 566532 1123838 53268 368836
1549134,2363560 2475013 757014 1225808 592379
1549441,962321 2398385 480490 736499 1761877
1549583,1851896 1553839 1578326 1466906 1501552
1549650,1744895 1146589 1887425 108776 2537640
1550172,1062189 2496977 592231 564254 1402355
1551218,1670516 1971458 394095 2546751 2253349
1552209,787903 2753831 2455786 2012864 499178
1552501,1262099 566532 1123838 53268 368836
1552523,1957346 2106461 1299312 2760796 1360976
1553600,1819801 817765 1955712 633578 1902190
1553713,1212118 775446 921278 481781 2117541
1554011,470426 1042196 784737 675129 323805
1554044,606905 1150656 792676 1475452 34736
1554165,2584562 1465308 1544360 1853631 2567691
1554284,2534190 406824 2796479 883274 2459081
1554574,39704 1326355 2327551 2282915 1932354
1554757,604278 1017553 2659857 1779626 1346344
1555017,2632598 1879713 1584857 673299 2437289
1555092,2347392 2656597 2798615 1776995 1922018
1555346,323200 1370833 1500447 1969984 1746950
1555519,1653217 1322929 591778 1069478 1069451
1555696,2815999 1424374 1957142 1839888 1548226
1555806,1386412 343377 784737 470426 2791339
1556006,2456593 545879 2472055 1051132 487921
1556159,2337167 1849909 2446917 1034659 749025
1557245,629547 961241 326634 1922465 2655000
1557697,1745167 892333 1736593 2553721 1198190
1558028,1709088 2791433 948160 577851 704687
1558045,2268646 1262099 786790 53268 368836
1558574,576605 1988490 508080 2639071 2794875
1558576,1427934 1597912 84369 1042486 2679992
1559214,38550 1462778 1518806 2331939 2103660
1559530,1514844 2628149 245781 526978 2381795
1559558,1262099 566532 1123838 53268 368836
1559586,543614 2807844 2764869 1003381 1350775
1559597,1895974 1598733 2109498 2620584 1104545
1559651,929808 2785688 315651 2796421 2356407
1559677,2324713 1466334 29603 1667513 792302
1559927,1648184 2403466 2114957 2161609 1641076
1560537,1062021 1835731 356159 1524990 1282843
1560616,1386412 2593483 1212118 671237 1130730
1560930,555502 753028 2015911 2622472 2183468
1561606,448935 1966003 1819338 1162772 1822946
1562152,57444 1938881 1935876 698891 1306942
1562513,1246385 201951 1320330 801430 643240
1562712,1784236 1727892 1158105 2326551 2129825
1562759,522980 289197 2739498 100246 972749
1563071,1047625 1072942 311882 1695195 1057023
1563437,1176613 2693538 72535 772780 841632
1564097,1446411 2657417 1764845 2647727 876171
1564599,1800393 2220999 55173 2756315 1072428
1565757,757657 73974 1386412 2748748 1269685
1565867,548845 1952889 2264025 810822 1301429
1566594,1152077 830136 2597380 1418763 1235534
1566710,1670516 215982 1447302 882543 265966
1566735,507041 727379 265262 1816280 1237075
1567405,826297 1562599 1256874 2708193 1235726
1567667,1064370 1656352 512253 544902 615660
1567767,1033173 146321 2298364 1851312 850070
1568379,2158592 503994 1217849 608437 1933345
1568872,2607370 660016 162068 390059 2652129
1569501,2799198 2118120 2006719 1884665 2104187
1570317,129762 71836 326717 776155 2377550
1571166,315122 1998828 2005895 2819294 131057
1571923,1670516 790718 58071 2590469 215982
1572317,2476921 671359 1492328 94929 1381522
1572470,2057931 1637441 1183379 265633 183174
1572873,951143 2593483 2791339 1386412 2002097
1573513,1262099 566532 1123838 53268 368836
1573691,494504 1164117 174408 1109959 946429
1573803,730450 2106311 657183 1386412 343377
1575003,1526443 938109 1743775 1472881 680850
1575137,1773018 1456733 961661 2726566 2473349
1575224,1546566 2336274 282886 374868 1551416
1575301,2052020 2373124 1429439 2784272 128906
1576008,2791339 1775761 1469661 162451 1551285
1576228,568191 1297289 2368324 716019 493729
1576612,2791339 1822482 2106311 719201 2593483
1576846,506115 2187173 1695664 2042526 1713399
1577635,1107447 2732242 1068106 193693 1550345
1577923,2584429 2049946 2816180 1527663 2442750
1578301,1865831 472455 1686571 876945 58071
1578538,1924939 1598377 587440 1231249 1993977
1579208,2235398 336686 1810148 1349927 1832067
1579625,162451 2516900 1283135 1159573 1067189
1579715,1386412 730450 1686460 2156629 2593483
1580501,1750890 837663 1427529 2417178 2580537
1580604,432354 1437087 1678525 1315690 312917
1580887,2494962 701000 1543335 592505 2116819
1581095,2629251 288342 958501 553620 636110
1581540,1606360 931519 71836 617858 2400614
1581724,2649440 1840505 1361062 2742523 2496841
1581857,1085517 2457090 1778574 1853496 1860448
1581998,433379 2769076 732896 560659 2771276
1582653,1262099 566532 1123838 53268 368836
1582791,2764475 1058425 1004270 2664803 2087295
1583026,1654076 1886939 667733 2506235 221840
1583163,437245 1386412 2156629 730450 2413494
1583325,1290788 1303854 1031950 2807006 1437114
1584336,2411340 198515 978762 2765489 511492
1584809,1643703 2442750 161269 2396028 90273
1585026,1922872 1372937 286895 2143054 2486141
1585345,943117 1205251 2231375 898635 2719703
1585679,2118688 1958626 1886939 60324 1320279
1585840,323200 1370833 1500447 1969984 1746950
1586126,1504472 2416888 2322535 2480597 2313536
1586490,415097 772472 318434 2779238 594800
1586850,2638550 239167 1526710 861072 2264926
1587284,1469726 946558 1960997 1748020 86471
1587892,388957 1351870 783619 1601136 942420
1588255,2158592 2706909 1162250 852731 1809150
1588346,2760349 534926 805149 1762991 770912
1588420,399435 1434177 1242226 927712 275376
1588581,373199 1761728 1292419 2300818 194475
1588591,1730466 826671 1295843 2169495 2350461
1588749,1370071 2165625 1060524 1748521 288342
1589048,2066686 442118 2649178 2417467 2288244
1589503,898190 1076904 458398 2445526 1718875
1589633,252753 1960112 2533460 2579374 135147
1589832,1658609 1969453 1117184 2032706 2437618
1590150,2157469 486936 1386412 1410598 467839
1590403,2418293 65776 1369362 2030759 2566704
1590428,2264025 1952889 926828 2433934 414216
1590983,2105775 333719 2072492 1912056 2298094
1591203,2072280 2185785 909518 2521535 766373
1591944,1417079 1213365 2062492 725069 1782775
1592109,2230798 2095672 1212042 1069181 2232458
1592608,458380 213279 129419 829342 633995
1592743,2481419 872187 1053542 728983 1640028
1593207,2437289 1437332 458398 1218790 194778
1593252,458398 141282 53751 573546 636110
1593380,1233566 1098192 1475454 859951 2423461
1594532,71836 2369696 237748 590780 716019
1594553,1859894 1697299 162451 1600513 2796643
1594574,2480597 2811043 2490321 1684293 1767207
1595198,247907 792854 19330 2087711 89349
1595465,1990175 1054489 908778 365263 394095
1596098,1919899 449650 1540534 2666693 1393890
1596352,2541833 2353895 1346017 1944493 2419773
1596565,1829851 71836 117283 2136873 281309
1597006,1554487 812294 2188872 2277205 1761959
1597287,256095 1775397 452698 458398 1340488
1597792,604432 648818 2609684 976139 1398665
1598206,123111 2534344 299322 2555165 2818191
1598221,1886939 716392 1577332 1646403 2792569
1598335,2617587 2100568 2201972 122720 2227440
1598433,2050227 1769171 399596 1932354 1014491
1598570,2766381 1164027 2046486 2166839 1851111
1598789,2320493 419922 375497 928239 2626717
1598967,541081 2669486 750859 2337622 1784264
1599899,2538956 1079343 1849280 2415611 30281
1600853,1754448 2272862 1242261 568191 2402847
1601100,741927 266412 784737 650831 883274
1601822,2406737 621187 856620 2685159 613692
1602150,2694400 2464585 543296 1547354 1638643
1602257,1262099 566532 1123838 53268 368836
1602489,1618697 196773 184878 1993409 2556232
1602855,2106667 1629604 2650738 1952969 2527425
1603038,947313 2132211 218501 2780433 1786219
1603043,2590469 265966 1447302 215982 1670516
1603095,775446 869550 496902 1746817 2250103
1603208,2563686 1717731 2577886 2155905 1602922
1603299,194098 841141 2350587 177622 2273884
1603908,2524072 1657116 1797670 33730 2737484
1603949,2414029 2685676 368977 1699471 1536324
1604259,1608366 952054 2563543 964435 1670516
1604640,56834 2003763 252963 1069478 1322929
1604720,323200 1370833 1500447 1969984 1746950
1604834,1262099 566532 1123838 53268 368836
1605822,2118120 2104187 542796 183374 6234
1605844,1882410 1423436 2777455 1405085 512565
1606241,2106638 1232188 2604211 1477620 2193130
1606582,2830138 261873 1816101 415358 1424471
1606760,1360140 639290 1299857 1653217 1081067
1607069,924739 458398 1601136 602116 472894
1607536,1161861 2742566 543576 229748 1405761
1607709,2377550 458398 1952750 636110 2349857
1607761,2349857 1863715 636110 970170 283339
1608034,537228 1193551 743619 2754963 520551
1608100,2723666 403986 1318184 2365206 1362174
1608298,1519543 2516900 506115 1470020 1619241
1608348,215982 1376058 2086041 2751827 318215
1608740,2580251 2096828 885140 2006859 91419
1608851,1262099 566532 1123838 53268 368836
1609168,2472921 1557554 2618356 55199 518163
1609584,2581013 697882 2436036 881423 1808563
1609822,418472 2224281 837352 2598385 1289358
1609983,2830029 451457 1602196 2439966 1737971
1609991,2552884 2489233 2246147 1434177 2219078
1611231,2481527 792119 1074368 1487222 2189426
1611696,1262099 566532 1123838 53268 368836
1612045,783000 585664 1624781 2664120 1858569
1612109,2481932 2095846 332007 1577332 1947229
1612214,2414494 987407 1378744 660035 1885206
1612226,194318 2142331 100701 2038050 2368407
1612472,1646190 1096406 1857393 543673 2198329
1612600,2125311 1452434 1196284 2524030 694644
1612687,458398 2744235 1643516 1881235 53751
1612841,6222 189231 1575734 2384640 2527982
1613951,2092767 1029364 2389610 728099 2253516
1614285,1078797 261069 1538677 1825175 1918807
1614607,2756434 1799960 874263 431852 2738989
1614661,2516900 1695664 2289895 90273 1161689
1615152,560734 161269 90273 1129957 2578218
1615448,1313059 2005476 674386 2229497 294267
1615507,1202797 337902 2551254 875837 2362916
1615690,1066601 357779 2050322 77149 2726483
1616009,784737 1069281 266412 1652258 2156629
1616132,114613 2709907 604428 546577 944085
1616352,468120 2459081 1269438 1704145 692994
1616435,1608886 380286 1357867 1139832 2793835
1616615,252068 2371871 1922872 851845 1508236
1616824,461342 2034929 254077 2771516 824582
1617435,1814347 811929 956935 287128 2410885
1617493,1360864 2686302 1638643 1315690 1583907
1618596,343733 502961 678167 1721347 1812156
1618842,874570 1843411 1285047 422275 799731
1618926,1103049 339697 1238916 389187 694421
1618990,1262099 566532 1123838 53268 368836
1619158,375324 534203 2481419 1638643 724869
1619568,842387 388553 1538218 1695791 2725338
1619838,310141 870829 745361 2333838 425461
1619891,217788 258815 343377 1269685 1378722
1620492,1928085 2776824 467643 1511755 1911499
1621374,2834634 2790218 44064 232235 1034574
1621574,2289895 924739 2223373 1575737 2658192
1621612,479755 1825993 1090127 1293242 2605580
1621890,801479 437971 34170 14517 2466797
1621931,650831 75845 1776330 1443706 2466095
1622836,1040073 1223605 642024 287676 176677
1623038,1343448 1959697 1287283 1042043 1082725
1623676,1648994 2555263 2302683 1076172 1570385
1623733,2711147 896320 309789 1551883 2243974
1624073,2739938 171493 753824 2547597 1135229
1624168,1463972 642649 870255 2637726 690368
1624182,56554 378058 2229867 2739741 2401482
1625211,1681585 787747 1060524 2142949 2349857
1625587,1364949 2173831 1886939 2630607 950327
1626356,1230118 86455 1081018 1304128 483172
1627115,399435 415358 1973564 140225 447985
1627247,2654681 2749231 692994 2486772 2271935
1627645,1262099 566532 1123838 53268 368836
1627827,1262099 566532 1123838 53268 368836
1627970,1025299 1284826 992801 1823509 2518141
1628780,2186567 1418028 1097867 2742517 623539
1628860,1262099 566532 1123838 53268 368836
1629054,1612436 144119 1117173 306719 1959247
1629284,2106667 1839524 1393591 1640855 2658098
1630123,2309131 2096789 1423883 837663 260100
1630970,287456 1884600 462454 66194 773468
1631371,908474 1797670 1409865 2113362 1604930
1632386,2036783 1657576 1668572 1511192 819985
1632525,1262099 566532 1123838 53268 368836
1632674,85340 1854295 1717731 121649 301145
1633093,780447 2131409 2255793 1723562 787164
1633407,1994172 2488479 1635931 1629168 1401458
1633682,2463127 2257200 842457 519062 209611
1633927,377712 1958145 1218780 782069 1083410
1633974,828659 1544031 1683274 458380 213279
1634073,1838961 1713185 487356 2351789 2582056
1634216,2497510 57080 86294 1199649 1683738
1634221,1226846 1305277 609113 2697631 1840505
1635441,1552269 571764 456839 2377550 440569
1635698,1472716 399435 2750191 415358 2308859
1635828,1121933 57656 673547 1487222 2375684
1636145,1715801 809622 32344 2288885 10152
1636373,1317754 1895608 1709238 2528745 717693
1636839,455593 111742 1014449 1090853 1344248
1637192,639290 652373 1322929 1034574 1681585
1637278,1597121 311317 2615456 2005895 1640855
1637357,140315 2814615 1876643 2031713 2791435
1637398,841721 2196378 449879 2568049 628827
1637516,1769599 2362674 2264025 584240 60363
1637693,982269 1730466 1074038 1994958 1569770
1637709,2212502 953101 989702 1534260 704959
1638378,329102 617610 2424270 1082669 2439021
1638994,1113937 2659857 158526 1974596 2313955
1639181,1793465 1346209 2698110 1442270 2378372
1639688,1931311 1182348 543673 494920 1731567
1639721,1707227 159565 1123204 2294382 508564
1640532,605150 2717566 2321168 752476 1727241
1640680,780445 461261 81880 1857737 1473176
1640866,2380717 174781 1747258 426613 1078596
1641101,1262099 566532 1123838 53268 368836
1641569,1776330 2106311 536047 2135238 1068607
1643422,463343 1696792 1377819 908641 2129061
1643521,104285 1952750 458398 226492 141282
1643797,1548666 2368407 2038050 1227448 2217028
1644017,1754543 1778574 1341602 1430325 513644
1644031,58071 2825431 567560 2595466 665666
1644394,2369857 1831119 556510 873747 2550303
1644722,924416 1808679 490302 22372 1429240
1645236,1608366 2590469 1670516 265966 1425768
1645338,772472 1518781 286878 1405085 2616378
1646103,1349553 859826 2611801 444601 320076
1646320,1368635 2492187 1900729 2206291 719201
1646865,1002573 2463127 2769516 172858 2804423
1648081,2052424 697839 1293254 2740821 2371440
1648232,776072 443921 1777599 979758 126167
1648256,592505 2550079 2533826 261467 34177
1648667,772472 1663969 286878 1036024 1210470
1648705,2350214 527236 2725042 20970 2045717
1649059,380678 1678673 2493997 1271271 2720391
1649242,366082 1249757 667740 560881 394761
1649430,1262099 566532 1123838 53268 368836
1650115,385439 2492770 468120 1047625 1057023
1650259,804400 2115187 660656 1608366 1156031
1650951,2459081 2492770 468120 2348034 2749231
1651571,696758 638518 1434177 1232904 880845
1651686,560906 957443 1315172 922368 566081
1651794,546577 2264025 529938 584240 582083
1652064,2723974 2678919 1675894 2077014 457806
1652684,1860448 215982 1198190 1447302 1304222
1653217,1701563 2670767 744646 96161 2036783
1653290,1636910 2618175 1212118 808771 1859894
1653431,912854 144129 2380306 2273714 571796
1654272,1327059 1362041 1030237 2211639 1536847
1654497,2193484 771585 1304657 2069427 1374600
1655106,2791339 568191 1699471 412368 931519
1655827,1135690 1555035 1726474 9701 133371
1655986,2568049 1754795 2547732 2652048 1089692
1656333,1583052 184837 1085517 1743383 27957
1656741,202505 2572267 1581676 2201027 629505
1656778,1624781 2486232 2342175 39704 2769824
1656892,1529816 2541597 1684803 236988 2674163
1656914,1443706 2791339 1244196 2796479 2420135
1657606,1532323 319530 128026 409053 2118668
1657646,818486 1729705 2437289 992817 1812210
1657715,2294596 242163 1155866 1643361 543296
1658231,723096 1694288 216809 858270 1199751
1658269,1934742 2187511 1648875 2235869 366793
1658282,1420908 2735360 2313894 2791339 2176438
1658843,688689 2659548 2214853 1985071 595228
1658917,34406 1519807 1111528 971298 369886
1658972,2704530 490568 2753831 546763 1451915
1659362,1020875 1132146 2459081 2796479 2137747
1659420,390283 749190 2391607 2521535 766863
1659692,120395 1502022 2576170 1440249 2005677
1659825,1089692 2686521 387201 1854295 1854855
1659868,306161 1271958 445231 266412 380146
1660216,55199 2027015 926632 568191 1422357
1660669,1288592 1307252 2005093 976139 364509
1661653,2211639 2550553 785331 1348314 2173860
1661674,2603773 375322 304104 1422637 1939530
1662665,1917906 283635 1465409 1356012 2030517
1662778,1108200 151475 2659857 1171957 2237908
1663282,2058173 647390 848344 360483 1152211
1664518,2814015 680570 176677 673970 1825750
1665022,1838598 2280429 2740821 2559923 1315690
1665046,855691 924739 1331308 307099 2685863
1665771,261185 2363554 737209 831490 1037220
1665835,387201 1923330 1510326 1095585 1560025
1666370,1432568 177825 2833767 925751 2607683
1666548,247907 792854 19330 2087711 89349
1666593,1583052 184837 1069562 122755 27957
1666663,1262099 566532 1123838 53268 368836
1666758,1623202 908641 2112947 2249067 1887242
1666982,1262099 566532 1123838 53268 368836
1667044,1155556 1841756 1155259 307238 507027
1667129,2229203 1902087 2232458 143145 1965146
1667807,734196 2593483 213792 343377 1244787
1668079,2067699 1051184 1045921 1364103 1741581
1668874,429339 1579755 134458 835852 1851478
1669270,2511207 715107 1213607 60410 2574702
1669506,1808563 2438518 697882 846677 2581013
1669972,75845 784737 139004 1249278 554760
1670124,2491916 2482542 2020924 2462680 153657
1671023,2745832 91099 1203340 1014151 762556
1671082,1812156 1699471 1576113 1162772 1434177
1671472,339227 1215318 612155 2324189 2672526
1671849,1198445 2376152 706256 1187039 1724614
1671873,790718 1447302 1670516 215982 1085517
1672971,604164 1368260 1903604 2152621 1615902
1673442,74864 1789047 2466095 1231050 1072730
1673969,504467 1328872 1326002 2019651 2147088
1674042,674180 1918964 1601136 646732 141282
1674679,2614423 1323638 461342 650725 2133918
1675190,2709907 597287 2715895 130156 2300264
1675199,1008509 2156629 343377 784737 1244787
1675387,568896 117283 1776337 431852 129762
1675614,2459081 2492770 468120 1057023 1047625
1675999,870829 2774804 43306 1281739 956384
1676323,877455 2143484 1682308 2591587 411792
1676570,1815467 2464575 753589 1592641 1959249
1676775,1601136 1681585 1800985 2597829 705961
1676880,2002097 951920 1092821 951143 1574870
1677408,798925 1828683 2160996 2004635 1528523
1677554,1242187 415485 1699318 127195 1747030
1677828,947313 975315 2498371 2147634 292206
1678108,1152060 58115 1888796 1592663 1180831
1678190,450736 1747995 509697 2555067 740066
1678249,1036839 1243400 2562287 1293922 782548
1678294,412770 368471 184362 552261 1855765
1678601,1465990 1836836 767284 941681 789786
1678938,1695791 1295843 301240 931313 2765835
1679527,2052020 2492770 385439 1796345 2439867
1680028,1014702 1514786 985624 1568111 1711942
1680361,1262099 566532 1123838 53268 368836
1680631,66991 2611801 750347 150052 2519075
1680757,898190 1098998 1695664 60317 1229104
1681077,2004222 2492770 1266442 1426362 1827114
1681960,708657 2698338 1841803 2595156 118170
1682671,1212118 2173831 1364949 1470020 2633289
1682708,2389610 398456 744546 1917863 443185
1682861,2486166 1269685 1543175 1121920 1530827
1682975,1601136 1550379 2310865 472894 1946998
1683313,1424705 1011667 2037150 1643214 167013
1683505,458398 621659 44064 2547849 1020318
1683693,1119495 1162250 213792 734196 2156629
1684078,1767538 1649980 214477 1506007 1056183
1684591,1992533 1776330 784737 536047 1386412
1684896,1504472 2827386 2398188 2365011 171912
1685381,343377 734196 1386412 1244787 2791339
1685704,2632136 743018 1938889 753824 1135229
1686246,646353 1618697 1026722 2176438 2212691
1686266,2030759 1145139 2092767 1657621 38886
1686911,69127 963929 559462 191849 2707512
1687054,636110 729312 1453861 2125372 1925505
1687469,1119945 533323 1118007 58071 624081
1688096,1670516 882543 362155 434072 215982
1688206,2167880 1852202 1646403 167013 1886939
1688482,1776330 2158592 1068607 2441881 1950450
1688730,1386412 730450 213792 1244787 343377
1688854,530276 197012 14258 1318705 2048574
1688960,2791339 1897910 931519 2593483 213792
1689445,1262099 566532 1123838 53268 368836
1690222,783726 32979 2255793 2265680 2410410
1690320,2765465 2625037 2310865 472894 1097867
1690390,58071 2413494 470426 2590469 215982
1690945,1585469 1739511 2724276 528854 1185598
1691001,2359074 1386879 1753100 1525636 442118
1691676,427258 440376 763556 2249320 1815877
1691826,2653844 1240420 2481419 534203 2363295
1692054,512713 1984752 2250653 2417312 1623256
1692150,1157029 1367138 1906102 591901 2155905
1692263,1227036 244777 1422111 706140 81564
1692426,427324 315651 1992803 1924554 112114
1692661,2744235 1411655 309460 1775257 911450
1693325,1313569 332608 1445921 1775149 792181
1693483,1907046 1441986 437765 2235265 332171
1693749,2599513 2046728 2665046 1776330 175115
1693871,2276118 1960709 2323878 850007 1588506
1693877,1521358 2508591 1886625 2688830 116471
1693893,1601136 2521339 805099 1206860 16356
1693899,684050 673421 452607 706437 77751
1694478,74136 555502 2476813 2599001 1039759
1694817,1532100 1169650 2212814 1274336 2152418
1694919,1262099 566532 1123838 53268 368836
1695089,2541357 2127472 1370250 1219513 1389481
1695129,2509995 1706421 467136 1346344 739398
1695212,2599513 657183 2046728 2665046 1776330
1695258,2759974 1644045 487921 297246 254339
1695621,2391391 1819338 613717 1018651 2333838
1696233,775484 2609684 648818 2454484 1606984
1696423,1262099 566532 1123838 53268 368836
1696806,2211016 1347927 117382 1111528 1129646
1697052,1060524 458398 1681585 1522929 2441708
1697186,1844001 816307 272793 2372420 1366236
1697686,2486392 392253 2027456 1185608 182094
1697957,2352526 2159178 1917906 2194493 43306
1698169,2174335 1966913 489835 2257802 560665
1698912,2347647 2450694 2363976 1570497 540204
1699178,2815999 117382 1579755 971298 2783867
1699237,547439 1218826 576483 1621075 1203006
1699702,1290918 1945998 1810148 449628 2264972
1699793,944405 673516 2543716 787581 1640706
1700582,2680669 2459081 2423973 1048520 1020875
1700735,353772 1462585 2698147 159167 1308019
1701125,1045688 1878131 1475572 2162196 803241
1701229,910976 654546 2025105 1325805 992524
1701412,1408884 1212304 2575067 650725 2189426
1701489,730450 951143 2156629 213792 486936
1701983,2562693 812782 2026021 1547180 955477
1702141,29981 2256791 94309 430708 356161
1702377,1069478 809887 310350 743455 1755221
1703214,902396 499178 1147467 2715741 759614
1703300,796373 2003642 834053 297700 1887160
1703453,787747 419334 511279 573546 1981118
1703480,1053542 375324 534203 1640028 2481419
1703544,256676 2830138 261873 1816101 1514620
