user_id,recommended_items
1779930,2103042 1742276 1041901 2711025 706490
1779968,1946998 1340488 16356 2685863 1175964
1780087,2103042 1742276 1041901 2711025 706490
1780121,2669239 2216602 270773 2129427 1856094
1780207,1418055 213792 872821 1230320 1746950
1780729,734638 2816012 1841803 2803738 350655
1780746,1921043 616365 2215495 1816101 546243
1780794,796373 2528111 573546 882801 2048338
1781562,2791339 2156629 1092821 734196 784737
1781676,956384 2528111 1743239 433517 568191
1781915,2574135 2222956 798515 605947 1689481
1781975,265795 926828 496485 875837 423044
1782062,1083860 998232 1952969 441054 796373
1782098,2669239 2216602 270773 2129427 1856094
1782157,1839583 1614334 889156 326002 1143278
1782231,975249 1952111 1562104 145498 1624781
1782613,2412736 1952969 633723 2754507 1603504
1783253,2533257 633723 772546 583761 1152752
1783758,1656623 2350703 2122303 2308604 280966
1784310,2815999 2778274 1548226 225919 1839888
1784586,1954840 877959 1241679 2678919 16356
1784693,2743645 2669239 2216602 270773 2129427
1785449,1093751 1735012 2549271 477856 2077577
1786561,1775397 992296 1340488 555502 1470020
1786627,265966 938498 1670516 1535415 22378
1786709,1519339 756003 739956 1389441 485118
1786985,837352 2400469 1038319 2598385 2572046
1787001,2719500 2294453 2769464 56993 679373
1787012,2103042 1742276 1041901 2711025 706490
1787035,1113599 2400614 2057931 2806901 1977043
1787363,730450 2156629 951143 437245 213792
1787498,870075 2568675 1444969 364509 1266789
1787662,24249 2069771 1162658 2151955 1762016
1787677,132164 1042196 1162250 784737 778416
1788123,998232 2528111 1012992 968139 1356754
1788649,2492770 2754507 2058173 811401 672285
1789093,2173831 1364949 441054 1932410 1315690
1789148,633723 2614423 2365893 2754507 998232
1789179,968139 2754507 1863715 633723 998232
1789212,2253557 2274427 1164117 1378326 292768
1789323,16356 2521339 1643516 472894 1175964
1789661,2669239 2216602 270773 2129427 1856094
1789955,265966 1670516 215982 1374336 447927
1790707,1658482 178693 1823474 2815999 2271527
1790737,176677 2313980 1724614 673970 1954954
1790823,2642990 2830482 1143278 304732 2398468
1791026,1952969 2253667 433517 1681585 573546
1791085,1702036 1638643 208236 734229 29553
1791168,751812 1388614 2828039 1447480 2041115
1791506,928174 1085830 51094 880675 1548226
1791914,1778574 1119945 58071 1405359 1736593
1792433,59721 52487 895922 835852 1925879
1792702,2685092 1701416 633941 825006 2199800
1792735,2103042 1742276 1041901 2711025 706490
1792854,1984746 2343229 2079392 2480597 1585254
1793160,2669239 2216602 270773 2129427 1856094
1793466,2642393 301819 2815944 435406 1386259
1793580,1775397 1643516 256095 1575737 16356
1793887,2669239 2216602 270773 2129427 1856094
1794535,1813897 2768852 207009 390059 2377776
1794619,393042 2474147 1458048 1716099 2319528
1794945,1386412 256095 1175964 307099 2310865
1795027,679190 429339 707853 126734 2782741
1795060,2103042 1742276 1041901 2711025 706490
1795361,1752725 687739 1830767 1576117 435399
1795737,796373 1789730 1778869 1088968 1660941
1795876,81058 2166093 530184 1168559 597952
1795894,1729551 925129 1845018 378849 229033
1795901,1982915 2579097 853099 2128734 2339673
1796168,2058173 1257654 2160433 303176 1480399
1796639,2669239 2216602 270773 2129427 1856094
1796658,55199 716019 1093296 617858 1002573
1797333,1611974 1803943 1766559 1279217 2439949
1798205,265966 2162477 1824686 2698338 1955712
1798933,1279217 1635860 994740 1611974 2339177
1799381,422378 2544941 1253996 1530308 1107416
1799456,1711511 2754507 924181 2676307 2253667
1799576,2830138 433517 2528111 2827232 2567000
1799678,373991 777045 1150656 2200571 2705255
1799949,2669239 2216602 270773 2129427 1856094
1800075,796124 1955712 2274427 1109959 1926970
1800142,1653588 284707 316958 772161 1522563
1800223,2394501 2292617 2535663 490589 1195580
1800455,653365 581395 2631568 1694288 2072817
1800752,2740724 1383464 811584 2227722 2778516
1800796,1693475 625196 169863 2111795 457859
1801844,1212304 425910 1865732 2100352 449879
1802317,1681585 506115 1519543 2808614 1018651
1802472,2368407 1521729 2355645 1877437 1318631
1802591,2103042 1742276 1041901 2711025 706490
1803047,2193935 2492770 2642956 811584 24872
1803391,2304804 2282793 1835753 801479 490306
1803651,1510858 2274427 265795 875837 1618697
1803988,161269 1274712 2254760 1420783 423288
1805153,2282793 2304804 1124155 1139643 1359864
1805238,2669239 2216602 270773 2129427 1856094
1805328,796373 576807 1550505 1008852 2643594
1806064,265966 215982 22378 1670516 2017856
1806176,2751248 1592641 1618697 2274427 1581754
1806376,1601136 573546 1076904 632512 1309050
1806502,1638643 1960510 509645 1966913 1163578
1806911,950327 441054 1774990 1266461 1109853
1806927,730450 213792 200887 981023 2024094
1807097,2118369 559876 712284 1967371 2646448
1807296,779190 894910 1652258 2547597 2061567
1807778,2800737 1816850 1327686 2303396 1014618
1807859,2830138 922410 596654 2567000 245667
1808248,1429943 535118 837352 441436 1120107
1808269,1212118 1613025 16356 2289895 2276402
1808859,2754507 1863715 811584 749190 633723
1809112,2717534 2760239 425694 1074368 2058173
1809389,2103042 1742276 1041901 2711025 706490
1809893,1652258 761715 617848 1864789 2396028
1810330,1341138 701339 1319248 1947313 890381
1811005,2605567 2011230 1109112 437051 1961115
1811187,56870 2030128 646033 576321 752489
1811322,2058173 1955712 432228 2754507 573546
1811403,2516900 753824 1971713 2643410 1864635
1811431,1850621 1378744 2304804 1334694 2337403
1811864,417668 2165625 2347351 2135238 1614903
1811898,2305613 384381 1393366 1663969 1670516
1812014,2520563 2437618 1854447 1114125 309788
1812086,2669239 2216602 270773 2129427 1856094
1812202,2339177 2156629 1932410 1638643 2481527
1812645,2528111 1601136 968139 1681585 2597829
1812823,1060855 2058173 2086015 2528111 2735018
1813415,213792 256095 437245 1175964 1386412
1813646,2796479 2439867 2137747 1389372 1244705
1813669,2023436 1684293 2489267 2029934 1624781
1813949,1062189 2496977 287675 887318 1218780
1813976,1900345 1619669 2684504 2766427 1299995
1814093,2025913 2720548 874791 2631931 1178710
1814218,176677 648668 673970 1724614 1825750
1814460,2791339 2177824 2310865 784737 256095
1814503,1220813 2118931 129234 2687635 691566
1815277,2058173 539649 852026 882801 500090
1816817,1340488 1575737 1470020 992296 1076904
1816994,1657525 1420104 754417 1286188 796589
1817144,2363295 874791 1206225 2063876 1455747
1817224,1545757 2620856 1588050 1288277 2173340
1817321,1575737 2289895 2275611 178401 16356
1817339,2165625 1206860 522016 1340488 161269
1817387,2289895 1340488 1175964 1775761 1470020
1817547,2002097 784737 470426 1269685 486936
1817885,537970 1624767 563728 1822946 2324189
1817974,2669239 2216602 270773 2129427 1856094
1818147,2486783 1773768 1320279 1360864 1492220
1818212,2289895 1601136 1100806 2790218 1946998
1818296,2669239 2216602 270773 2129427 1856094
1818350,2669239 2216602 270773 2129427 1856094
1818562,274167 753824 1775761 2459306 2401740
1818733,1692976 2669239 2216602 270773 2129427
1818870,2685092 1570385 1862428 1118136 1434177
1819088,998232 240401 1673636 2058173 2578223
1819362,2602013 43306 1614903 914866 2128013
1819421,1442883 522016 1470020 805099 516876
1819659,1392663 1739629 276780 1341471 1173310
1819692,2103042 1742276 1041901 2711025 706490
1820029,2454622 682036 284606 1067738 1953743
1820141,2025913 145498 1455747 499544 257496
1820458,1776930 1203761 651468 1222528 1960510
1820531,912478 1768401 803136 2483244 2085209
1821712,2669239 2216602 270773 2129427 1856094
1821725,2834536 2191475 508676 2674163 182047
1822586,1085830 227773 1306369 716722 2426634
1824058,1425995 2153144 2624381 1062189 2296573
1824391,16356 1340488 1175964 1775397 1619659
1824613,1545485 1780277 2510250 1084546 2347351
1824666,1775397 1575737 1175964 1470020 1619659
1824747,66329 2564137 2597023 262759 2257964
1824794,2685863 2310865 472894 1175964 1619659
1825253,784737 2791339 2198329 536047 1244787
1825506,2158592 289491 555502 2441881 1386298
1825527,2160433 2654067 131515 732721 516876
1825611,985459 133045 1328 2337484 2674163
1825771,75845 679281 1614606 814728 2822823
1825932,2681028 1115569 1167493 396118 498705
1825994,1684293 1960510 2343229 2481296 2719703
1826196,1965165 275376 1000086 2085065 670329
1826918,2754507 251118 1418337 259707 1952969
1827079,2669239 2216602 270773 2129427 1856094
1827234,2103042 1742276 1041901 2711025 706490
1827380,796124 1849616 22218 2096082 796373
1827748,2103042 1742276 1041901 2711025 706490
1827812,730450 2156629 213792 1244787 2791339
1828078,2521699 2359074 399598 801479 633723
1828230,1754543 605310 1430325 1042196 2375684
1828768,2528111 2597829 2315276 295970 2574263
1828845,666744 1624781 1638643 470021 1865732
1829072,2650665 1017841 1079601 2766686 1870704
1829222,2594954 994740 336930 1093296 2518787
1829340,2032215 1282248 2258659 1376255 2105553
1829517,37163 1145197 771605 1445003 379359
1829557,2086015 579295 2597829 1088968 480160
1829645,1601136 2174446 901938 1615602 573546
1830191,1638643 905623 2778274 1548226 1957142
1830379,2527368 104621 2117775 1321939 622249
1830658,2669239 2216602 270773 2129427 1856094
1831039,265966 938498 1180831 2109830 1535261
1831073,1559696 104285 1522034 137787 968139
1831223,5965 22218 2625959 2674434 1923845
1831260,908474 1486544 169470 1300348 2477038
1832198,1175964 573546 1601136 2751248 1614903
1832889,1932354 1946071 1624781 1014491 1930913
1832980,2323808 524597 2642054 864688 598993
1833682,2669239 2216602 270773 2129427 1856094
1834321,2103042 1742276 1041901 2711025 706490
1834702,1876970 821462 2669239 2216602 270773
1834875,1720782 1759421 474540 2250299 1516490
1835359,2027015 258349 1794685 617858 2615456
1835382,1206860 2310865 1317915 1643516 1946998
1835576,1696829 2696956 2527982 310986 1564607
1835873,2669239 2216602 270773 2129427 1856094
1835913,1965165 749025 1631256 1432568 2332355
1836177,1796385 2735324 801479 633723 2467474
1836982,1872632 330291 571953 1592229 1979540
1837000,2103042 1742276 1041901 2711025 706490
1837692,1646190 1096406 2214510 1774990 1058555
1837965,1349839 1587199 2629740 2604155 531721
1837997,55199 865510 716019 590780 1754448
1838018,1708303 737709 2158592 1696792 273040
1838092,1601136 1175964 573546 104285 1619659
1838308,2605567 2171817 2345924 2375429 1872184
1838406,1083860 2643193 2438518 509645 43306
1838520,1455747 2086015 1128927 1984768 2048338
1838678,1306702 130655 2279484 1557822 361480
1838818,1618697 926828 1952889 2264025 549140
1838856,265966 1670516 938498 1576447 1425768
1839186,700258 1121933 849372 1083860 1309050
1839468,998232 2486783 2010030 1162250 2791339
1840494,500090 779441 2058173 2213246 848344
1840786,429339 1156191 1945 346096 1548666
1840978,851154 2426634 1085830 928174 762658
1841188,2378627 968139 2099521 1955712 1952969
1841519,2103042 1742276 1041901 2711025 706490
1841690,475121 1319454 2302659 1245013 1121890
1842243,779514 779956 2349798 52487 1806466
1842308,1088968 2641307 2021401 796373 762556
1842623,2705875 1310496 2200571 1826449 372259
1842743,1694288 346096 333534 751459 585361
1843468,2122393 2685522 75845 937835 1944493
1843633,1955712 582083 2232964 2678216 633723
1843854,1478712 1002573 946148 2533242 125863
1844195,215982 265966 2770740 2402523 594728
1844461,1455747 2104059 158244 1206225 1960510
1844559,1828149 2085877 1166530 2685741 2073529
1844858,265966 2178500 2379315 2114803 1258633
1844971,633723 1269391 1952969 979616 2339177
1845020,2538571 1418337 1592641 1232188 1849909
1845077,772472 787107 1155565 1681585 2255793
1845464,1081018 1581754 549140 1847739 772472
1845660,2103042 1742276 1041901 2711025 706490
1846330,2595020 695626 776006 1822946 166263
1846376,55199 716019 568191 2027015 617858
1846463,2669239 2216602 270773 2129427 1856094
1846612,882801 2086015 974783 2492770 2135238
1847332,2305415 64972 1833779 1865946 1293254
1848587,109031 477856 2748150 2371871 1836210
1849141,796373 573546 2058173 1952969 1802135
1849212,265966 215982 1670516 2017856 22378
1849563,2669239 2216602 270773 2129427 1856094
1849599,1085629 966979 2450714 2767237 2336937
1849789,796373 882801 852026 1053742 1423883
1850172,2754507 1789730 770949 1863715 524597
1850193,2085877 959360 547439 1089163 1847739
1850199,2834536 2158592 590953 992801 2652048
1850473,821134 1894867 2139931 1326355 1883499
1850880,1332410 1955712 2142391 2503857 753617
1851355,1926477 1043666 173221 2625734 190246
1851730,2574070 1529928 756103 1000328 747342
1851985,1538218 1469476 1430062 2169759 443220
1852235,597321 2209931 846674 1519714 2025105
1852913,1898953 780835 166946 438131 213667
1853379,1781487 2124935 913765 1767538 272736
1853759,1638643 666744 1364814 449879 1074368
1854071,1478712 873365 1699471 142170 11714
1854301,129762 987071 2347351 293796 1530155
1854303,265966 215982 374694 2600460 1535415
1854712,1320279 1360864 2791339 1143182 1162250
1855214,215982 2013744 1670516 1860448 2173340
1855296,914866 788648 2577886 1317754 81952
1856648,2785445 1192184 396118 2454842 2006719
1856819,2315276 779514 433517 1832067 2827232
1856879,1676794 2023436 942854 994882 358787
1857887,2447333 2638051 87074 417506 1147268
1858151,1624781 2489267 2624381 2029934 2268152
1858175,620284 2002097 1186259 2121162 523820
1858997,2568608 1292698 788893 2470137 437051
1859337,1470020 1151907 1730397 409934 283339
1859527,632512 298980 1614903 1889254 225948
1860573,839383 971719 1222927 1682015 119522
1860751,1670516 22378 645212 265966 938498
1861159,2156629 213792 730450 1244787 1638643
1861350,2198329 487921 509645 373135 225919
1861492,81952 487921 963300 1545485 1118136
1862222,763397 2337997 2249191 1277009 1708630
1862674,1042196 289491 818080 1870704 1754543
1862878,1922018 702582 884394 472966 2359074
1863479,1716533 1694288 707853 682427 744629
1864258,1406908 2779590 2508602 2283278 576807
1864263,149048 1203340 1499305 558694 2617977
1864634,968139 2528111 1356754 2735018 1559696
1864925,2093932 53751 1863715 1393890 573546
1864978,1514844 696746 1934302 2019866 1037482
1865037,1470020 1775761 2289895 1340488 506115
1865332,796373 2048338 2499511 762556 2058173
1865824,1775761 1175964 1004270 1775397 2337857
1866723,2253667 144496 273279 890726 207408
1866881,1966296 272736 2563408 1110617 1200685
1866992,2303475 2327934 2018238 1745167 2625281
1867660,1638643 895922 631243 1360864 622294
1867798,573546 1393890 104285 423288 958501
1868408,1538414 2751248 796124 1955712 534849
1868414,109031 981474 1819571 1070094 382080
1868655,327227 902978 2551889 296799 2807321
1868700,2669239 2216602 270773 2129427 1856094
1868803,437246 597321 846674 2025105 45454
1868848,215982 2173340 1447302 295512 1670516
1869011,1244787 2791339 2106311 437245 1162250
1869122,1592641 2602013 779514 1418337 2139931
1869369,1831218 2629740 2232964 1806329 738189
1869614,1556968 870472 830863 1417895 1146503
1870046,1808443 1062189 564254 592231 2496977
1870342,1074038 1371253 2431285 1730466 1817362
1870348,1376079 1709016 1341602 565050 1333808
1870722,2057931 117455 2053557 1649695 633723
1870832,1871549 776006 939619 144129 962942
1871572,631243 376312 723733 2093086 2021714
1871573,1485241 2416837 377240 275475 1887219
1871646,1042196 780835 784737 2715725 979910
1872093,1645349 2223865 143414 1217490 1864977
1872343,1847739 940465 2363970 251118 1584676
1872769,804400 2350137 1547354 509645 2298995
1872907,568191 43306 1337371 617858 16356
1873287,1831341 304101 2369033 1953903 1464019
1873469,1864635 1775761 943916 380999 850269
1874051,1060855 2460266 1601136 2597829 1857514
1874436,1959247 796373 2225045 1280300 1088968
1874772,2669239 2216602 270773 2129427 1856094
1874792,2220468 844140 1053742 852026 1258145
1874925,2488348 1845319 732721 292470 42465
1875231,730450 2156629 951143 213792 437245
1875396,1092945 579600 2597829 2160433 2058173
1875523,1624781 1218780 1062189 592231 2149991
1875803,1062189 1624781 2480597 2581761 898635
1876622,1670516 265966 22378 1042848 1576447
1876906,22825 2093224 57007 1658528 774037
1877310,1947116 1776704 225948 2135238 251118
1877480,2106404 2204705 1648491 739398 213839
1877736,832278 2669239 2216602 270773 2129427
1877737,637761 811401 1686701 260455 2751248
1878018,2791339 343377 2198329 657183 1776330
1878643,716019 1422357 2367518 2643193 499178
1878863,1094957 2704677 534849 968868 258551
1878908,574659 2807225 1814951 1303261 2704375
1879901,1952969 1455747 524597 968139 998232
1880514,2567994 463287 1594435 2085155 2200094
1880524,2419483 2764977 1839950 1536727 2237561
1880677,2669239 2216602 270773 2129427 1856094
1881331,1693774 2775950 534849 633723 733651
1881611,483205 2377267 1980302 177825 1069478
1881820,2095400 2109683 1501955 2535922 777324
1882392,2223865 2659857 1050431 2347647 1881966
1882876,1915449 2345633 52100 1681585 1721075
1883079,1624781 2489267 2153144 470021 928174
1883312,573546 1601136 295970 2813131 2058173
1883412,796373 1455747 1088968 1256342 2419179
1884165,112769 1614903 1889254 833571 2634334
1884797,2482502 2438559 1230659 1717842 2717337
1884863,1402355 2719703 2480597 564254 436574
1885067,2310865 2165625 636110 1766559 966812
1885334,111268 1902285 2107221 2036787 355643
1885744,1581754 1042370 2751248 779514 1065475
1886012,2641307 480160 196631 2618311 1340537
1886127,761663 1152171 1658482 849854 2114651
1886392,2032649 2528111 762556 998232 398870
1886403,1315690 1162250 536047 1522563 2198329
1886606,615600 573546 811584 1952969 2711218
1887068,2177824 2058771 432228 1768848 469045
1887337,2575321 2574070 1984906 2408056 1488734
1887407,2289895 1076904 2310865 924739 472894
1887523,1119495 1643516 1162250 1775397 256095
1887694,549140 432517 2455786 1175568 556460
1888890,2086041 2770740 2058392 2198378 2760857
1889336,2739938 1824355 482893 627684 734196
1889363,1107447 86583 470070 1801391 178538
1889438,527189 1808498 2813451 900066 1863715
1889630,1042928 2588332 2522385 2756294 1946998
1889815,304693 1256604 1246794 781634 1082580
1890071,164623 2766726 326880 2429553 1591891
1890399,1550630 507473 1699471 2315276 585442
1890419,1340488 1643516 2337857 1614903 2165625
1890542,2106311 657183 2156629 734196 1092821
1890748,1704842 2388846 2025105 1966003 129762
1890821,1601136 2255793 573546 584053 1946998
1891278,660716 1273817 2492770 2823711 1162250
1891442,1470020 2641913 753824 2289895 2401740
1892093,2253667 2641913 2004430 1567095 811401
1892376,1775761 2641913 2697709 2791339 753824
1892503,979877 1002573 617858 2515801 2090414
1893108,1955712 2604155 2751248 534849 295970
1893599,1952969 1638643 573546 1162250 2048338
1893766,265966 731507 1670516 1535261 1374336
1894026,2204705 2106404 1648491 1405876 771518
1894065,60875 1279217 525265 1265894 1047893
1894860,1369108 1100806 2060659 1850227 1501070
1895181,2165625 2289895 1175964 1076904 1775761
1895225,2342153 979616 1555829 1752082 281309
1896434,1251553 591622 1068127 2796805 210931
1896888,2529536 2744261 724087 2516897 2173307
1896923,784737 675129 470426 780835 1109853
1897158,265966 1670516 1447302 829962 215982
1897332,2678283 1876970 2618070 179144 1140151
1897350,179716 1770875 2401290 1326355 522402
1897565,1932410 1646190 1988160 632512 81952
1897592,784737 1162250 1072942 424845 2492770
1897808,1178710 176677 2554534 420217 2492828
1897931,2075306 2431341 1352060 2577559 1638643
1898226,1425994 928108 2568049 1546566 282886
1899067,2389610 1162250 661728 2002097 437245
1899580,573546 423288 1393890 1090175 2254760
1899684,2751248 1952969 787368 1660941 2528111
1899801,225919 1638643 132164 1487222 2025913
1900392,1175568 2419179 2751248 763397 556460
1900393,1077745 129762 744945 2585771 713852
1901099,2106461 1952969 1615602 817635 1659104
1901280,2010030 2816938 2786182 1789730 2658350
1901337,1670516 2329668 2491506 1117141 582525
1901461,167353 679281 1755221 549916 1257765
1901531,1545485 1317754 914866 1387396 470079
1901840,272886 455092 478417 1042370 1581754
1902029,307910 1794685 661728 95860 49509
1902031,633723 1789730 1915134 1694288 2782741
1902090,657183 1092821 1162250 2156629 536047
1902730,934945 792855 1739465 801938 2648261
1903896,2103042 1742276 1041901 2711025 706490
1903934,1412112 1004270 1624935 1049955 1099012
1904143,2754507 2139931 2253667 2135238 633723
1904813,613418 2833264 666394 1608835 2760902
1905068,1988160 2437618 1960510 158244 1412112
1905087,2379193 350614 1445034 1110617 419827
1905187,260229 357532 176677 1724614 2729783
1905416,1062189 436574 1218780 2496977 929808
1905754,573546 2254760 2554014 423288 524597
1905788,2459081 2492770 1273817 204273 160033
1905860,2103042 1742276 1041901 2711025 706490
1905951,2063165 1857514 525725 2597829 295970
1906037,2492770 2823711 2058173 1775761 2791339
1906427,2086015 2266384 1171232 513472 591901
1907041,2236999 2191859 2002979 1137922 131076
1908300,2262036 1982016 311317 2135238 1711000
1908370,2216602 477672 71640 2427151 2361302
1908383,2461237 683757 1235367 2643193 2208324
1908600,1601136 2165625 1012992 2685863 968139
1908964,1281739 2774804 617858 2391391 499178
1909189,265966 1670516 874570 762556 215982
1909768,1085629 1532064 2691125 2467474 1604930
1910245,2449169 1897910 2355263 2769622 1377819
1910575,1968512 1218780 1958145 2272378 1062189
1910755,1201831 1954954 2781679 566737 802197
1910812,2580722 2683750 1948815 2733917 117455
1910998,2570502 1372940 2049396 1885036 1138157
1911182,1958145 2272378 898635 1402355 1770875
1911276,796373 480160 725071 2058173 882801
1912453,1857514 295970 998232 525725 2597829
1912621,811584 613445 2754507 2176438 615600
1912634,653365 1694288 581395 442926 877959
1912736,1267056 624831 2641750 2530342 2732536
1912804,265966 772472 1535261 1341602 938498
1912883,88495 2646448 2068084 2482060 822812
1913294,905623 24249 2010030 1660941 422934
1913358,71836 2441881 1216161 1516671 2158592
1913581,2103042 1742276 1041901 2711025 706490
1913654,1386412 2791339 437245 1162250 951143
1913881,1026958 362290 974783 1945 2492770
1914187,796373 2678216 582083 2499650 2813131
1914685,1624781 1206225 1960510 2311673 898635
1915225,2315276 2165625 556460 311317 1952969
1915264,2669239 2216602 270773 2129427 1856094
1915318,2754507 1915134 1859441 1796385 735301
1915679,1057023 2459081 1562911 2420135 2709027
1915936,1013699 386107 2120756 756003 1404102
1916590,1852406 1270483 2028589 2159178 1178460
1917010,951143 2156629 1364196 213792 573546
1917282,2025929 1077745 448940 1524413 810822
1917696,1218780 1088680 2718840 2237632 1049182
1918160,276835 240401 2313530 998232 943130
1918736,573546 1601136 1175964 811584 2165625
1918761,2356544 1400579 1868294 1918964 59710
1919903,1670516 265966 590562 804400 22378
1919990,716019 55199 2368324 617858 865510
1921133,1470020 1775761 22361 688381 1469661
1921752,1652774 2591711 2375429 2165420 2744261
1923090,556460 2827232 1699471 2315276 1423883
1923202,1068607 2492770 1897910 2391125 788648
1923884,204273 981023 1768848 2590783 1196465
1924472,2386930 998232 1684410 2492624 2419179
1924664,1606984 2758306 215982 1754543 1430325
1925078,2723156 298980 1055703 1076904 2571215
1925080,2085877 2160707 1847739 1812156 337902
1925195,1443301 413632 1592641 1754673 1444091
1925197,1603504 2099521 183901 437051 2744261
1925377,1328 2326755 2053404 626485 2576422
1925638,2678919 1241679 877959 1382633 1694288
1925764,835852 429339 986870 1594683 126734
1925854,2669239 2216602 270773 2129427 1856094
1926118,183901 1603504 5382 95184 1952969
1926218,470079 2492770 1387396 2011808 772472
1926673,1841756 2367518 1832067 1522563 905623
1926676,1346017 1768625 2032884 556530 2252871
1927127,1585640 2599753 2025913 1638643 1854855
1927281,874791 2631931 2363295 1206225 1526450
1927508,796373 1444091 954224 974783 1681585
1927728,2669239 2216602 270773 2129427 1856094
1927819,2103042 1742276 1041901 2711025 706490
1928092,2103042 1742276 1041901 2711025 706490
1928162,1969220 1800770 2363554 2132211 241180
1928224,2103042 1742276 1041901 2711025 706490
1928651,1162250 470426 24249 2302659 2745021
1928679,2791339 1162250 1601136 968139 493166
1929147,2669239 2216602 270773 2129427 1856094
1929206,2652048 2454243 441572 1954954 1805606
1929672,2023091 577286 2289666 2426634 1821850
1929792,2492770 1863715 573546 2520563 2225045
1930106,2103042 1742276 1041901 2711025 706490
1930330,2310865 256095 626650 1317915 1512609
1930421,416435 1254609 2480773 1235474 2716019
1930969,1220363 2591132 1761877 2158380 1049955
1930991,2668381 703829 2162471 514976 271899
1931406,1995345 1588612 587440 1913668 697831
1931888,1538414 2492770 1812156 2615014 646758
1932048,1634003 1972599 1672380 2086015 1891425
1932178,226628 98760 1627267 1614903 2466176
1932717,2103042 1742276 1041901 2711025 706490
1932861,2669239 2216602 270773 2129427 1856094
1933014,210931 2398468 124829 2646448 320441
1934102,2279821 1635860 2450694 2513257 1588600
1934185,682661 513472 2399798 780636 647390
1934447,1962570 606934 979345 2056826 2578499
1935348,1952969 32437 1699471 2409091 1175568
1935512,2358007 2574613 1251276 2551513 769613
1935734,1518889 836737 1345405 2744266 1299366
1936123,2216602 477672 71640 2427151 2361302
1936410,573546 1601136 295970 2641913 2751248
1936821,1248766 2249191 1023081 421524 2469174
1937270,881546 483205 1136949 884861 1010788
1937546,2209931 1424536 846674 1822946 2246147
1937560,669000 2382674 1541658 1031767 2563150
1937597,42465 2093932 1775397 2177824 1885417
1937656,2492770 2058173 529938 2086015 2266384
1938258,2492770 2459081 2137747 788648 2149580
1938414,1519543 149048 295970 506115 1601136
1938819,176677 1724614 2313980 1825750 2568049
1939261,1412273 2145807 2744235 2310865 1643516
1939263,1340488 573546 732721 1601136 1681585
1939298,2791339 2156629 1244787 784737 730450
1939301,1655570 2339673 2355844 2724979 1737240
1939396,2337403 2684306 2024531 2581562 1218156
1939397,2156629 730450 951143 437245 213792
1939459,1393591 636110 1076904 772782 522016
1939646,674228 153020 2596140 2085818 2713243
1939903,2459186 1785087 1805929 1836119 474003
1940889,2058173 2086015 2492770 882801 1171232
1940963,1592641 808943 1392358 2627291 116839
1941086,1799960 2250036 292184 2439867 2205883
1941231,2412141 1188128 2480597 486326 2237632
1941613,524597 2614423 2737336 1841756 267758
1941829,1386412 2002097 2156629 2198329 437245
1942281,2375684 921942 2441881 1083860 1487222
1942621,2165625 265187 1340488 633335 24220
1943143,1356051 2783867 2061584 1428727 204159
1943230,2669239 2216602 270773 2129427 1856094
1943318,2435891 557297 601537 475062 1725698
1943505,1606360 1778233 2658098 2479089 1212262
1943781,1515723 1761304 1510962 1213683 34232
1944639,1532064 1165606 1085629 770730 1255120
1944682,1952969 2315276 2624298 585442 1822946
1944750,1129 2697709 2058173 804400 411796
1944803,1042370 2221935 1329499 2579957 649580
1944940,1428727 1700653 1424374 204159 1397300
1945469,246259 971298 1540667 2783867 2815999
1945489,796124 2058173 1955712 811401 295970
1945492,2669239 2216602 270773 2129427 1856094
1945689,2431118 1419255 2624298 583799 938254
1945802,723562 1349839 1857292 2669239 2216602
1945853,2138421 2308604 1614334 2068084 280966
1946021,2316172 682036 1401371 1012081 2669381
1946166,2669239 2216602 270773 2129427 1856094
1946232,2103042 1742276 1041901 2711025 706490
1947078,757374 218420 1704599 648824 2326957
1947300,672197 769269 783982 2732362 2726318
1947529,2448370 789786 732721 1658609 1130075
1947553,1393890 1775397 2337857 1775761 633335
1947863,1008509 2156629 213792 1244787 2791339
1948266,799322 740529 2271867 666744 2512947
1948331,811584 2754507 1789730 1952969 2253667
1948340,865213 307910 1794685 725694 666744
1948873,1737182 1863715 1100806 1687063 1162991
1948977,2816393 22031 2386404 21532 619530
1949256,1789730 1708355 2681048 633723 1085629
1949595,774661 2158380 549608 2564363 723026
1949727,494929 2615290 2650926 1850794 1356051
1949934,841226 1143278 210931 239622 2336937
1950153,1685034 2473749 1954840 2697709 2013647
1950300,117382 1428727 204159 2815999 124243
1951181,2615811 1466163 1887977 1832067 1810148
1951238,2739594 1598075 1351406 2783867 2778274
1951754,707286 1674286 2159078 1857082 75172
1951824,1212118 966812 1601136 1470020 2289895
1951940,95184 2375429 183901 1069478 232651
1952159,2669239 2216602 270773 2129427 1856094
1952167,2787641 2432994 2094106 927552 679190
1952620,2310865 2289895 1470020 2697709 2401740
1952658,2550079 2058173 2499511 1673636 2393746
1952830,1522563 905623 1789730 1029364 647105
1953408,1729786 2322535 2159078 2463127 2254602
1953427,2470809 1658724 1022165 2792455 465997
1954109,952917 2473631 2379155 2159859 2577098
1954259,1051184 1405862 1054370 2574220 1421860
1954483,2218886 66775 122778 739833 2125911
1954729,2103042 1742276 1041901 2711025 706490
1954888,933485 548753 822174 947313 2013441
1955016,2539360 1670427 2731550 2818460 1631111
1955639,784737 470426 2791339 1269685 2106311
1956085,2466755 2158932 452449 2118688 2154306
1956507,1062189 898635 2496977 757062 2480597
