user_id,recommended_items
1619568,1782094 842387 388553 1538218 1695791
1619838,856444 310141 2643193 1610963 870829
1619891,217788 258815 343377 1269685 1378722
1620492,1368635 2170079 460700 665194 1928085
1621374,2834634 2637434 2790218 44064 232235
1621574,2289895 924739 2223373 1575737 2658192
1621612,479755 1825993 1090127 1293242 2605580
1621890,801479 437971 1434567 1361824 1874979
1621931,1443706 650831 75845 1776330 2466095
1622836,1040073 287676 2454243 642024 2588169
1623038,2537927 1706918 2214379 1051054 1730803
1623676,1630793 1648994 2798504 2555263 692777
1623733,896320 309789 2418509 2065842 1218566
1624073,2446827 2739938 171493 753824 2547597
1624168,1463972 642649 870255 2637726 690368
1624182,56554 378058 2229867 2739741 2401482
1625211,145641 1374739 2310865 1681585 787747
1625587,1364949 2173831 1886939 2630607 950327
1626356,1230118 86455 1081018 1304128 483172
1627115,399435 415358 1973564 140225 447985
1627247,2325510 2534190 2654681 2749231 692994
1627645,1262099 566532 1123838 53268 368836
1627827,1262099 566532 1123838 53268 368836
1627970,1025299 1284826 992801 1823509 2518141
1628780,458675 2625144 1085942 1418028 1984078
1628860,1262099 566532 1123838 53268 368836
1629054,1612436 144119 1117173 306719 1959247
1629284,131057 2106667 1839524 1393591 1640855
1630123,2309131 2096789 1423883 837663 260100
1630970,287456 1884600 462454 66194 773468
1631371,908474 1797670 1409865 2113362 1604930
1632386,2036783 409207 2045904 229906 826021
1632525,1262099 566532 1123838 53268 368836
1632674,85340 2398985 1258559 2259288 2481527
1633093,431272 780447 2131409 2255793 1723562
1633407,1994172 2488479 1635931 1629168 1401458
1633682,1889205 2463127 2632099 1407200 1277973
1633927,106878 2423375 1043411 231115 904489
1633974,828659 1544031 1683274 458380 213279
1634073,2351789 1838961 1301554 104625 1713185
1634216,2497510 57080 86294 1199649 1683738
1634221,2726711 1624781 310209 347061 1226846
1635441,2521154 2708595 1194436 2049946 1309101
1635698,1472716 399435 2750191 415358 2308859
1635828,2085209 2561498 1121933 807098 57656
1636145,1715801 809622 32344 2288885 10152
1636373,1317754 1895608 1709238 2528745 717693
1636839,455593 111742 1014449 1090853 1344248
1637192,639290 652373 1322929 1034574 1681585
1637278,1088968 1169075 2287883 231115 106878
1637357,140315 2814615 1876643 2031713 2791435
1637398,841721 2196378 449879 2568049 628827
1637516,1769599 2426590 208186 1316313 2109298
1637693,982269 1730466 1074038 1994958 1569770
1637709,2212502 953101 989702 1534260 704959
1638378,617610 2424270 2578120 1995610 631930
1638994,1974596 2313955 962589 1113937 709713
1639181,1442270 1793465 56715 991271 651101
1639688,1931311 1182348 1915134 543673 494920
1639721,813500 1778574 159565 1430325 1707227
1640532,605150 2717566 2321168 752476 1727241
1640680,780445 461261 1042370 81880 1857737
1640866,1747258 2380717 928387 1784982 2003041
1641101,1262099 566532 1123838 53268 368836
1641569,784737 1776330 2106311 536047 2135238
1643422,1792590 2265725 40810 686032 463343
1643521,104285 1952750 458398 226492 141282
1643797,1022976 1548666 2368407 1603259 2038050
1644017,1754543 1778574 1341602 1430325 513644
1644031,665666 2825431 81964 567560 4029
1644394,2369857 1831119 556510 873747 2550303
1644722,1672383 924416 1808679 490302 22372
1645236,2590469 1608366 1670516 228623 1843411
1645338,209402 117364 772472 1485241 1518781
1646103,1349553 859826 2611801 444601 320076
1646320,1900729 1911499 1952287 1368635 2492187
1646865,568191 2436810 1002573 716019 1056667
1648081,1793699 2570347 712205 1335394 387021
1648232,979758 985670 464395 776072 443921
1648256,592505 2550079 2533826 261467 34177
1648667,772472 1663969 286878 1036024 1210470
1648705,2350214 20970 527236 2067954 2045717
1649059,380678 1678673 1540523 2493997 1271271
1649242,366082 1249757 667740 560881 394761
1649430,1262099 566532 1123838 53268 368836
1650115,468120 169068 407784 1047625 2680669
1650259,1608366 804400 2115187 906842 494069
1650951,2796479 2459081 2492770 468120 2348034
1651571,880845 1654807 696758 638518 1434177
1651686,560906 957443 1315172 922368 566081
1651794,2166829 448940 640804 1071355 546577
1652064,923464 2723974 2678919 1675894 2077014
1652684,1860448 215982 1198190 1447302 1304222
1653217,1701563 1173987 639371 2036783 2667153
1653290,2618175 1212118 1636910 1165605 2073556
1653431,2380306 1449017 1947284 934336 912854
1654272,1327059 1362041 1030237 2211639 1536847
1654497,2193484 771585 1304657 2069427 1374600
1655106,2791339 568191 1699471 412368 931519
1655827,1135690 1555035 1726474 9701 133371
1655986,1787132 2568049 1754795 2547732 2652048
1656333,2590469 2178500 1574503 790718 1257470
1656741,202505 2572267 1581676 2201027 629505
1656778,1624781 1446206 965168 2486232 1281535
1656892,1529816 2541597 1684803 236988 2674163
1656914,1443706 1244196 2420135 470426 2791339
1657606,1532323 319530 128026 409053 2118668
1657646,818486 1729705 2437289 992817 1812210
1657715,543296 606934 2294596 242163 1155866
1658231,723096 1694288 216809 858270 1199751
1658269,2409091 1934742 2187511 1648875 2235869
1658282,1420908 2735360 2313894 2791339 2176438
1658843,2659548 688689 2512134 1872626 2214853
1658917,34406 1519807 1111528 971298 369886
1658972,2704530 490568 2753831 493460 546763
1659362,1048520 468120 1679143 109925 1892943
1659420,2128121 390283 749190 2391607 2521535
1659692,120395 1502022 830345 2576170 1440249
1659825,952014 1089692 1805606 2686521 387201
1659868,1271958 306161 1386412 1249278 2599298
1660216,926632 1422357 55199 670600 2027015
1660669,1288592 1307252 2005093 976139 364509
1661653,1348314 1096406 1732848 771171 785331
1661674,2445526 1695664 2603773 375322 304104
1662665,1917906 283635 1465409 1542531 1356012
1662778,1898610 1113937 483871 2659857 1220468
1663282,1438437 1679143 2058173 647390 284606
1664518,2417933 1485223 1329008 1342530 2814015
1665022,1838598 2280429 2740821 2559923 1315690
1665046,2086041 855691 924739 1824686 1331308
1665771,261185 2363554 737209 831490 1037220
1665835,387201 553342 1455644 245454 1372940
1666370,1432568 925751 2006719 7538 1295837
1666548,247907 792854 19330 2087711 89349
1666593,1583052 184837 1069562 122755 27957
1666663,1262099 566532 1123838 53268 368836
1666758,1623202 908641 2112947 2249067 1887242
1666982,1262099 566532 1123838 53268 368836
1667044,1399170 1155556 1841756 1155259 307238
1667129,2229203 1902087 2232458 143145 1965146
1667807,343377 657183 1162250 2037855 72465
1668079,2067699 1051184 1045921 1364103 1741581
1668874,1851478 2362924 2506235 2292722 1870745
1669270,2511207 715107 1213607 60410 2574702
1669506,2251758 1889205 1808563 2438518 697882
1669972,75845 657183 1162250 2031981 650831
1670124,2491916 2788400 473671 2482542 2020924
1671023,2745832 91099 1203340 881153 1014151
1671082,203403 1847405 1812156 1699471 1576113
1671472,339227 1215318 612155 2324189 2672526
1671849,1324039 563752 1198445 2376152 706256
1671873,15530 1590432 986950 2698338 2235265
1672971,604164 1368260 1903604 2152621 1615902
1673442,626753 2468672 287119 1004023 2504076
1673969,2147088 1326002 124951 661388 284624
1674042,1749203 1128670 674180 1918964 2177824
1674679,637245 1324940 1941455 1957142 1598075
1675190,2709907 597287 2715895 130156 2300264
1675199,1008509 2156629 343377 784737 1244787
1675387,568896 117283 1776337 431852 129762
1675614,2459081 2492770 468120 1057023 1047625
1675999,568191 499178 1889254 2075329 870829
1676323,2143484 1760050 424893 877455 1682308
1676570,1392358 1770611 2597045 2633505 2216496
1676775,1601136 1125485 1681585 2659798 1800985
1676880,343377 2002097 951920 2593483 1092821
1677408,2117072 2659213 798925 1422300 1828683
1677554,1242187 415485 1699318 127195 1747030
1677828,947313 975315 2498371 2147634 292206
1678108,1152060 58115 1888796 1592663 1180831
1678190,740066 450736 1747995 1213840 1301883
1678249,233182 1763496 228395 1036839 1132902
1678294,2163770 412770 368471 184362 552261
1678601,1465990 1836836 316464 767284 941681
1678938,2234790 1854817 230254 2758564 2651519
1679527,2420135 2052020 2492770 650831 385439
1680028,1514786 2802177 1889550 2625165 1014702
1680361,1262099 566532 1123838 53268 368836
1680631,66991 1515708 808771 2611801 750347
1680757,898190 729312 1098998 1695664 60317
1681077,1576126 725181 2415395 1934117 567217
1681960,708657 1709395 1827333 1435584 2739609
1682671,2791339 1212118 2173831 1364949 1470020
1682708,2389610 398456 2390201 744546 1917863
1682861,2791339 1513499 2486166 536047 1269685
1682975,1601136 1550379 2310865 472894 1946998
1683313,1424705 1011667 2037150 1643214 167013
1683505,343377 557776 792834 1244787 458398
1683693,1119495 1162250 213792 734196 2156629
1684078,214477 1776930 1611305 1051132 869442
1684591,2156629 1386412 1992533 657183 1776330
1684896,1504472 2827386 2398188 2365011 171912
1685381,343377 1386412 2791339 1244787 486936
1685704,2632136 615688 1461744 1241464 1023434
1686246,646353 1618697 1026722 2176438 2212691
1686266,2030759 1145139 2092767 1657621 38886
1686911,69127 2556695 2053679 868757 1347859
1687054,636110 729312 1453861 2125372 1925505
1687469,2235265 1054887 1535415 1119945 400054
1688096,1376058 291669 525772 1535261 657183
1688206,1886939 794156 1588612 2167880 1852202
1688482,2791339 2156629 1776330 830073 2158592
1688730,1386412 1244787 730450 213792 343377
1688854,530276 197012 1231748 14258 1934117
1688960,657183 2791339 1897910 931519 2593483
1689445,1262099 566532 1123838 53268 368836
1690222,2337089 783726 1785497 542603 1064876
1690320,419181 1885417 2275611 1319362 1854606
1690390,58071 2413494 470426 2590469 215982
1690945,1585469 1762991 1739511 277177 2724276
1691001,1602431 2584256 671536 1812482 1126845
1691676,427258 440376 763556 2249320 1815877
1691826,1053542 2545674 2530608 907427 372530
1692054,512713 564986 469137 1917484 1935876
1692150,1157029 2004222 1367138 1576126 1906102
1692263,1227036 362577 244777 1306420 2112557
1692426,112114 436574 758113 2326056 179716
1692661,2744235 1411655 309460 1775257 911450
1693325,1313569 332608 1445921 1775149 792181
1693483,782668 1005911 1590432 81964 50489
1693749,2599513 657183 2046728 2593483 398217
1693871,1769599 1615763 1022144 2426590 2276118
1693877,1521358 2508591 1886625 2688830 116471
1693893,1259382 1601136 2521339 805099 1005164
1693899,684050 673421 452607 706437 77751
1694478,74136 555502 2476813 2599001 1039759
1694817,1274336 2152418 1774071 2328730 1728410
1694919,1262099 566532 1123838 53268 368836
1695089,2541357 2127472 1705133 1173665 1370250
1695129,2450694 2232446 2057312 604278 158526
1695212,657183 2599513 1193717 2106311 2046728
1695258,2759974 1644045 487921 297246 254339
1695621,160999 2798189 2581013 1140098 2391391
1696233,775484 1781192 2609684 648818 2420419
1696423,1262099 566532 1123838 53268 368836
1696806,2211016 1667533 1347927 291315 117382
1697052,2268069 1060524 458398 1681585 1522929
1697186,816307 1299984 272793 2635625 1549855
1697686,2486392 392253 2027456 1185608 182094
1697957,2352526 2159178 1917906 2194493 43306
1698169,1695195 2781618 1048520 2467965 2709027
1698912,2450694 2204705 2078039 2347647 2779766
1699178,2815999 117382 404093 1579755 971298
1699237,547439 1878839 1218826 614046 576483
1699702,2656597 606906 1290918 1945998 1810148
1699793,1321367 2399798 944405 399435 2750191
1700582,1492830 2420135 2680669 2459081 2423973
1700735,353772 1462585 2698147 159167 1308019
1701125,552066 22378 1259871 1878131 1112915
1701229,910976 2241130 1793593 1652990 2586787
1701412,1408884 1453007 1212304 2575067 650725
1701489,730450 951143 2156629 213792 486936
1701983,1547180 89562 441436 1492887 1429943
1702141,430708 29981 2503223 2256791 94309
1702377,1069478 809887 310350 743455 1755221
1703214,1416451 902396 1456599 881546 1958648
1703300,796373 2003642 834053 297700 1887160
1703453,1793699 2007476 787747 1672211 419334
1703480,1053542 375324 534203 1640028 2481419
1703544,256676 2830138 261873 1816101 1514620
1703719,1831218 140793 936186 1855163 553345
1703734,424347 2644914 2014049 2584710 693466
1703742,43306 480160 988691 1725014 938192
1704346,69688 2669106 1626770 2085139 1686228
1704857,468120 2459081 1809836 714060 1679143
1704945,1431958 413632 744150 2398424 447152
1705148,1475643 1024000 2819492 2061655 1117024
1705488,707733 185229 1186277 1426206 2386006
1706660,536047 2593483 2791339 1162250 1269685
1706768,1289842 669075 2342571 2109746 1425726
1706896,2055902 963929 2358007 631243 2183288
1707186,2423978 1008509 365721 722501 2753559
1707589,91611 2085065 146576 927565 1957614
1707775,1340488 1922189 478101 196187 183442
1708120,1027272 1083285 838902 620709 1200219
1708387,2598974 933698 2196967 1913101 1813897
1709299,549608 1120622 16322 1824485 267788
1709737,470426 728983 1038209 2002097 1774879
1709793,276780 1392663 2792569 1505469 2128121
1709866,1410523 2096789 763397 2414830 931519
1710174,2420135 2781618 2796479 1047625 1072942
1710184,1497116 1897910 1980621 1769697 1409968
1710397,2657497 2222699 1641398 2279833 1150402
1711222,45832 2717625 1178710 872187 2650846
1711231,907239 1460410 30281 660035 981752
1711709,1674439 725694 2244286 155214 2312202
1711883,1763087 1244196 306161 687732 1249278
1712088,1186277 707733 1524219 225919 1304657
1712119,2654810 606906 288342 263563 449628
1712404,2551254 1068632 2801328 2303475 660416
1712641,248636 2704123 1373703 1011519 450265
1712955,1851220 105999 1405085 2176657 1335218
1713025,395437 1301316 884861 591778 325294
1713413,56993 1031767 1564530 1508236 2143054
1713788,784737 470426 951143 437245 2156629
1715071,1043317 149262 444020 2532980 2160551
1715094,380794 1814388 2589412 2020100 1814365
1715352,1061200 1412112 1966145 2411902 732721
1715674,245781 45719 824591 1848420 1126878
1715887,2816012 8423 380461 282920 252821
1716438,1851125 149402 1649695 1219865 795480
1716540,892368 395616 2504903 1592641 1764119
1717379,532132 868804 2431746 744629 1675006
1717535,467212 2744235 1386412 1643516 2396028
1718037,1779626 2148301 1113937 483871 1434445
1718093,627172 1958332 2467156 1927789 2502244
1718910,818486 1629658 938287 1039838 1352433
1719196,818486 1921445 1729705 757533 266909
1719360,2012864 408209 1158169 453182 554672
1720067,1792590 977638 848024 697831 414152
1720141,1327085 2389997 1560712 648818 2609684
1720174,1419906 1535415 920520 2440827 1134847
1720429,1489117 1475452 608833 576129 686364
1720965,4680 2674172 632026 456061 2461001
1721029,779514 2124397 2119997 2041741 2808334
1721422,1983757 1754543 1227036 312943 2757179
1721426,1517319 1043464 2462776 408877 1215119
1721454,1626125 920520 215982 1670516 265966
1721622,1290918 2232458 2414157 2667212 2316362
1722304,1404615 1161545 1588332 647980 1135030
1722318,124829 2503607 2816393 1080462 1505146
1722357,1381203 199163 1656352 2819294 1862428
1722675,2650394 1389006 106043 1957253 147541
1722756,878413 94929 1408111 2681769 1800786
1723192,664949 1857292 1754673 713810 763834
1723286,1606922 2431746 765477 131557 727787
1723323,1162250 606934 1068607 1897910 784737
1723766,2705875 372032 2539325 967525 57992
1724285,326585 2589208 2714607 2571166 2102004
1724357,2804418 681562 2803357 2719703 596734
1724534,2650992 2497490 1691335 2137800 1214400
1724624,2657417 1790312 2668546 1619066 2618233
1724720,1436164 1274419 319146 409708 804412
1724868,1119853 1204967 1924685 2002932 1366130
1724877,109338 2640455 2027867 1665004 1690280
1725158,48650 1839583 460508 1553937 1540523
1725758,2791339 1092821 784737 470426 1386412
1725974,1262099 566532 1123838 53268 368836
1725975,2786340 2356407 19716 1291278 1062189
1726337,665194 1928254 472040 1228709 2662501
1726504,2397541 1838885 2791831 1072884 2050533
1726545,2511207 715107 1213607 60410 2574702
1726890,961238 100969 983391 2230798 659407
1727008,2787641 494968 2732132 1695717 360955
1728162,1830867 2167880 2713366 2010573 2620827
1728621,276835 1208961 499178 1947468 2337484
1728747,1732848 811062 1793699 1163863 1704574
1729597,27044 474551 2084439 2512798 1839583
1729778,1402355 2356407 512681 2159555 1512443
1729870,1301191 346257 787368 99474 2403747
1730850,2596490 1223889 2086015 685295 1188415
1731450,530276 2246580 729992 380135 361480
1731495,1052097 1190640 1090639 1669221 1639401
1731824,2476293 398611 1492887 2128013 1646883
1731839,1754673 2824594 2791339 2618356 542603
1732156,1102456 2802606 1241049 2781925 36667
1732270,1806554 1760250 2762123 2713018 801479
1732328,2002097 1212118 1470020 1775761 2516900
1733192,470426 951143 2791339 1386412 486936
1733266,784737 730450 2593483 1244787 213792
1733722,1317915 283449 999151 2774804 288342
1733825,792815 111742 868804 960988 611826
1734253,2372201 495493 1401522 2387472 242011
1734445,1775761 1023434 987547 591409 2517670
1734530,314700 2110703 2506267 429141 502289
1734690,2363554 1225354 1053542 2282190 2677564
1734826,2824299 11263 612155 1852404 30733
1735182,221095 2372353 2431285 551940 418500
1735273,1569245 734812 2297159 1195193 1130730
1735418,129762 281309 623539 419181 71836
1735475,2364120 1198334 2088824 2381580 1316137
1736054,1775397 1340488 578109 900066 527189
1736986,1170385 107750 2098009 2388041 1435753
1736990,1845246 7846 779956 1567095 1750138
1737011,451756 2133346 153020 779000 1220445
1737046,38667 1438253 1316922 1890829 2332783
1737688,2163770 2290837 375036 1853280 709488
1737851,2009083 653265 792334 77701 953720
1738282,865364 2512062 937239 422934 1137776
1738565,568191 1884305 1093941 2234525 2615477
1738871,658418 2091168 1863610 621700 2217668
1739502,844416 1165973 2826101 1194436 943504
1739721,262871 1149118 671379 2022699 1953372
1739781,63771 1849816 1620901 973937 2677518
1739895,640377 1754395 2633289 625711 2625037
1740033,2409091 476372 2345633 78318 1082725
1740226,400354 1855765 212479 368471 804901
1740446,1096406 2711960 2443046 785331 1742166
1740572,2020773 2301803 493369 2638550 808178
1740686,486936 266412 75845 536047 1162250
1740995,1336052 1945169 2681393 1602077 34400
1741289,213792 2489959 2156629 657183 1944493
1741295,1905368 2429752 869017 1454971 1575885
1741681,829855 1720782 2680615 886162 390814
1741757,1649627 2239681 535570 133896 855691
1742502,1470020 1756074 1469661 2289895 458398
1742755,138649 398611 2600575 2501783 2476293
1742974,670541 1781081 2103565 2221637 2016076
1743263,1053542 508676 728983 1774879 534203
1743534,1164968 2093466 2328722 2789337 1823148
1743600,1808962 1629929 121026 104102 1844891
1743641,1052048 2005144 2439949 126842 984916
1743751,2356298 17385 229129 1464185 342812
1744096,2220468 2422473 2651850 2399798 1780277
1744460,2469429 2355121 1903428 1042370 478417
1744628,2705759 2218230 2625619 366793 744742
1745175,2657417 184362 1107339 1160822 1431509
1745229,460717 857352 1212533 2095776 411188
1745509,176677 1428960 654495 975249 981712
1745729,908641 2473661 353796 672342 2138421
1745976,503994 49386 1346864 197184 499178
1746214,499178 1644077 2774804 1745066 6834
1746579,770783 2782176 879126 974107 550978
1746691,657183 1162250 2466095 1008509 2791339
1747389,1415725 2072817 908641 185929 2005476
1747542,1862428 2813646 288342 1042196 2435730
1748016,2324713 2717561 1401395 1514531 1857070
1749200,1262099 566532 1123838 53268 368836
1749912,728983 1774879 1638643 2435730 508676
1749993,1673229 577851 2791339 2070190 1090771
1751141,555502 335824 191902 118533 2640781
1751284,631842 286951 1854295 1495141 1779239
1752070,2128121 2589812 2217765 1649005 2792569
1752295,2073556 2289895 153323 104625 2445526
1753249,2820443 2826101 926225 2181527 335991
1753485,1492887 2476293 2687682 837352 1646883
1754017,2631656 1413978 1654321 1643599 1398977
1754873,382080 1972115 646033 2030128 568223
1754990,603027 1470020 1775761 274167 1212118
1755136,1866781 1993445 2489404 1338519 2329130
1755319,2117046 1079639 692294 2315902 2341725
1755677,992512 1905007 1715769 2565156 1241001
1755799,1262099 566532 1123838 53268 368836
1756399,2534752 1123258 2150585 1422320 1457230
1756461,553027 701500 2283885 284422 790232
1756960,774818 1770012 931519 685023 1395757
1757649,1388447 274785 739401 1262099 566532
1758044,437971 333000 126379 2094198 2790431
1758412,1966003 2243172 2644200 2125531 2447920
1758511,1777634 2512859 984924 803799 2069520
1758570,568513 1349794 633601 1564530 2719500
1758572,2127017 1734195 2344362 1623663 1036209
1758873,24756 2435097 2533314 1844001 1414122
1759663,60551 1191385 394217 2494982 1885121
1759778,2295019 1687581 820582 2520574 96293
1760158,159753 265541 1050083 2171334 857284
1760801,1592663 2159859 1062401 1701156 515117
1760854,1988160 250241 2691719 2438844 1638643
1761008,640034 2432149 623539 971719 2239938
1761170,1715801 809622 32344 2288885 10152
1761823,1344073 272055 1803689 2501356 1695664
1761889,1008813 1913975 441691 918296 1289702
1762563,289491 1027428 2085209 992801 1090064
1763021,402905 278665 276780 60324 1213698
1764070,1642131 1492901 137857 713452 2464124
1764376,1581527 42438 2138421 1253712 2338560
1765024,2133591 267282 2342798 1451470 2405019
1765062,1447302 700812 2640781 2112557 2353541
1765882,2054845 1730546 289131 2192141 1078376
1765958,1516995 2106404 2450694 1981831 2168050
1766549,2631931 2481419 2363295 874791 442356
1766551,1046948 744414 852580 1247827 2397541
1768111,1014151 1330328 695626 2324189 1554139
1768329,568191 1851449 55199 526501 716019
1768618,2148400 1504011 2152422 792226 1920047
1769302,1703353 789578 1232188 2834902 1477620
1769459,518244 848235 929595 630985 2689910
1769923,764256 2666914 2661508 1121160 1324039
1770268,99352 2521535 1271913 349833 2005381
1770827,1669794 270370 561558 30878 1859093
1771096,2101601 992284 868804 2641288 1792917
1771263,2724276 528854 1982706 1164512 925176
1772153,2751896 1959697 458398 1212042 53751
1772773,1527800 1595751 2368407 189231 2751339
1772881,194318 1022976 870096 1253011 909904
1773937,902953 1421119 212367 1153617 1788698
1774900,2268373 2280653 2507635 517709 859448
1775306,221840 1117333 18121 711679 134458
1775324,1173914 931519 1910879 632873 1478712
1775354,1608366 2115187 964435 1669749 254917
1775378,989876 2745832 1088968 2682042 894395
1775439,1946950 2156611 648857 904908 2237979
1775646,1842872 569396 1402826 1783931 1821850
1775964,615250 1754395 725212 2421624 2206291
1776420,62452 1289308 2707152 140382 1255506
1776462,1386298 1621394 1728969 2123089 32873
1776713,2450694 2659857 483871 2279821 1227610
1776754,2793728 1732848 203684 1556166 2740821
1776840,1459360 454349 1855618 1888219 385204
1777618,1125485 2659798 99227 2657866 731374
1777654,1695664 818486 1241464 657183 1470020
1778273,1027428 56989 2085209 363761 992801
1778302,1939795 2360440 706256 695332 1373048
1778645,1247637 568191 1242261 2792547 1840501
1778665,1633514 2216434 1089014 2592391 1153534
1778699,998626 712284 761715 2822895 1767611
1778841,67549 574767 60551 2422844 858398
1779406,805875 710856 1301355 910035 1323638
1779893,1262099 566532 1123838 53268 368836
1779930,1262099 566532 1123838 53268 368836
1779968,1206860 2501356 90273 606905 788342
1780087,1262099 566532 1123838 53268 368836
1780121,823734 1288592 850007 96176 37106
1780207,323200 1370833 1500447 1969984 1746950
1780729,2162196 1671267 1878131 1895272 81564
1780746,1461999 1921043 616365 2215495 546243
1780794,161269 1627875 1978534 870944 2521154
1781562,784737 486936 1119495 2791339 2156629
1781676,499178 2455786 1623663 2333838 779080
1781915,798515 1562095 1684578 2307045 1393432
1781975,1966600 1230759 2663882 2113033 2399381
1782062,1982016 2512859 772782 2158592 2606173
1782098,777911 1763556 2809811 541902 2543300
1782157,2109677 1580438 1754760 2642920 2778815
1782231,2345480 2470153 975249 1952111 333000
1782613,792041 1791879 835316 881546 591778
1783253,652617 2646925 2197715 2052424 2140467
1783758,2037477 1242437 2591135 733101 167754
1784310,2815999 2460163 2486053 1023336 442766
1784586,1694288 653365 877959 1241679 2678919
1784693,2743645 1357300 2688116 2335080 328974
1785449,633601 1847543 246700 1093751 1102260
1786561,1317915 2244464 999151 2371249 992296
1786627,2064290 594728 2739609 447927 2464741
1786709,1925173 724005 1201296 2480788 918021
1786985,1289358 1120107 202646 429512 1304752
1787001,568513 633601 2294453 56993 1705434
1787012,1262099 566532 1123838 53268 368836
1787035,810121 45492 2180653 2062886 385196
1787363,730450 486936 213792 2156629 951143
1787498,796857 1396240 599108 448787 2668546
1787662,728371 142983 1826578 1162658 1803629
1787677,58071 2046728 254917 1193717 470426
1788123,2005759 379806 355643 2742408 1807457
1788649,468120 311882 2420135 1953846 1072942
1789093,1364949 2740821 2214708 768661 1666113
1789148,2727399 1859894 2618175 1159573 1078351
1789179,1119495 486936 951143 730450 2791339
1789212,944055 2558698 1525722 1789047 2036000
1789323,2666340 2715811 1695664 1386412 256095
1789661,667676 1746817 601300 1830767 187867
1789955,2235265 215982 265966 1670516 2228294
1790707,1862428 2815999 921367 1851111 1658482
1790737,1024000 1417876 1631864 2282190 1437184
1790823,308961 1470079 639195 1832011 1698195
1791026,1857514 2715002 1681585 534849 162451
1791085,29553 2037477 1037482 1251553 648765
1791168,1083623 2244288 837389 527729 392179
1791506,2269251 2271867 1305464 2564636 416889
1791914,1258633 2760857 2086041 1198190 269512
1792433,2568318 2118010 918492 884199 1196753
1792702,2168346 150320 1391524 926673 826843
1792735,1262099 566532 1123838 53268 368836
1792854,2794883 1121886 1932354 1390305 2282915
1793160,1107981 2066897 1926513 2783867 245716
1793466,2476988 1636091 2385454 83293 2642393
1793580,2002097 1775397 784737 470426 1860024
1793887,1004270 1178958 1330062 1530461 1058425
1794535,879790 1390003 2344655 1425706 2532600
1794619,80064 998116 2275594 1007847 773150
1794945,657183 1386412 2593483 486936 161269
1795027,897429 1878175 2453965 835852 1677336
1795060,1262099 566532 1123838 53268 368836
1795361,1817214 435399 1050482 992353 2310385
1795737,2007152 330951 1928343 2037970 2816193
1795876,597952 1157811 1055423 1386100 1116999
1795894,378849 2383901 34937 926897 1709648
1795901,321142 2605931 53330 1479254 411796
1796168,890213 1299322 2593380 2541252 1015739
1796639,1188312 234280 2650915 837352 1889042
1796658,1093296 55199 526501 931519 1591891
1797333,650246 848732 1058584 78338 2022907
1798205,1447302 2654628 1681825 508564 2665046
1798933,434042 483871 1779626 2057312 2659857
1799381,2544941 422378 1331002 209890 1253996
1799456,1854817 2003318 340811 1426834 2676307
1799576,2462164 1695113 1729786 1882637 2538571
1799678,373991 792676 1150656 777045 1096720
1799949,2264262 1498628 443220 2411684 275376
1800075,2177654 608404 2659024 1253011 1123799
1800142,2376862 1653588 16863 2745021 799322
1800223,997045 1556681 1797098 1603227 322727
1800455,1928254 2406712 665194 653365 472040
1800752,338214 1853280 2598144 924780 2226422
1800796,889559 1070839 169863 139490 1483281
1801844,2058673 1910875 2189426 1320005 59733
1802317,999151 1194436 512040 2734492 1798702
1802472,2116913 2283486 779702 122527 1306124
1802591,1262099 566532 1123838 53268 368836
1803047,1240420 57007 2020773 333314 728983
1803391,1441283 485102 2230405 907232 1340106
1803651,1831218 423044 1746486 1686460 787164
1803988,1325341 2744235 536047 288342 2705759
1805153,1701563 1819755 2282793 778432 2512303
1805238,1885193 2764391 776693 1908331 1899863
1805328,2104098 576807 1550505 1518838 2337484
1806064,964787 22378 2284706 1824686 422275
1806176,2699501 1250788 96789 1294124 1022922
1806376,933025 632512 1076904 1601136 2445526
1806502,284707 1417798 755959 1684803 1618608
1806911,1363230 150285 1835854 2419981 1261059
1806927,741927 213792 784737 746300 1902880
1807097,1570153 1154974 559876 2646448 1398346
1807296,779190 1376308 1093941 894910 2803681
1807778,1596998 2747321 1589286 1630986 1495140
1807859,1808563 522271 782713 561002 844968
1808248,153669 535118 979257 658089 2373231
1808269,2818939 1212118 1713399 2529978 1695664
1808859,1361956 315406 2822465 1929110 1080375
1809112,885898 961740 2613699 1878571 354710
1809389,1262099 566532 1123838 53268 368836
1809893,1652258 229033 847862 2635245 2153420
1810330,1947313 2042945 59733 2489166 2266588
1811005,512254 2617587 2282875 1541384 342313
1811187,1372937 1508236 1070094 1410393 1761753
1811322,2791339 772472 265966 792676 1805929
1811403,1009787 1361579 2490891 257692 1159573
1811431,1850621 1127018 849487 2686169 868331
1811864,1994642 234084 1917340 1565601 1118136
1811898,1670516 1357441 645719 315718 2241646
1812014,1335698 218340 218295 234084 1844345
1812086,2643215 1185972 1602405 784737 470426
1812202,266412 2466095 1886939 2156629 343377
1812645,343132 1086695 967740 2363688 1754448
1812823,2277810 283449 262097 1228341 1171232
1813415,1386412 1244787 1162250 437245 730450
1813646,1953846 1679143 2781618 2796479 311882
1813669,1425995 2291728 2247986 410070 1630527
1813949,67942 1291278 839657 1058353 592231
1813976,2672526 538895 2083881 2463916 714105
1814093,389610 1615362 1038209 1947571 1526450
1814218,2307456 1849168 176677 680570 648668
1814460,536047 2791339 2177824 2174330 1092821
