user_id,recommended_items
1806911,1363230 150285 1835854 2419981 1261059
1806927,741927 213792 784737 746300 1902880
1807097,1570153 1154974 559876 2646448 1398346
1807296,1376308 779190 2803681 650831 1093941
1807778,1596998 2747321 1589286 1630986 1495140
1807859,1808563 522271 782713 561002 844968
1808248,658089 1492887 153669 535118 447873
1808269,2818939 2469440 1212118 1713399 2529978
1808859,1361956 315406 2822465 1929110 1080375
1809112,2613699 885898 961740 784737 2515644
1809389,1262099 566532 1123838 53268 368836
1809893,1652258 2159445 1708604 2565930 1245397
1810330,1947313 2549564 1657490 1452805 2740412
1811005,512254 2617587 2282875 1541384 342313
1811187,1372937 1244196 1508236 1070094 1410393
1811322,2791339 772472 265966 792676 1805929
1811403,1009787 1361579 2490891 2516900 257692
1811431,1850621 1127018 849487 2686169 868331
1811864,1994642 234084 1917340 1565601 1118136
1811898,1670516 1357441 645719 315718 2241646
1812014,234084 1335698 218340 639290 658316
1812086,2643215 1185972 1602405 784737 470426
1812202,266412 1443706 2466095 1886939 2156629
1812645,1086695 343132 2398438 2632099 967740
1812823,2277810 535530 283449 262097 1228341
1813415,1386412 1244787 688381 899667 1162250
1813646,1953846 1679143 2325510 2781618 2796479
1813669,1425995 2291728 2247986 410070 1630527
1813949,592231 1291278 67942 839657 1058353
1813976,538895 770613 2672526 2083881 2463916
1814093,389610 1038209 1615362 1947571 1526450
1814218,2307456 1849168 176677 680570 648668
1814460,536047 784737 1386412 2791339 2177824
1814503,1262099 1814468 654603 2598721 2671449
1815277,1139128 546577 2534741 2337089 1295570
1816817,555502 2380306 506115 2277810 1860406
1816994,1112000 1657525 2465004 1286188 1841243
1817144,2481419 2363295 872187 907427 874791
1817224,1545757 2698338 2131409 1588229 2590469
1817321,943579 1903249 1775397 1241464 2625144
1817339,2377550 1619659 43306 2441881 1644077
1817387,1519543 2501356 1459170 1181698 1803686
1817547,2002097 657183 1092821 470426 784737
1817885,2083881 1434177 1699471 272886 1902285
1817974,186518 38886 2371659 1995610 2742602
1818147,774240 854955 2707881 2493476 1198635
1818212,1946998 586941 1894983 2472387 1695664
1818296,1624195 612930 744399 2709907 597287
1818350,2042365 1278691 2739031 1855431 2725789
1818562,1636910 625711 1067189 534894 162451
1818733,1462419 2058690 1692976 1262099 786790
1818870,2002097 1130730 1592127 731049 2488006
1819088,1046962 1934226 433379 1422357 1356389
1819362,914866 2709576 979877 205032 1755502
1819421,2327186 1695664 1442883 1999148 2311759
1819659,794156 2588490 1646403 2075732 1473515
1819692,1262099 566532 1123838 53268 368836
1820029,2454622 1086903 1475454 2019258 285082
1820141,1048552 42452 2738590 2545674 1640028
1820458,1997304 2810212 2386006 1939413 405448
1820531,1768401 289491 1825175 1910875 1829286
1821712,1887242 2374697 1817214 435399 1050482
1821725,1053542 2834536 508676 2191475 2658873
1822586,691428 801479 1795163 678328 618612
1824058,1624781 606754 848467 436574 2155470
1824391,1695664 606905 768905 640034 288342
1824613,1475454 2582558 1171271 1576126 1644970
1824666,472894 1317915 2289895 2371249 256095
1824747,2681991 2389477 365343 1157923 2720722
1824794,2148901 606905 1706622 2501356 137527
1825253,784737 2106311 730450 437245 2791339
1825506,1121933 57656 1777634 2395026 112055
1825527,1704574 2344362 1319362 729510 1492807
1825611,985459 2803357 485548 1551340 424107
1825771,1930991 1205151 2427216 893826 1773761
1825932,2302683 2347351 495322 1518889 2774804
1825994,1186277 2386006 1630527 1246024 1684293
1826196,827566 2588441 887776 1727241 1281739
1826918,2754205 867559 918665 1257913 1234054
1827079,2507014 1077745 1744412 1718844 1352000
1827234,1262099 566532 1123838 53268 368836
1827380,1491437 2183288 325294 2181794 2789710
1827748,1262099 566532 1123838 53268 368836
1827812,536047 1443706 784737 486936 343377
1828078,691407 2012795 2521699 628588 1488862
1828230,605310 1754543 784737 1778574 1430325
1828768,146576 2414494 592559 1695664 1101674
1828845,415358 568191 1704842 1910875 1162250
1829072,2766686 1683477 2652417 183642 1079601
1829222,1399170 2778525 2077189 114740 1847809
1829340,1376255 2258659 1282248 2032215 2105553
1829517,1142168 302020 2184369 254332 2393488
1829557,2454886 2127017 282676 1605036 1088968
1829645,2602999 500080 1940608 2625037 2772231
1830191,2203636 1957142 1424374 1759137 1428727
1830379,2633606 1199069 821443 1974416 2738771
1830658,57007 585596 2020773 792477 1133325
1831039,2004956 1713100 908513 41406 1965452
1831073,1317915 161269 1059637 494063 1559696
1831223,2127719 1841302 281370 1095883 1600649
1831260,420354 1751714 2071850 1860487 2388308
1832198,458398 1980550 1868621 613698 470426
1832889,2285704 611478 2000313 1889707 2079392
1832980,1556364 2712004 2412203 2323808 183787
1833682,2011838 2439874 291956 1322613 2734053
1834321,1262099 566532 1123838 53268 368836
1834702,1769389 2242294 228825 1640295 568872
1834875,400328 399306 154934 1341718 604278
1835359,258349 2826101 55199 310141 96293
1835382,2148901 1706622 1317915 137527 1695664
1835576,2324713 2717561 1401395 1514531 1857070
1835873,1633656 701156 1830020 1802135 2568675
1835913,606241 2833409 2616249 979877 688689
1836177,44544 679227 2499303 12033 1302933
1836982,949530 346337 778635 1100978 1993977
1837000,1262099 566532 1123838 53268 368836
1837692,1646190 1732848 1672211 285180 1096406
1837965,2251202 2551519 2282539 740874 1419228
1837997,1093296 2372194 448935 2029899 2809055
1838018,259808 2326745 2491016 1628514 2662767
1838092,1943746 2593483 657183 114412 1619659
1838308,639290 1416451 916232 1301316 218340
1838406,1149693 2438518 2066347 2004689 78440
1838520,499178 2234624 573346 2395026 660656
1838678,1306702 2279484 1685557 915235 316060
1838818,1462204 2381917 1440388 1510813 820393
1838856,2825431 81964 882543 1689895 1085517
1839186,2803681 2643193 1910875 261847 1962431
1839468,2466095 1688480 1000897 657183 274172
1840494,899111 2470201 848427 2199961 511007
1840786,1886939 1646403 1435255 667733 61925
1840978,762658 2109683 2426634 1819755 1612933
1841188,2135977 2466179 811087 668668 1144691
1841519,1262099 566532 1123838 53268 368836
1841690,475121 1877487 1393014 1316860 1134674
1842243,1018089 1321367 2469913 1317754 1849280
1842308,562914 76071 1728258 546415 1215318
1842623,1981898 176677 910135 1121160 2637764
1842743,1928254 472040 665194 2662501 2348229
1843468,343377 1008509 79531 1386412 784737
1843633,1982673 1870216 1763270 2058173 1235534
1843854,1577713 2669262 1478712 2479396 209611
1844195,81964 784737 215982 1352001 2770740
1844461,192552 2800708 707733 1426206 185229
1844559,208186 1922446 1350991 2546644 282824
1844858,908778 2132142 1372937 2339881 605716
1844971,1638526 2241130 2811200 731932 1695382
1845020,128944 2440098 1422560 2642889 1400164
1845077,788342 161055 956715 1656449 412368
1845464,961921 315928 1423372 1913975 1081018
1845660,1262099 566532 1123838 53268 368836
1846330,2595020 1672685 2336701 2118120 1175568
1846376,2415538 617858 2027015 716019 865510
1846463,744945 982097 1574532 635997 985728
1846612,1027211 182576 2441881 1068607 2158592
1847332,1932410 2714606 1039006 2223192 1160495
1848587,767198 382080 2748150 109031 1516543
1849141,2295019 1288715 944039 1646190 1128603
1849212,920520 41406 781235 2317055 823556
1849563,2772224 2724176 1830865 109230 627196
1849599,2024094 1739558 2752423 2036783 2731831
1849789,1325341 796373 647390 1694069 2783316
1850172,2397541 2253516 218530 895187 1060591
1850193,1824527 1812156 410738 1847739 2720356
1850199,1531419 453735 465361 1860721 688983
1850473,821134 467643 1134856 2249067 1119251
1850880,1850255 2361560 2756434 2250036 753774
1851355,1880316 1142256 1105532 1521704 2701725
1851730,1027272 1083285 838902 620709 1200219
1851985,2310865 472894 1469476 1538218 1391307
1852235,648857 1982510 1477639 1390003 1450244
1852913,1898953 780835 562493 1126036 675129
1853379,707733 272736 2678064 582986 2259860
1853759,952014 203784 389610 193483 1638643
1854071,2409091 2184279 744742 1601025 2517046
1854301,1011796 2040812 2039983 1550605 2179419
1854303,470426 215982 779308 1085517 1447302
1854712,1162250 2791339 1244196 2593483 2423978
1855214,215982 660656 2013744 1860448 1085517
1855296,1622709 2086015 2175084 644790 1295570
1856648,437246 19109 2454842 1717683 2224561
1856819,1924948 49509 339227 2246147 1424749
1856879,994882 964898 399596 170610 2655279
1857887,1878175 380146 242163 606934 1359079
1858151,1014491 1624781 1230223 1542580 388368
1858175,1212118 775446 921278 481781 2117541
1858997,99814 1665346 2077469 1238752 2470137
1859337,1695664 2529978 750426 1903249 416944
1859527,1718887 2538271 583799 1220592 171385
1860573,1001247 2188697 1022151 384575 843253
1860751,920520 1670516 2006954 2774733 2312162
1861159,730450 1886939 213792 2156629 2413494
1861350,2198329 2791339 1092821 1156803 470426
1861492,2759974 1708303 1018773 2224944 1644045
1862222,406231 2071530 597907 30733 142170
1862674,161524 1139832 1121933 1166510 289491
1862878,2521535 1018726 2229576 2463195 1533952
1863479,2189049 1838020 676348 124951 1686996
1864258,1240420 1178710 1053542 289961 1710872
1864263,839254 844416 1263789 350703 830064
1864634,1317915 90273 1619659 2142741 1086695
1864925,1576170 2211427 717384 1658253 1739743
1864978,1221904 323630 2382796 2122303 210931
1865037,1775761 2380306 1183354 1470020 506115
1865332,796373 2499511 2269715 817727 1014290
1865824,1565316 1742604 757533 1004270 1775761
1866723,890726 273279 795125 1611868 1547407
1866881,272736 2259860 2409838 2429553 1308335
1866992,837402 1745167 527090 2711592 2108777
1867660,631243 846840 677667 2574613 510970
1867798,1059495 443300 288342 1052678 1646164
1868408,1669475 446374 289704 2159445 231348
1868414,568223 995682 426324 1445649 286895
1868655,327227 426671 979450 1134529 572219
1868700,1631717 1616383 2576080 551524 785666
1868803,1982510 2502244 2309225 879790 2344655
1868848,215982 1357441 816624 1425768 291669
1869011,1325341 2791339 951143 2106311 2002097
1869122,750089 1592641 1623663 2129142 1617597
1869369,730809 337902 1519714 2817765 2160707
1869614,1556968 1955383 99639 1701416 1169145
1870046,1624781 828369 436574 2356407 245270
1870342,2545561 1633706 2328099 1074038 982269
1870348,1709323 1376079 1716209 1709016 2466189
1870722,2432400 914367 1360901 162125 2251448
1870832,1574870 1317060 1218566 653816 1477734
1871572,2689330 1162250 72760 1902880 1882410
1871573,1855606 275475 2010833 851516 1485241
1871646,1042196 470426 979910 2436828 1650449
1872093,1645349 631686 2015446 1864977 924458
1872343,1458270 2004178 356763 681627 842128
1872769,2490737 1733308 1097379 1992846 67256
1872907,2750191 399435 568191 1281739 2774804
1873287,826940 1104995 2106404 901073 32428
1873469,1023434 1212118 478208 38667 625711
1874051,1290394 2445526 2581974 614187 90273
1874436,1959247 2791339 2156629 1280300 2134899
1874772,87347 455593 111742 1014449 1090853
1874792,2306574 2422473 844140 192652 780616
1874925,1775397 1795045 1811700 761715 1175964
1875231,2156629 730450 486936 213792 951143
1875396,1483829 1242553 2631457 1206247 2415922
1875523,2079392 592231 1788894 83460 1155556
1875803,640407 179716 436574 305225 2311673
1876622,2317055 781235 2312162 2255841 2391945
1876906,1782094 552320 2259255 1435021 2571321
1877310,225948 783404 1593459 1654407 1208009
1877480,1648491 2832373 739398 1434566 755922
1877736,832278 2532887 952900 2415976 1262099
1877737,1695195 2002097 2763909 777282 1020875
1878018,657183 2791339 2156629 1386412 1776330
1878643,804275 986844 160177 568191 2414830
1878863,1094957 1732848 77400 2393265 698891
1878908,861851 828888 109603 2704375 1814951
1879901,1838145 470426 784737 1244787 1068607
1880514,1084301 747099 2260488 463287 359711
1880524,1248561 2289131 2445029 104175 1098874
1880677,1697778 2183352 252275 2163576 809761
1881331,228445 1098890 304693 1308551 2463979
1881611,2694051 1089730 2366299 2293593 2412646
1881820,2095400 801479 1371807 2109683 543957
1882392,213839 2288244 2450694 1113937 709713
1882876,1062021 1439033 720941 1137711 1592127
1883079,1624781 2454381 1528905 2343229 398217
1883312,2310865 536047 2431697 2699106 2060156
1883412,630507 330951 1749203 830244 2656574
1884165,1699953 753774 412368 457843 415358
1884797,2357479 2573752 2372843 1603957 2065825
1884863,1624781 1753782 1160998 1129830 345478
1885067,1206860 809059 90273 1706622 2415922
1885334,583799 782069 988691 2139499 1056667
1885744,2185485 2228821 2355121 1717754 1931481
1886012,2012864 1046702 209611 2816866 1573166
1886127,1152171 1251276 853645 368038 1344924
1886392,1063708 315718 1319362 2597829 2179838
1886403,1315690 2355844 1386412 266412 536047
1886606,2466849 2450694 2027139 1801616 158526
1887068,2791339 1729705 804400 2106311 1386412
1887337,1589381 1689481 1664185 1162934 691457
1887407,1317915 1138866 1750053 2362007 1370071
1887523,2289895 2791339 437245 1119495 1386412
1887694,673942 1254543 284422 1376828 393365
1888890,2086041 1198190 2436486 1736593 2235265
1889336,2446827 274167 313851 1328208 636467
1889363,1222376 2375480 1831478 1100806 776912
1889438,196968 2377550 1317915 1619659 2277810
1889630,2684599 175400 2574070 862199 1783229
1889815,1082580 304693 1257913 1905095 2051217
1890071,1591891 971933 599729 1669539 269479
1890399,1550630 507473 1699471 927712 284422
1890419,490829 2744235 90273 1643516 1920900
1890542,1092821 951143 437245 2156629 734196
1890748,1727450 1762450 1704842 1438232 2316754
1890821,507069 1601136 613590 2192524 91353
1891278,1162250 1904269 343377 1517024 2290678
1891442,162451 2516900 1636910 636467 380999
1892093,1325341 2791339 1386412 1195384 951143
1892376,1470020 1775761 1241464 2002704 1037210
1892503,2803681 160177 979877 1966003 1982016
1893108,407086 1033253 1081878 1288277 1050606
1893599,1092821 2002097 2791339 951143 437245
1893766,282920 2235265 215982 2825431 2816012
1894026,1648491 1434566 1894150 1111973 2106404
1894065,60875 636930 2695464 155821 756103
1894860,1904531 536047 203144 1003041 1244787
1895181,16356 2791339 2547597 458398 2289895
1895225,2791339 2342153 1190895 2596732 2280960
1896434,2049238 568902 2448253 1223226 2307899
1896888,1274772 894641 1089014 569550 1961823
1896923,470426 1781580 675129 2436828 784737
1897158,665666 567560 2257516 882543 1459471
1897332,1140151 179144 1317513 1599371 394031
1897350,1770875 461272 2486053 964898 1014491
1897565,1732848 2117630 1364949 1861093 1646190
1897592,2459081 2796479 1679143 2420135 468120
1897808,182233 2481419 538069 872187 1053542
1897931,609529 1854855 80898 35677 2075306
1898226,1040073 2465263 1425994 287676 928108
1899067,2389610 343377 2002097 1162250 657183
1899580,77575 962296 850402 784737 458398
1899684,654955 1706431 1734195 2551376 1142256
1899801,707733 225919 1487222 2801315 874263
1900392,2334361 1137711 1884665 368471 1062021
1900393,1707227 1031610 1931788 310841 2724900
1901099,2106461 1332349 1360976 1957346 664189
1901280,1524050 1491968 2491693 1939936 1353616
1901337,1447302 2739609 2332848 1948123 700387
1901461,167353 2046603 679281 1008298 1251933
1901531,1475454 16224 2348573 1796272 2289837
1901840,1233999 2411085 1977672 272886 478417
1902029,2791339 1947697 947360 871847 536047
1902031,1694288 1675894 1925583 1941511 1915134
1902090,657183 1092821 1984327 536047 470426
1902730,1485336 1358418 1465051 151736 2617519
1903896,1262099 566532 1123838 53268 368836
1903934,561884 1064692 2057601 107828 1916779
1904143,2192110 1070839 1974856 1043411 389187
1904813,902953 1421119 212367 1153617 1788698
1905068,1244196 1988160 2494722 878753 2789080
1905087,1414197 2093466 1164968 2186541 2677268
1905187,1453007 257339 193483 95332 1730037
1905416,2190306 1922861 2356408 929808 2780989
1905754,1284372 1470286 1508399 508825 1919899
1905788,2796479 1562911 1809836 2459081 2680669
1905860,1262099 566532 1123838 53268 368836
1905951,1076904 1390828 1159070 375322 69374
1906037,657183 1162250 2791339 2106311 2492770
1906427,1171232 1185036 2161024 1047792 1183442
1907041,2541833 787780 1890829 2332783 2234715
1908300,2464341 2138117 2593651 1528785 466593
1908370,2470578 2109665 970135 1619658 1691748
1908383,2476293 1145197 1092132 2738978 1492887
1908600,1301133 43306 350611 1290492 2233815
1908964,1281739 1102456 2128013 568191 399435
1909189,920520 1447547 2312162 823556 979531
1909768,110514 2002184 2257539 2794756 2629078
1910245,972388 892368 290957 2767474 1514804
1910575,1968512 2272378 1958145 1218780 2587899
1910755,2695967 2054979 1232423 289197 1037175
1910812,2214581 2261030 1823509 174892 2448117
1910998,1759039 677392 96293 2570502 2065842
1911182,1958145 1770875 179716 436574 1968512
1911276,923245 948208 540536 2467590 2315271
1912453,1120709 1920047 2380306 1023434 109433
1912621,902460 266412 17574 2371771 711285
1912634,1928254 653365 472040 665194 886174
1912736,937738 354969 1213791 1200188 1636066
1912804,315718 2437219 2373117 1117141 1200307
1912883,2314169 1029051 1499295 1489467 775971
1913294,371285 1003200 499178 1390360 296974
1913358,2824481 458828 769879 1212273 1528756
1913581,1262099 566532 1123838 53268 368836
1913654,1386412 2791339 1092821 2002097 657183
1913881,794156 1662460 830631 2000569 1835742
1914187,2363688 774562 1153715 1636066 2209254
1914685,2433487 1924554 845520 2487370 2109683
1915225,2459113 2745832 2624298 2812822 311317
1915264,2222699 1339224 45832 691271 1127427
1915318,2617322 2521535 2266134 2683544 327593
1915679,2459081 1047625 2146033 2781618 1057023
1915936,2726684 1298461 1466269 262976 1170385
1916590,2333097 1852406 1270483 2352526 1917906
1917010,1602277 113050 1961823 2413494 933485
1917282,568896 1426108 921778 2162092 1065528
1917696,2268152 2044303 591790 301145 85340
1918160,245823 1393890 2772722 2181794 1929596
1918736,1317915 343377 2753831 1451915 2181139
1918761,851322 1633539 1483221 2559179 1607594
1919903,285868 1486947 1422576 2770740 1459471
1919990,716019 590780 55199 526501 2368324
1921133,1279394 979910 1841312 1760139 1683970
1921752,807267 1322929 630535 1538515 1685766
1923090,1699471 2827232 1573227 2618356 556460
1923202,536047 1162250 1068607 784737 657183
1923884,343377 1244787 1746531 730450 213792
1924472,2300485 1628514 1175126 496636 1199597
1924664,58071 1606984 2758306 2006954 2609684
1925078,339227 76071 2791394 1728258 2456002
1925080,2085877 2160707 337902 875837 1530155
1925195,1193409 664949 721383 1217373 1993409
1925197,1069451 575386 6222 1397068 766792
1925377,609151 2734987 2634233 2389796 2604927
1925638,472040 1694288 877959 2678919 1675894
1925764,1878175 2404405 480188 835852 2608443
1925854,2729469 2435162 2239845 1754026 631203
1926118,795181 2324713 95184 1800512 2422612
1926218,914866 1184328 2420135 2757880 875364
1926673,35677 2296420 2002097 1794685 50457
1926676,2032884 1346017 2601568 1542376 343377
1927127,326608 1300009 2511002 259049 2112421
1927281,2631931 1640028 1393808 290232 2363295
1927508,983391 2613784 1849416 1854821 701156
1927728,2447901 353772 1462585 303593 1064909
1927819,1262099 566532 1123838 53268 368836
1928092,1262099 566532 1123838 53268 368836
1928162,324229 786549 207287 334606 631838
1928224,1262099 566532 1123838 53268 368836
1928651,2745021 470426 333175 2302659 1102131
1928679,536047 2791339 2302683 115755 2684504
1929147,2702433 438287 284353 1169693 2363129
1929206,1732848 117573 1947571 766345 2449949
1929672,2289666 1379049 63705 1821850 2477055
1929792,1886939 1416453 682753 140973 2508602
1930106,1262099 566532 1123838 53268 368836
1930330,2279188 1165605 2712481 2470569 1695664
1930421,2480773 805303 280038 217401 1015927
1930969,704959 1452995 1534260 1419831 2591132
1930991,1928254 723096 665194 472040 2776824
1931406,1410508 1401070 629433 1240269 2610342
1931888,2749231 266412 468120 410414 733760
1932048,1634003 716504 2086015 2563686 2524016
1932178,2020029 2218082 626177 2154209 1211391
1932717,1262099 566532 1123838 53268 368836
1932861,356763 1789645 369 2418549 1458270
1933014,2247068 2388506 589469 1839583 617610
1934102,2279821 1227610 2450694 1291417 2106404
1934185,1295570 1421084 992091 754417 1401371
1934447,376963 94732 510970 2572737 2156445
1935348,553027 265522 1330328 756303 2552884
1935512,2183288 2055902 1560443 2292722 1514844
1935734,2296712 2250703 1831341 2429450 2589328
1936123,2470578 2109665 970135 1619658 1691748
1936410,1619241 505157 943916 1124240 2631746
1936821,1937849 1120725 2422536 766470 641169
1937270,2705146 792302 1136949 2114651 1301316
1937546,1623663 1726296 2587851 221890 493460
1937560,1564530 744840 1705434 568513 2769464
1937597,456839 1956960 100085 1092945 255941
1937656,1252037 2784272 2011808 1071355 1248963
1938258,1492830 2420135 1695195 2492770 2459081
1938414,1519543 1695664 506115 1774045 60313
1938819,176677 1425994 1825750 1028907 1485223
1939261,1412273 606905 2377550 2750191 1643516
1939263,784737 626650 536047 1162250 1340488
1939298,2156629 730450 1244787 784737 2593483
1939301,2620057 1666495 635848 2610539 1655570
1939396,1525449 1508724 1334694 443438 2604865
1939397,730450 2156629 486936 951143 437245
1939459,1393591 1750053 1206667 2210816 1317156
1939646,702991 1566544 1220445 518862 674228
1939903,1377132 2174514 235020 2203269 1243222
1940889,1585503 2753877 2199249 152108 1961720
1940963,221434 1686976 2077189 1119853 2714060
1941086,1576126 1827114 1269615 101005 468120
1941231,1188128 2366860 813640 1888355 1952111
1941613,1323638 1155556 895187 2599753 1897910
1941829,343377 2593483 1984327 2002097 483316
1942281,2189426 1025299 1910875 2319922 544101
1942621,265187 2713922 1903249 343377 288342
1943143,1700809 1932410 2387051 1732848 2518787
1943230,1167215 1913820 585561 1866366 2360909
1943318,11731 862288 2756315 2717895 2132211
1943505,1640855 1775895 922220 1739986 1606360
1943781,1213683 1005493 1510962 786961 34232
1944639,2376238 1532064 1165606 671036 587440
1944682,1425706 148700 1884665 1130730 454934
1944750,1740087 668146 933025 2650926 1687581
1944803,210119 448787 2364918 1840914 1422357
1944940,1428727 1700653 1957142 1356051 1344924
1945469,1443706 657183 266412 308433 2280960
1945489,2720356 701000 413632 2699501 733651
1945492,1262099 566532 1123838 53268 368836
1945689,2431118 237430 2338494 938254 420408
1945802,723562 1376631 2668987 2741243 2099152
1945853,2498697 1381056 2107649 574557 599269
1946021,1157029 2316172 1183442 1768483 1475454
1946166,2248682 1545973 910041 374868 1638881
1946232,1262099 566532 1123838 53268 368836
1947078,1704599 218420 729642 1814249 757374
1947300,1870704 849487 1570453 672197 2563240
1947529,237692 878753 1924934 1180381 2448370
1947553,1831675 1418609 1646958 12187 2250299
1947863,1008509 266412 2156629 213792 1162250
1948266,740529 799322 1957142 2271867 2245261
1948331,288583 393437 2366151 2285703 2527368
1948340,1125575 1974596 2346954 2823192 2212818
1948873,1162991 2625144 2611497 2075551 1332525
1948977,2459186 22031 549646 2816393 1998380
1949256,801479 2459186 1751372 574342 2766428
1949595,2706070 331032 2245500 278741 2506352
1949727,1419906 1213698 2561741 857572 2380306
1949934,2037477 388172 1728212 2611435 1450322
1950153,2067282 1920047 162451 89750 537750
1950300,1061295 103079 1851478 2203636 1143182
1951181,1470002 479980 1347133 2068692 2557680
1951238,1862428 617858 1093296 902591 2783867
1951754,75172 1191100 2774204 1674286 2007871
1951824,2380306 2310865 472894 2625144 623539
1951940,2375429 1437248 1069451 2352417 711468
1952159,254162 204673 658547 2556663 1957614
1952167,2333721 2828615 454849 2565368 884633
1952620,1695664 1241464 1773240 1636910 1159573
1952658,1205151 1621502 441691 2116819 1648994
1952830,853722 1466230 1729147 1238099 1208190
1953408,827566 1377249 1801603 981037 973863
1953427,1052799 2280523 2792455 465997 1658724
1954109,1459471 1352001 1325153 46844 2825431
1954259,2572267 1051184 1592726 1819057 2208945
1954483,1601704 2218886 122778 1391461 343239
1954729,1262099 566532 1123838 53268 368836
1954888,952963 2147634 1436505 2101723 12317
1955016,2167277 822702 902946 1520888 1378839
1955639,2791339 1386412 470426 784737 2106311
1956085,1715072 217401 1370833 2760010 1405126
1956507,1058353 797482 1414720 1946013 335991
1957946,2617904 2811546 2767395 2094964 925940
1958111,1267928 470426 518862 323805 1964661
1958183,1359079 456360 1092726 1202049 1538218
1958191,83465 925223 544902 771755 1994399
1958546,774834 644307 1655463 257103 941625
1958745,2506235 221840 59091 592140 2648928
1958789,1477642 1861093 744742 366793 2655937
1959074,2778525 1053542 1129899 2642956 1360864
1959545,1076172 1058429 785507 208749 1872940
1959623,1779787 799731 1730812 1332750 2260759
1960439,777045 2182290 2386911 809987 1854447
1961609,2332566 1993409 1562938 1490069 521436
1961866,1504412 944507 1494459 2515362 1608785
1961995,588358 1086162 487302 1524022 782713
1962182,117683 2673607 2509961 2289837 1670427
1962511,1679143 1576126 437920 2459081 914866
1962596,568896 55094 2743697 402744 1070087
1963408,1519543 745297 1108512 1466322 2173112
1963412,1778574 71091 2771189 16356 1569245
1963832,65610 1231322 592231 980988 2356407
1963907,1162250 771416 576807 1600649 2300403
1963974,2701383 1477734 2189426 2481527 1053542
1964075,2724511 1583058 2492770 309369 2464623
1964122,380595 1593289 129762 2302683 801409
1964366,1730037 2357392 727530 241180 2607697
1964431,201196 1092821 477049 1847543 1508236
1964543,473224 2002097 2791339 2106311 1136654
1964809,1525722 741927 746300 2593521 202465
1965161,2796479 1879713 75845 2459081 1057023
1965211,729642 1463972 1704599 1381938 914686
1965784,167013 902396 2167880 317124 1085629
1965875,2007314 876735 1447975 1920441 987407
1966889,801479 1239161 2663642 2362507 614476
1966992,2156629 657183 1776330 2791339 1984327
1967052,149181 1058425 1416868 1190437 704959
1967089,1242345 910204 1159981 2488684 2659059
1967175,2720356 701000 956715 1294124 422888
1967466,851795 2828755 2058949 1138032 1954954
1967781,2463127 1149693 2004689 1277973 113729
1968935,274167 2547597 77061 2459306 380999
1969115,581912 2808887 1533952 2623983 1942702
1970049,2006872 292470 1212118 1560961 262605
1970258,1452700 1583440 345338 899090 659906
1971158,24333 1065528 1029924 493726 2199390
1971178,1828482 1819205 464395 2329697 1112375
1971369,818888 2633289 1407532 1119807 1718875
1971485,1056667 796307 2816250 346257 874156
1971487,2208267 1694172 976663 2122813 555298
1971723,518862 1323563 2713243 2517572 747388
1971732,743892 2683711 1857381 686339 529395
1972573,1627368 2297807 507069 749431 2523053
1972902,583754 663187 1206868 2030374 852731
1973286,1121933 673547 2375684 306192 57656
1973403,2317765 2215241 2278169 377654 1645784
1973610,1223136 2707188 2289895 1718875 1821254
1973846,1066987 1092945 1125575 2821503 1521930
1975070,470426 657183 343377 215982 1670516
1975424,536047 1244787 2593483 2156629 730450
1975743,50987 984695 2078663 1057837 1438675
1976499,2799564 1648409 2110130 736350 296218
1976880,934577 599283 2783024 1446008 709066
1977387,180743 2331710 955626 1388757 1492887
1977555,2480597 2383351 1841756 162488 1423883
1977644,2077189 952102 2630475 2714060 1698095
1977739,2586780 1341602 468359 2267855 1754543
1978116,1862428 1152171 1136949 1667513 2265091
1978805,189231 1664426 1386412 819277 950327
1979638,647310 2751930 2250472 1158105 594800
1980432,2492770 2459081 385439 2749231 468120
1980796,2406712 967007 472040 1559941 1199751
1982107,1237016 1115013 2358063 1911499 520019
1982582,438287 1843951 1040073 154279 1722408
1982855,480025 939259 318002 830863 2746235
1983389,1878737 1285850 242519 544811 1849168
1983574,2631931 981038 42452 2139003 182233
1983597,2099273 542825 1840430 1148893 1024000
1983775,1260154 1667513 1109853 2039188 1658482
1984122,553591 1839632 1145197 483471 2600575
1984430,784737 470426 2156629 437245 951143
1984532,2106311 657183 784737 1507468 2375925
1984855,959885 1210799 2391596 2023805 467314
1985114,830270 1754795 2652048 351203 1744227
1985315,172858 1889205 55199 1754448 499178
1985593,457843 1492759 1277973 1889205 613717
1985672,1042196 1130819 96802 323805 10571
1985976,1754395 2088801 2289895 2512414 387569
1986497,850070 1747233 924739 149106 216948
1986774,1577106 2290368 2013554 2834902 2284864
1987438,2811200 316478 468250 1556170 1570385
1987493,1796526 1695664 1729705 266909 433786
1988180,2681475 1863715 2502800 717384 1264432
1988981,537970 177728 2824299 1173914 1056667
1989490,2562960 2243928 2410211 2107221 1507912
1989622,2594225 2021705 1878823 56156 142837
1989741,552726 166750 536047 336136 450142
1990051,261953 702176 1948179 2557272 2490520
1990332,828888 2810634 2369033 1477096 806125
1991274,1646403 564574 353796 122317 283809
1991318,301203 67549 60551 1991031 188272
1991444,2380306 2637434 1775397 2183468 753028
1991613,1148388 568191 390198 160177 1432568
1992106,1142168 302020 2184369 254332 2393488
1992355,1884665 1550785 1404301 770454 2128544
1992695,2683544 696382 1082669 2448942 206718
