user_id,recommended_items
1538847,161269 1789047 34736 1317915 2250009
1539221,2669239 2216602 270773 2129427 1856094
1539691,1580384 2540985 1334694 945334 1350127
1539754,522271 2203269 538267 1592641 130087
1539984,2289003 878369 1109066 776519 550867
1540093,576016 1980360 1759657 1465257 2382912
1540289,1670516 265966 1447302 1626125 278162
1540961,1655570 2142331 825770 503179 2038050
1541143,2471934 614582 2014825 889779 1532389
1541234,656507 1886939 134458 2024094 1776931
1541336,1884665 1434177 1395757 1699471 2414494
1541513,2690184 1402644 750033 825492 1103958
1541713,1441621 1295272 895922 2211016 760147
1542351,650725 2270467 1589276 1918605 2397769
1542557,1312210 2621330 1333577 894651 732640
1542567,2522722 265812 99308 645561 952462
1542692,2669239 2216602 270773 2129427 1856094
1542739,2502351 568896 470263 1098993 29684
1542957,873725 1258144 1842565 2117370 1354464
1543194,298344 586935 200351 601115 1924685
1543283,1928681 2683367 1061216 534849 490631
1543836,2817792 533584 56632 1288192 1440030
1543982,769269 110514 2784642 378812 2181051
1544891,2395026 1213849 947360 2224944 1848945
1544987,1280720 1058508 1615763 2252896 1628169
1545305,652378 1427529 2282141 369668 1966681
1545911,1434566 2106404 213839 881153 2832373
1545933,2252896 1628169 1920040 2028478 580249
1546159,2442170 2266134 2650965 2183352 1796051
1546316,2326976 1835746 42 2069896 513178
1546513,566036 453217 178439 1058590 2673524
1546628,1240807 1453153 2435730 2678283 1985071
1546689,542796 797920 1832520 155743 1489155
1546702,2525248 940554 586935 2122393 2365471
1546930,1082898 2652129 1936652 1477002 2181139
1547028,2103042 1742276 706490 1293672 2467352
1547114,289937 2375429 395437 346177 183901
1547337,1426108 1831218 1926016 893826 1470359
1548157,1231050 1222661 1475452 1150656 1792786
1548827,1884032 2761091 1009914 667018 143830
1548995,279488 2550502 2342351 2580089 837492
1549018,851798 1968155 1618833 2192924 2574014
1549112,2103042 1742276 706490 1293672 2467352
1549134,2363560 2475013 757014 1225808 592379
1549441,962321 2398385 737802 1272409 2790240
1549583,1727076 2625287 636899 2659001 2265725
1549650,1417876 756003 2492828 602484 1121160
1550172,1062189 2496977 592231 156075 938690
1551218,215982 1670516 265966 278162 1447302
1552209,2455786 2753831 787903 2012864 499178
1552501,2103042 1742276 706490 1293672 2467352
1552523,1957346 1299312 1360976 2760796 2106461
1553600,1819801 1529059 817765 142302 1785497
1553713,411920 1080265 1714142 478208 620284
1554011,2623069 10571 2007061 975315 217652
1554044,1683250 1880228 1150656 1373451 792676
1554165,2584562 1465308 1544360 1853631 2567691
1554284,2459081 2534190 468120 714060 1057023
1554574,818792 2688176 2758597 1672996 2135434
1554757,604278 1346344 1779626 2659857 434042
1555017,2437289 2373591 1138866 626650 90273
1555092,1107948 1648213 899470 2656597 2347392
1555346,1418055 1746950 1969984 1500447 1370833
1555519,1653217 1322929 591778 2720245 1069478
1555696,2815999 1957142 1424374 1897910 1583907
1555806,734196 1386412 2002097 343377 1322929
1556006,436458 1599689 2041995 2633362 1887977
1556159,2337167 1034659 1854785 1849909 1777634
1557245,1922465 961241 2655000 1156282 2189261
1557697,1799841 967283 128008 269512 1048315
1558028,1523808 400595 1932287 2408456 789934
1558045,2268646 2669239 2216602 270773 2129427
1558574,576605 1988490 508080 2639071 2794875
1558576,1597912 906941 2679992 1042486 128644
1559214,1809971 2240869 38550 473224 1847555
1559530,871141 245781 1514844 2381795 2628149
1559558,2103042 1742276 706490 1293672 2467352
1559586,543614 2807844 2764869 1003381 1350775
1559597,1926493 1583052 184837 719471 122755
1559651,1917906 2352526 2159178 1270483 2194493
1559677,1136949 1653217 2114651 1069478 1322929
1559927,1648184 2403466 2114957 2161609 1641076
1560537,1966003 1524990 1282843 1062021 2567000
1560616,226371 1651090 1695664 506115 1130730
1560930,555502 2015911 2183468 2020120 753028
1561606,1822946 1819338 1162772 2328722 1018651
1562152,1938881 1935876 1306942 2339673 1387849
1562513,1246385 201951 1320330 801430 643240
1562712,744459 1061216 30683 509074 2054171
1562759,91193 2120756 2248682 2831615 23280
1563071,1057023 1047625 385439 2492770 2325510
1563437,1505835 1400738 320810 447615 2067348
1564097,2657417 1764845 876171 2647727 184362
1564599,1207650 250632 247447 2717895 17211
1565757,2748748 599025 1226070 2275462 757657
1565867,1952889 2264025 810822 1301429 2699501
1566594,1563430 830136 1629531 1752441 2429141
1566710,2440827 4029 1965452 772472 744459
1566735,1816280 1237075 279484 2198532 222179
1567405,1562599 826297 1256874 414199 2436920
1567667,1064370 1656352 512253 544902 1231748
1567767,146321 1033173 2298364 1851312 850070
1568379,1217849 2158592 704947 2441881 503994
1568872,1142138 2652129 2181139 1936652 2445526
1569501,2006719 2455786 660035 30281 1902285
1570317,178432 1020318 776155 326717 1680364
1571166,318259 1998828 2005895 1123184 992143
1571923,1670516 2590469 2770740 315718 790718
1572317,2046728 574693 140720 727662 2595000
1572470,2438626 2023106 1183379 1056108 244905
1572873,2002097 951143 2791339 2593483 1386412
1573513,2103042 1742276 706490 1293672 2467352
1573691,1840024 1475452 1664137 2627100 1113664
1573803,730450 880184 1386412 1477363 797566
1575003,1526443 938109 1743775 1915961 1472881
1575137,1614173 1096656 1464658 1689436 754019
1575224,1546566 282886 2728754 2761844 374868
1575301,2373124 2052020 1429439 128906 2274341
1576008,2202399 2625282 1262631 1775761 2791339
1576228,384063 2344362 187479 1453125 310141
1576612,1822482 1695113 184362 719201 1483107
1576846,506115 2187173 1695664 2042526 1713399
1577635,1107447 2732242 193693 1035434 1775123
1577923,2584429 2049946 2816180 1527663 2442750
1578301,876945 58071 1902690 2582353 146360
1578538,587440 1598377 2701309 2726318 659767
1579208,1349927 1530202 2522338 2235398 336686
1579625,162451 2759556 1023434 2516900 161059
1579715,1686460 1723501 2494055 1572484 512247
1580501,837663 1427529 2417178 1346073 1062189
1580604,312917 950189 2153690 1338516 432354
1580887,2116819 592505 2550079 261467 1538496
1581095,2117618 61803 288342 2511022 1158232
1581540,71836 1936328 2400614 472272 2496562
1581724,1361062 1840505 273599 1744089 416889
1581857,2457090 2698338 2379155 2770740 1198190
1581998,732896 560659 2769076 1678943 792427
1582653,2103042 1742276 706490 1293672 2467352
1582791,2252896 1628169 1920040 2028478 580249
1583026,1654076 2506235 667733 1886939 221840
1583163,437245 1092821 2791339 2413494 536047
1583325,1303854 2309802 2807006 664925 1437114
1584336,2669239 2216602 270773 2129427 1856094
1584809,1643703 2396028 161269 1646958 555502
1585026,286895 1372937 1922872 2186592 1761753
1585345,1754856 2231375 943117 1205251 358787
1585679,1739804 2118688 381044 777911 2059218
1585840,1418055 1746950 1969984 1500447 1370833
1586126,2416888 1504472 778160 928466 2300744
1586490,772472 2440827 2683367 46844 805382
1586850,239167 2638550 460365 1724333 2264926
1587284,1469726 946558 1960997 1748020 86471
1587892,884845 805919 1682015 1491734 1601136
1588255,1439948 432842 2706909 2488489 583035
1588346,805149 1178710 534926 2760349 289961
1588420,2046334 1169075 1434177 927712 86870
1588581,2669239 2216602 270773 2129427 1856094
1588591,1730466 826671 1295843 2169495 2350461
1588749,61803 1370071 1748521 777060 1443706
1589048,2649178 2417467 1588600 1220468 2642252
1589503,1060524 458398 1076904 1718875 1583754
1589633,2669239 778432 63335 1236845 1034659
1589832,1658609 2751339 1969453 1117184 2032706
1590150,2157469 486936 1386412 1410598 467839
1590403,1369362 2065441 1800184 1039873 325266
1590428,2264025 1952889 926828 2433934 414216
1590983,2105775 333719 2072492 1912056 2298094
1591203,1730705 2488525 701591 1114470 68670
1591944,1213365 235985 2615896 369695 1179082
1592109,2744235 2230798 2559644 306442 1060524
1592608,2138291 1760978 1252931 598308 1454814
1592743,728983 2363295 1640028 874791 2653844
1593207,2089002 1289330 2522274 1633631 299874
1593252,1284372 458398 2093932 141282 254120
1593380,1116248 914866 254332 83982 692232
1594532,71836 1966003 2369696 2464341 590780
1594553,1859894 2633289 1567291 2326256 541766
1594574,2480597 2769076 2291728 2811043 792427
1595198,1048527 2570601 1551053 1789903 805919
1595465,400632 8423 731507 2043781 503359
1596098,2666693 757105 449650 1540534 1193502
1596352,746300 1746531 1902880 533689 191206
1596565,865279 71836 2136873 170871 2606751
1597006,1761959 1554487 812294 1483369 2277205
1597287,1775397 458398 2177824 2436985 1678058
1597792,648818 2609684 976139 1501627 1398665
1598206,361333 132140 1696707 1626821 742019
1598221,1577332 716392 244688 389326 632448
1598335,122720 725780 846416 1049641 2100568
1598433,2769824 1014491 2250193 2214596 388368
1598570,2166839 1013560 2046486 1851111 1658482
1598789,2320493 2626717 831895 375497 419922
1598967,424177 2707475 1573532 2736702 669845
1599899,1699471 2221302 931252 1859114 1164465
1600853,2272862 375036 1242261 2261109 2367518
1601100,741927 1902880 746300 1746531 533689
1601822,2406737 621187 856620 2685159 613692
1602150,2694400 543296 2464585 788336 22361
1602257,2103042 1742276 706490 1293672 2467352
1602489,656443 196773 1993409 2556232 184878
1602855,2041994 1629604 1952969 1768127 901012
1603038,947313 2132211 1401612 1786219 1715679
1603043,265966 1447302 215982 1670516 1085517
1603095,869550 496902 1746817 2250103 2117541
1603208,2577886 1346864 1803762 1034865 2155905
1603299,1248325 1927264 2350587 841141 177622
1603908,1143278 2458883 599269 2302465 1934302
1603949,2414029 2685676 368977 1536324 2807545
1604259,1670516 265966 1626125 1425768 2590469
1604640,1322929 1069478 252963 807267 483205
1604720,1500447 1714882 2305563 1736112 470426
1604834,2103042 1742276 706490 1293672 2467352
1605822,542796 183374 157526 324274 1204946
1605844,1423436 512565 933485 742386 812195
1606241,2106638 125830 1919859 1981992 2193130
1606582,2830138 1424471 261873 1816101 415358
1606760,639290 1215378 1299857 1653217 1081067
1607069,458398 924739 667018 2148794 2447891
1607536,2669239 2216602 270773 2129427 1856094
1607709,2377550 1902035 440569 304129 1204373
1607761,283339 2377550 2625144 1204373 1344008
1608034,743619 2462766 2153336 1760352 2622112
1608100,351253 286472 1354395 1524667 935113
1608298,2516900 1619241 793921 505157 2469440
1608348,215982 1198190 1015917 2235265 908778
1608740,693860 1934421 1693257 2717895 1286616
1608851,2103042 1742276 706490 1293672 2467352
1609168,2618356 1557554 2528279 518163 305656
1609584,2581013 2802808 92108 1808563 697882
1609822,418472 252232 837352 2598385 2224281
1609983,2830029 451457 1602196 2439966 1737971
1609991,2597045 2246147 880845 2219078 759614
1611231,2481527 792119 1074368 2196856 1212173
1611696,2103042 1742276 706490 1293672 2467352
1612045,585664 1645784 1738450 1858569 8439
1612109,1577332 389326 632448 1947229 1435255
1612214,2753831 2455786 2583695 1927307 1219939
1612226,2142331 2038050 2220652 392323 2368407
1612472,935420 1857393 2666564 1014922 791304
1612600,2524030 694644 1115956 2589166 2581072
1612687,458398 1469685 1881235 1802557 1583754
1612841,2527982 352167 1563129 924316 352361
1613951,547049 716107 728099 2253516 1041755
1614285,261069 614714 1903423 2733382 850151
1614607,2756434 1799960 2738989 874263 1530461
1614661,2516900 1695664 2759556 1023434 162451
1615152,501118 90273 1129957 816054 954988
1615448,674386 294267 1908581 191086 2426844
1615507,1202797 337902 1470359 2551254 875837
1615690,357779 1066601 2050322 77149 2726483
1616009,266412 741927 1902880 1652258 746300
1616132,2709907 604428 398829 944085 746557
1616352,1258145 2459081 2383862 1850255 2250036
1616435,380286 1357867 1139832 1166510 2793835
1616615,2371871 1922872 1508236 760252 2143054
1616824,461342 2034929 1924370 482130 267154
1617435,811929 1803086 287128 1480082 2290637
1617493,1583907 2003341 2253516 654002 967859
1618596,502961 185652 1230759 678167 1721347
1618842,265966 1670516 215982 2739609 1447302
1618926,389187 694421 2192110 2393472 1404537
1618990,1355165 2626690 55535 680985 343079
1619158,534203 2481419 2087002 1632185 698298
1619568,120857 589970 370757 2711223 2628121
1619838,507473 2214556 2058516 2707846 870829
1619891,500011 104583 319253 1000122 753771
1620492,233182 2340974 1511755 2776824 1911499
1621374,2790218 44064 232235 1034574 939457
1621574,2658192 2289895 2223373 924739 1656449
1621612,1366236 876529 1181656 2268961 1062435
1621890,34170 437971 144990 2359924 2466797
1621931,741927 1902880 746300 1746531 533689
1622836,1117024 1049115 1485223 2599469 1954954
1623038,1042043 1082725 1959697 1287283 2398327
1623676,668668 1076172 733651 660416 816109
1623733,2066470 2326168 1455644 2010882 1825857
1624073,171493 753824 1593756 2739938 2547597
1624168,1463972 642649 690368 870255 2637726
1624182,2099969 160218 623697 1825750 2704655
1625211,1469685 274167 707342 1060524 2108489
1625587,1886939 221840 52413 665723 134458
1626356,2132194 560738 2742680 315039 1143913
1627115,1973564 1549855 493382 1966003 568191
1627247,2654681 2749231 692994 375717 2325510
1627645,2103042 1742276 706490 1293672 2467352
1627827,2103042 1742276 706490 1293672 2467352
1627970,1025299 1284826 937835 2518141 2397353
1628780,1782775 1418028 1097867 2742517 623539
1628860,2103042 1742276 706490 1293672 2467352
1629054,1612436 306719 1959247 144119 1117173
1629284,1839524 1455644 1560025 2106667 247424
1630123,2669239 2216602 270773 2129427 1856094
1630970,287456 1884600 66194 1497936 773468
1631371,1409865 1797670 908474 1604930 2113362
1632386,2036783 1668572 1511192 2658766 2707881
1632525,2103042 1742276 706490 1293672 2467352
1632674,121649 2472055 430988 1482914 1823433
1633093,780447 2651925 873147 1741483 2255793
1633407,2681579 832732 2518349 1337135 1648435
1633682,2672526 842457 519062 1858671 209611
1633927,377712 2291020 573184 890020 1110163
1633974,957555 2166404 1434166 2302465 1446206
1634073,2351789 2105871 465603 2582056 488537
1634216,2148036 780357 1121422 1093097 1472925
1634221,1226846 1305277 2540985 2480597 1840505
1635441,2377550 440569 1204373 2635047 304129
1635698,1472716 399435 1270866 1424749 455898
1635828,1864522 1121933 1487222 2220999 2712838
1636145,2669239 2216602 270773 2129427 1856094
1636373,2669239 2216602 270773 2129427 1856094
1636839,111742 7218 2189677 1612593 455593
1637192,375322 1034574 1069478 1681585 393356
1637278,1597121 311317 1429985 1057746 2005895
1637357,140315 2814615 1876643 2031713 2791435
1637398,2764977 688526 1536727 2237561 108117
1637516,560738 7778 60363 2362674 2264025
1637693,982269 2328099 1730466 741927 842387
1637709,2669239 2216602 270773 2129427 1856094
1638378,329102 2424270 1082669 2408456 2439021
1638994,1974596 2313955 2595250 1494 156025
1639181,1346209 2698110 1442270 2378372 827242
1639688,1931311 1182348 543673 1310325 1382159
1639721,875364 1707227 1348771 2153420 2488169
1640532,2669239 2216602 270773 2129427 1856094
1640680,1473176 431442 111268 1112396 2258544
1640866,174781 1747258 426613 1078596 642869
1641101,2103042 1742276 706490 1293672 2467352
1641569,1845432 386405 1853383 1746486 2158560
1643422,1376835 463343 1377819 1023365 177905
1643521,1952750 283339 2625144 104285 1023484
1643797,2038050 2368407 1548666 2162347 503179
1644017,1754543 1341602 513644 2726101 1306420
1644031,1670516 265966 1626125 2590469 1425768
1644394,2669239 778432 63335 1236845 1034659
1644722,1808679 490302 293163 22372 1429240
1645236,2590469 549272 2162196 1670516 1425768
1645338,1518781 772472 286878 1405085 1757615
1646103,444601 2611801 465250 66991 465082
1646320,479819 2206291 719201 239207 2280480
1646865,2804423 899567 2463127 2769516 1539375
1648081,697839 2371440 2740821 1293254 1793699
1648232,1781344 491504 735822 1180883 2453954
1648256,592505 1629441 2180752 2659213 2162365
1648667,772472 1050606 1210470 1036024 592505
1648705,2350214 2725042 700969 20970 571796
1649059,380678 1678673 2720391 450722 1231249
1649242,1249757 667740 560881 394761 366082
1649430,2103042 1742276 706490 1293672 2467352
1650115,385439 2492770 468120 1047625 1057023
1650259,2115187 660656 1608366 2640781 1156031
1650951,2459081 2492770 1985052 2113033 468120
1651571,696758 1232904 1879312 1598610 880845
1651686,2669239 2216602 270773 2129427 1856094
1651794,530995 546577 529938 716422 1985052
1652064,2678919 1675894 2723974 877959 1382633
1652684,1198190 882543 380461 1015917 2770740
1653217,2670767 744646 1657576 96161 1350127
1653290,2618175 830372 2727399 124543 753824
1653431,144129 912854 2273714 571796 972816
1654272,1030237 80064 1816280 1536847 279484
1654497,2193484 1304657 185229 1976074 1952111
1655106,1699471 931519 412368 1774758 457843
1655827,2794303 201621 270773 2129427 2736949
1655986,212411 515888 1754795 1077611 24587
1656333,1583052 184837 27957 1069562 122755
1656741,2572267 202505 1581676 2201027 629505
1656778,2769824 1834306 207885 2250193 1659908
1656892,1684803 2674163 1618608 952014 1089692
1656914,1057023 1652258 1443706 2424145 2325510
1657606,1532323 319530 409053 128026 2118668
1657646,818486 992817 2437289 1812210 1729705
1657715,242163 949612 1643361 1155866 1898748
1658231,1694288 723096 858270 216809 1199751
1658269,756303 366793 2187511 1376436 1490742
1658282,746300 741927 1902880 1746531 191206
1658843,2659548 2214853 1985071 595228 1003467
1658917,1519807 34406 369886 890381 1722282
1658972,2704530 2816866 2069520 2753831 2684178
1659362,1020875 1132146 2459081 819311 2137747
1659420,390283 749190 1093971 2273772 2391607
1659692,2576170 1440249 2005677 1210470 99325
1659825,2613699 2601006 2686521 737315 1513049
1659868,1271958 243570 1739558 1977458 966979
1660216,926632 1178483 670600 2027015 423444
1660669,1437114 42121 2551889 2004430 2396969
1661653,524739 1234275 2099349 26313 2211639
1661674,2603773 375322 16625 304104 1939530
1662665,2352526 1917906 2222122 926983 2159178
1662778,151475 1171957 2659857 1155817 2237908
1663282,647390 2058173 848344 1152211 537684
1664518,680570 1485223 378058 1117024 2056512
1665022,2740821 1623256 2550553 451329 2280429
1665046,855691 924739 1331308 307099 2685863
1665771,532229 475062 2006859 1919858 324229
1665835,1510326 1095585 387201 1560025 1455644
1666370,2833767 925751 2420332 2607683 1432568
1666548,1048527 2570601 1551053 1789903 805919
1666593,1583052 184837 1069562 122755 27957
1666663,2103042 1742276 706490 1293672 2467352
1666758,1623202 908641 2112947 2087527 460700
1666982,2802299 920163 674029 2139779 1553527
1667044,1137776 1351406 1672383 117455 310141
1667129,458398 1060524 2459306 787747 2547597
1667807,38667 1316922 1890829 2332783 826969
1668079,1315723 22934 527764 1758907 982897
1668874,134458 429339 1654076 665723 1459360
1669270,562740 1213040 637245 942665 406231
1669506,2438518 1808563 846677 2666148 1676825
1669972,741927 507353 1902880 1595372 139004
1670124,2491916 1519284 2821500 262191 2482755
1671023,2808600 1203340 762556 2707350 1124496
1671082,1812156 1221557 1699471 2667401 1684239
1671472,2672526 339227 247424 546415 875297
1671849,1187039 1701617 1913668 2123628 2529713
1671873,1447302 215982 1670516 2148812 2260759
1672971,604164 2152621 1368260 1903604 1923659
1673442,1789047 707595 1231050 74864 1072730
1673969,1376835 1326002 2019651 615250 661388
1674042,1601136 458398 2313533 2624873 1412774
1674679,1202049 1323638 2614423 866560 673104
1675190,2709907 1107247 2715895 130156 2300264
1675199,1712700 1008509 343377 2156629 1410598
1675387,2206421 568896 117283 431852 1776337
1675614,2459081 2492770 2325510 2534190 468120
1675999,870829 1042370 2236712 956384 478417
1676323,877455 1087533 411792 1033241 2299440
1676570,753589 1815467 1212273 2464575 1215597
1676775,1601136 1681585 759729 1800985 441691
1676880,951920 1574870 484624 776006 1757829
1677408,798925 2705039 198852 1850433 1828683
1677554,1242187 415485 1699318 127195 1747030
1677828,2498371 975315 947313 1793036 1605309
1678108,58115 1888796 1180831 1592663 1050606
1678190,1730466 148634 838240 1295843 18512
1678249,1173066 2617287 1552871 265564 782548
1678294,412770 1462585 905504 368471 2163770
1678601,1836836 941681 470640 767284 2804233
1678938,2765835 2246248 79759 1730466 1854817
1679527,2052020 2492770 450814 385439 840113
1680028,1014702 985624 1568111 1711942 1139365
1680361,2103042 1742276 706490 1293672 2467352
1680631,66991 750347 2611801 150052 2519075
1680757,898190 2745895 553190 2056150 2751896
1681077,2492770 1827114 1726221 2749231 1171232
1681960,2698338 1588050 2739609 58071 1119945
1682671,1996122 757533 266909 1119807 2733889
1682708,744546 1917863 949767 2187935 141754
1682861,1543175 1901647 1003948 201181 2486166
1682975,1601136 2625037 1550379 2281430 2310865
1683313,1424705 1011667 2037150 1577332 389326
1683505,1020318 458398 2547849 621659 44064
1683693,875413 2547597 2141868 274167 194022
1684078,214477 1506007 1056183 2754862 225919
1684591,1530155 1724915 884304 2085877 1992533
1684896,1504472 2827386 2398188 2365011 171912
1685381,2445526 2063165 2289895 2181139 2334070
1685704,743018 1938889 753824 1135229 1241464
1686246,646353 1618697 1026722 2176438 2212691
1686266,952483 891264 1283592 2030759 2698694
1686911,963929 69127 559462 191849 2368558
1687054,665775 1025788 2211445 1893448 2767474
1687469,533323 1934540 1119945 1118007 595045
1688096,434072 882543 1015917 380461 1198190
1688206,1852202 2558062 1497006 2167880 1173310
1688482,1776330 2158592 1068607 2441881 1950450
1688730,343377 730450 213792 1244787 2593483
1688854,2352540 1317754 2418558 2338002 414645
1688960,2516900 171493 162451 2547597 1695664
1689445,2103042 1742276 706490 1293672 2467352
1690222,668668 32979 798925 929505 241107
1690320,1627731 163287 1949201 472894 2310865
1690390,58071 2590469 1119945 215982 1085517
1690945,2759042 1739511 1195193 1585469 2322535
1691001,2359074 1525636 2229182 760922 34071
1691676,2807260 1946071 2796280 517949 2618633
1691826,2653844 907427 1240420 2481419 534203
1692054,512713 1623256 2740821 1792918 2417312
1692150,591901 2155905 914866 1622709 706566
1692263,1490796 706140 468359 1956958 2580807
1692426,1992803 359816 315651 538473 225490
1692661,2470569 2442722 1556786 583852 1836677
1693325,1313569 332608 1445921 1775149 1153402
1693483,768859 947432 762556 782668 106443
1693749,2599513 2046728 2665046 175115 2277761
1693871,2276118 850007 1588506 96132 2227082
1693877,2517409 1894023 87370 1178495 1501329
1693893,2521339 1601136 805099 2004961 1507066
1693899,754019 1118214 380461 2171665 1568323
1694478,957555 2166404 1434166 2302465 1446206
1694817,2212814 1274336 2152418 1774071 2328730
1694919,2103042 1742276 706490 1293672 2467352
1695089,2541357 1389481 1863049 750868 2679992
1695129,1706421 467136 739398 1346344 2450694
1695212,2599513 2046728 2665046 175115 2277761
1695258,2759974 2792689 1502243 2087761 2095046
1695621,870143 775525 1071663 162451 2759556
1696233,2609684 648818 1066846 1472881 50682
1696423,2103042 1742276 706490 1293672 2467352
1696806,1347927 271899 2211016 2101697 1668298
1697052,1060524 458398 2603773 1130075 2095672
1697186,2635625 1069152 144496 825857 2254848
1697686,2486392 392253 2027456 1185608 182094
1697957,2352526 2159178 1917906 2194493 1656939
1698169,2174335 1966913 2257802 560665 489835
1698912,2347647 2450694 1570497 540204 142918
1699178,2815999 2220060 1579755 2783867 2521699
1699237,1203006 448940 2814847 1688961 1774749
1699702,449628 1605545 1648213 1473171 2656597
1699793,2543716 944405 787581 2365044 1189617
1700582,2459081 468120 714060 2796479 2492770
1700735,2669239 2216602 270773 2129427 1856094
1701125,2162196 549272 2322245 803241 1112915
1701229,910976 2361704 992524 907629 2118303
1701412,1212304 2733267 1323638 650725 1273267
1701489,2748748 266412 2275462 599025 1226070
1701983,812782 2230273 238518 1520017 2777237
1702141,247424 2291020 24220 1784399 339227
1702377,809887 1387655 1755221 1069478 743455
1703214,499178 455898 2160964 2715741 1147467
1703300,2003642 834053 297700 1887160 37004
1703453,419334 511279 1643516 787747 394439
1703480,534203 728983 1774879 1640028 2363295
1703544,256676 1514620 674588 2830138 1780007
1703719,1548909 312483 971672 123967 1831218
1703734,1092472 921778 2162092 367107 2074267
1703742,1114099 104512 1191937 1094511 1815467
1704346,2028351 2109858 1046560 2098072 1696967
1704857,2659054 385439 2492770 2173283 2459081
1704945,701000 1081673 2085877 1451586 2160707
1705148,1148248 1993563 2271415 2694467 660232
1705488,707733 185229 2193484 1186277 2754862
1706660,730450 2593483 213792 536047 196659
1706768,565745 1534260 1319021 2159134 2099789
1706896,963929 145900 2358007 631243 677667
1707186,365721 2753559 722501 744945 553671
1707589,512404 146576 927565 1382805 2820720
1707775,478101 1090175 147541 36674 458398
1708120,2574070 1529928 1000328 747342 1114514
1708387,2598974 1813897 2196967 1602940 2642393
1709299,2241223 1120622 2178486 1256342 16322
1709737,728983 1038209 1240420 1774879 982359
1709793,1392663 276780 2792569 1505469 2128121
1709866,2567000 1687188 2483851 2065180 1966003
1710174,1132146 2789381 896930 2796479 2439867
1710184,1769697 2330681 2257514 1664146 1218237
1710397,1150402 2014994 942320 326394 465196
1711222,1178710 1053542 289961 1030678 872187
1711231,367131 2068760 430993 1438082 2754663
1711709,1674439 2244286 2312202 1974596 338007
1711883,751244 1895465 1855765 400354 2176438
1712088,1186277 707733 225919 410768 1981802
1712119,449628 1011519 1605545 1945998 1193600
1712404,2551254 507473 2801328 17515 2803881
1712641,450265 70700 683757 330234 182788
1712955,1405085 1335218 1533592 1221250 2399381
1713025,395437 1301316 325294 2171817 884861
1713413,1508236 508676 1031767 56993 2253349
1713788,1092821 2002097 2156629 951143 437245
1715071,2152110 1576310 2211461 2617450 857845
1715094,2825861 2589412 2020100 874156 1814365
1715352,1412112 1966145 2411902 732721 1452805
1715674,1288677 242163 866185 801479 991836
1715887,560738 7778 1562938 1490069 521436
1716438,2057931 74898 1786175 1669818 180573
1716540,235858 1592641 1163374 460739 1187282
1717379,2431746 744629 1675006 1796476 1328
1717535,2744235 458398 1060524 1643516 2095672
1718037,467136 2280414 2450694 739398 1597912
1718093,437246 1626821 148700 2434263 2578299
1718910,818486 2754087 1629658 869264 1039838
1719196,818486 1921445 1729705 2437289 2138355
1719360,453182 947398 2779253 1682015 1220592
1720067,848024 697831 2211922 1231249 1273892
1720141,1327085 2389997 1560712 950150 1958423
1720174,2440827 1177995 1670516 4029 265966
1720429,2097354 568225 2819191 1546630 855290
1720965,1125485 2639155 2313846 2295981 2401872
1721029,881919 1810770 2119997 2808334 819985
1721422,1754543 1227036 2757179 1490796 1956958
1721426,1043464 2462776 408877 1215119 659585
1721454,2770740 1670516 265966 215982 1198190
1721622,1290918 2414157 2667212 2316362 2467686
1722304,2476439 744546 1588332 647980 427696
1722318,2461010 1074038 2408456 586333 941928
1722357,1381203 199163 1781212 370067 180199
1722675,1389006 106043 1957253 1743727 147541
1722756,1408111 1197333 1061216 744459 13906
1723192,1993409 1348628 413632 1754673 2469429
1723286,957555 2166404 1434166 2302465 1446206
1723323,1776330 784737 1897910 507027 1315690
1723766,2705875 372032 57992 2547974 2428306
1724285,433379 706931 515888 1923845 1195879
1724357,1578001 2719703 2575213 377481 596734
1724534,2137800 2650992 1214400 2493585 2497490
1724624,2657417 1790312 184362 1462614 1160822
1724720,1436164 301638 1609904 672404 1918918
1724868,1204967 2077189 789747 2630475 1924685
1724877,2640455 1284372 1952750 2567352 1601136
1725158,1068127 2184201 2183352 2442170 2266134
1725758,2791339 1092821 1905537 1388842 2203269
1725974,160372 1563379 2703096 2246878 2001169
1725975,1062189 2496977 592231 1427529 564254
1726337,1199751 1694288 216809 1566657 858270
1726504,2794303 201621 270773 2129427 2736949
1726545,891563 1272876 925845 1829314 445756
1726890,162068 390059 660016 2437648 1571713
1727008,2669239 2216602 270773 2129427 1856094
1728162,180511 1927864 1160080 11466 2716276
1728621,2598372 1993849 2337484 2312202 2674913
1728747,2008598 792477 1774990 276561 2020773
1729597,27044 474551 2084439 2512798 2037477
1729778,1770875 1402355 2356407 1891481 564254
1729870,787368 413288 1454029 793089 2129142
1730850,212920 2681277 221353 2753877 1973561
1731450,380135 361480 2771700 467107 1976603
1731495,1289358 1190640 1000122 1386881 1188312
1731824,138649 2373231 606659 90379 454238
1731839,1754673 2454083 2755766 256753 1063522
1732156,2584644 1191097 1308032 541061 213086
1732270,2762123 2713018 2170872 14517 2735324
1732328,2516900 1619241 1212118 2471983 1470020
1733192,470426 1386412 486936 2791339 2413494
1733266,2593483 730450 784737 1244787 213792
1733722,619556 2774804 568191 1317915 36667
1733825,111742 1548247 2143253 1565781 1276588
1734253,244309 1744227 1401522 183263 2186232
1734445,2516900 1695664 1023434 2759556 162451
1734530,2506267 1951066 1613025 1345035 2446950
